Province/State,Country,Target/Date,N,D,R
,Afghanistan,2020-06-10,23083,842,1113
,Albania,2020-06-10,1306,51,891
,Algeria,2020-06-10,14675,924,32942
,Andorra,2020-06-10,772,49,698
,Angola,2020-06-10,96,4,14
,Antigua and Barbuda,2020-06-10,25,3,48
,Argentina,2020-06-10,35763,1183,5224
,Armenia,2020-06-10,10341,358,4256
Australian Capital Territory,Australia,2020-06-10,111,3,553
New South Wales,Australia,2020-06-10,3069,47,3267
Northern Territory,Australia,2020-06-10,29,0,78
Queensland,Australia,2020-06-10,1057,7,1154
South Australia,Australia,2020-06-10,1231,12,437
Tasmania,Australia,2020-06-10,240,13,225
Victoria,Australia,2020-06-10,1877,40,5370
Western Australia,Australia,2020-06-10,1345,17,541
,Austria,2020-06-10,16738,679,16954
,Azerbaijan,2020-06-10,56528,1042,2240
,Bahamas,2020-06-10,103,12,6830
,Bahrain,2020-06-10,90529,1906,2779
,Bangladesh,2020-06-10,55583,2051,8251
,Barbados,2020-06-10,183,9,79
,Belarus,2020-06-10,55161,1838,56046
,Belgium,2020-06-10,74972,12169,18252
,Benin,2020-06-10,147207,1521,96
,Bhutan,2020-06-10,9,0,5
,Bolivia,2020-06-10,13686,561,2837
,Bosnia and Herzegovina,2020-06-10,2635,158,4595
,Brazil,2020-06-10,1426309,52446,217995
,Brunei,2020-06-10,488,7,138
,Bulgaria,2020-06-10,3791,188,1817
,Burkina Faso,2020-06-10,1222,75,620
,Cabo Verde,2020-06-10,603,22,84
,Cambodia,2020-06-10,122,0,121
,Cameroon,2020-06-10,3666,210,226133
Alberta,Canada,2020-06-10,6584,171,53192
British Columbia,Canada,2020-06-10,2816,163,53192
Grand Princess,Canada,2020-06-10,13,0,53192
Manitoba,Canada,2020-06-10,289,7,53192
New Brunswick,Canada,2020-06-10,128,0,53192
Newfoundland and Labrador,Canada,2020-06-10,284,3,53192
Nova Scotia,Canada,2020-06-10,1067,53,53192
Ontario,Canada,2020-06-10,32327,3002,53192
Prince Edward Island,Canada,2020-06-10,27,0,53192
Quebec,Canada,2020-06-10,49143,5735,53192
Saskatchewan,Canada,2020-06-10,1084,36,53192
,Central African Republic,2020-06-10,7003,128,10
,Chad,2020-06-10,10774,278,98
,Chile,2020-06-10,97529,3422,28729
Anhui,China,2020-06-10,991,6,985
Beijing,China,2020-06-10,593,9,835
Chongqing,China,2020-06-10,579,6,573
Fujian,China,2020-06-10,356,1,358
Gansu,China,2020-06-10,139,2,137
Guangdong,China,2020-06-10,1593,8,1586
Guangxi,China,2020-06-10,254,2,252
Guizhou,China,2020-06-10,147,2,145
Hainan,China,2020-06-10,168,6,162
Hebei,China,2020-06-10,328,6,325
Heilongjiang,China,2020-06-10,945,13,1870
Henan,China,2020-06-10,1276,22,1254
Hong Kong,China,2020-06-10,2077,20,1262
Hubei,China,2020-06-10,69969,4542,63616
Hunan,China,2020-06-10,1019,4,1015
Inner Mongolia,China,2020-06-10,2213,22,1506
Jiangsu,China,2020-06-10,653,0,874
Jiangxi,China,2020-06-10,937,1,936
Jilin,China,2020-06-10,7404,76,110
Liaoning,China,2020-06-10,416,4,144
Macau,China,2020-06-10,45,0,43
Ningxia,China,2020-06-10,75,0,75
Qinghai,China,2020-06-10,18,0,18
Shaanxi,China,2020-06-10,316,3,12879
Shandong,China,2020-06-10,788,7,794
Shanghai,China,2020-06-10,661,7,634
Shanxi,China,2020-06-10,198,0,205
Sichuan,China,2020-06-10,561,3,558
Tianjin,China,2020-06-10,860,9,186
Tibet,China,2020-06-10,1,0,1
Xinjiang,China,2020-06-10,76,3,73
Yunnan,China,2020-06-10,185,2,692
Zhejiang,China,2020-06-10,1268,1,1267
,Colombia,2020-06-10,54232,2067,13525
,Congo (Brazzaville),2020-06-10,406,20,8756
,Congo (Kinshasa),2020-06-10,2263,117,3848
,Costa Rica,2020-06-10,1150,23,1368
,Cote d'Ivoire,2020-06-10,3659,113,1015
,Croatia,2020-06-10,17111,328,2601
,Diamond Princess,2020-06-10,712,13,2619
,Cuba,2020-06-10,1857,92,2893
,Cyprus,2020-06-10,921,19,923
,Czechia,2020-06-10,8942,343,6690
Faroe Islands,Denmark,2020-06-10,187,0,207
Greenland,Denmark,2020-06-10,11,0,11
,Denmark,2020-06-10,13919,733,0
,Djibouti,2020-06-10,63603,649,1673
,Dominican Republic,2020-06-10,29465,1236,34201
,Ecuador,2020-06-10,29744,2314,3540
,Egypt,2020-06-10,55800,2100,5536
,El Salvador,2020-06-10,18346,431,1269
,Equatorial Guinea,2020-06-10,970,32,14
,Eritrea,2020-06-10,39,0,1439
,Estonia,2020-06-10,1809,66,268021
,Eswatini,2020-06-10,3462,74,5371
,Ethiopia,2020-06-10,68940,715,159
,Fiji,2020-06-10,18,0,14
,Finland,2020-06-10,10155,480,7728
French Guiana,France,2020-06-10,353,8,386
French Polynesia,France,2020-06-10,68,0,61
Guadeloupe,France,2020-06-10,155,13,120
Mayotte,France,2020-06-10,14674,363,5723
New Caledonia,France,2020-06-10,18,0,22
Reunion,France,2020-06-10,8057,78,585
Saint Barthelemy,France,2020-06-10,6,0,6
St Martin,France,2020-06-10,528,8,30
Martinique,France,2020-06-10,244,16,91
,France,2020-06-10,222776,29234,0
,Gabon,2020-06-10,95668,1315,162
,Gambia,2020-06-10,23,1,10
,Georgia,2020-06-10,656,15,837
,Germany,2020-06-10,193241,8841,163713
,Ghana,2020-06-10,285485,4787,61720
,Greece,2020-06-10,3194,176,1374
,Guatemala,2020-06-10,16010,379,831
,Guinea,2020-06-10,6184,185,1583
,Guyana,2020-06-10,1778,41,208
,Haiti,2020-06-10,61165,648,35
,Holy See,2020-06-10,12,0,2
,Honduras,2020-06-10,9862,454,829
,Hungary,2020-06-10,3506,457,11122
,Iceland,2020-06-10,1807,10,1818
,India,2020-06-10,373930,13822,166426
,Indonesia,2020-06-10,31701,1838,7372
,Iran,2020-06-10,278784,12525,131414
,Iraq,2020-06-10,4711,224,2842
,Ireland,2020-06-10,25040,1721,33070
,Israel,2020-06-10,16648,289,14281
,Italy,2020-06-10,231361,32015,340842
,Jamaica,2020-06-10,516,12,15178
,Japan,2020-06-10,16778,777,1077376
,Jordan,2020-06-10,53038,552,506
,Kazakhstan,2020-06-10,8323,256,23165
,Kenya,2020-06-10,1807,93,4426
,"Korea, South",2020-06-10,81203,988,10953
,Kuwait,2020-06-10,156258,3639,11251
,Kyrgyzstan,2020-06-10,7954,187,804
,Latvia,2020-06-10,1643,44,1124
,Lebanon,2020-06-10,70977,752,249
,Liberia,2020-06-10,447,32,113
,Liechtenstein,2020-06-10,82,1,55
,Lithuania,2020-06-10,2234,77,3666
,Luxembourg,2020-06-10,3965,110,3792
,Madagascar,2020-06-10,668,19,101
,Malaysia,2020-06-10,7243,167,7933
,Maldives,2020-06-10,2412,84,5508
,Malta,2020-06-10,570,9,467
,Mauritania,2020-06-10,8,1,6
,Mauritius,2020-06-10,332,10,325
,Mexico,2020-06-10,153963,8661,244313
,Moldova,2020-06-10,13276,508,4556
,Monaco,2020-06-10,585,9,85
,Mongolia,2020-06-10,55,0,23
,Montenegro,2020-06-10,332,9,382
,Morocco,2020-06-10,13485,546,6687
,Namibia,2020-06-10,16,0,1417
,Nepal,2020-06-10,267,9,2046
Aruba,Netherlands,2020-06-10,105,3,103
Curacao,Netherlands,2020-06-10,16,1,18
Sint Maarten,Netherlands,2020-06-10,76,15,46
,Netherlands,2020-06-10,46234,5808,0
,New Zealand,2020-06-10,1502,21,1900
,Nicaragua,2020-06-10,16,8,7
,Niger,2020-06-10,2183,90,799
,Nigeria,2020-06-10,33938,1150,30114
,North Macedonia,2020-06-10,4446,176,1353
,Norway,2020-06-10,8912,280,32
,Oman,2020-06-10,24104,607,1833
,Pakistan,2020-06-10,192718,6183,49487
,Panama,2020-06-10,13157,542,1851518
,Papua New Guinea,2020-06-10,8,0,10
,Paraguay,2020-06-10,45211,750,485
,Peru,2020-06-10,180680,7789,56378
,Philippines,2020-06-10,14686,1040,8711
,Poland,2020-06-10,32196,1583,15869
,Portugal,2020-06-10,109339,3337,10045
,Qatar,2020-06-10,155901,4204,12633
,Romania,2020-06-10,28168,1629,15341
,Russia,2020-06-10,810215,28279,2319581
,Rwanda,2020-06-10,297,2,169
,Saint Lucia,2020-06-10,18,0,25
,Saint Vincent and the Grenadines,2020-06-10,21,0,12
,San Marino,2020-06-10,899,54,1862
,Saudi Arabia,2020-06-10,142696,4662,801062
,Senegal,2020-06-10,3515,135,5120
,Serbia,2020-06-10,10576,292,229371
,Seychelles,2020-06-10,11,0,1924
,Singapore,2020-06-10,61681,1730,745841
,Slovakia,2020-06-10,1989,47,2744
,Slovenia,2020-06-10,1467,103,312
,Somalia,2020-06-10,3483,161,272
,South Africa,2020-06-10,78002,2288,195156
,Spain,2020-06-10,245527,28310,191092
,Sri Lanka,2020-06-10,1316,37,69058
,Sudan,2020-06-10,58637,1208,33678
,Suriname,2020-06-10,10,1,9
,Sweden,2020-06-10,57752,7284,6786
,Switzerland,2020-06-10,30634,1914,28971
,Taiwan*,2020-06-10,444,7,891
,Tanzania,2020-06-10,19934,221,8696
,Thailand,2020-06-10,3151,64,2841
,Togo,2020-06-10,29319,313,136
,Trinidad and Tobago,2020-06-10,116,8,110
,Tunisia,2020-06-10,1041,46,3342
,Turkey,2020-06-10,170903,6079,152486
,Uganda,2020-06-10,11123,138,55
,Ukraine,2020-06-10,29986,1254,47357
,United Arab Emirates,2020-06-10,41013,1353,1057426
Bermuda,United Kingdom,2020-06-10,120,8,106
Cayman Islands,United Kingdom,2020-06-10,192,4,439
Channel Islands,United Kingdom,2020-06-10,546,42,676
Gibraltar,United Kingdom,2020-06-10,154,0,188
Isle of Man,United Kingdom,2020-06-10,336,23,272
Montserrat,United Kingdom,2020-06-10,11,1,8
,United Kingdom,2020-06-10,307957,38945,0
,Uruguay,2020-06-10,1510,46,905
,US,2020-06-10,1803903,115665,524034
,Uzbekistan,2020-06-10,4121,92,5688
,Venezuela,2020-06-10,1165,37,408
,Vietnam,2020-06-10,7517,90,3414
,Zambia,2020-06-10,91386,949,196
,Zimbabwe,2020-06-10,35,3,2137
Diamond Princess,Canada,2020-06-10,1,1,53192
,Dominica,2020-06-10,16,0,972
,Grenada,2020-06-10,21,0,13
,Mozambique,2020-06-10,6710,69,175
,Syria,2020-06-10,227,6,29
,Timor-Leste,2020-06-10,24,0,23
,Belize,2020-06-10,18,2,16
Recovered,Canada,2020-06-10,0,0,53192
,Laos,2020-06-10,19,0,1989
,Libya,2020-06-10,64,3,29
,West Bank and Gaza,2020-06-10,393,4,21109
,Guinea-Bissau,2020-06-10,32194,642,101
,Mali,2020-06-10,1159,69,3549
,Saint Kitts and Nevis,2020-06-10,15,0,49
Northwest Territories,Canada,2020-06-10,5,0,53192
Yukon,Canada,2020-06-10,11,0,53192
,Kosovo,2020-06-10,900,32,1309
,Burma,2020-06-10,1989,43,109
Anguilla,United Kingdom,2020-06-10,3,0,3
British Virgin Islands,United Kingdom,2020-06-10,11,1,453
Turks and Caicos Islands,United Kingdom,2020-06-10,12,1,52
,MS Zaandam,2020-06-10,9,2,0
,Botswana,2020-06-10,24,1,145
,Burundi,2020-06-10,15,1,7
,Sierra Leone,2020-06-10,2377,90,322
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-10,6,0,0
,Malawi,2020-06-10,11413,120,5135
Falkland Islands (Malvinas),United Kingdom,2020-06-10,13,0,13
Saint Pierre and Miquelon,France,2020-06-10,1,0,181
,South Sudan,2020-06-10,58788,607,1066
,Western Sahara,2020-06-10,6,0,186
,Sao Tome and Principe,2020-06-10,2082,77,4
,Yemen,2020-06-10,26352,282,1
,Comoros,2020-06-10,55,3,0
,Tajikistan,2020-06-10,9030,297,0
