Province/State,Country,Target/Date,N,D,R
,Afghanistan,2020-06-19,31645,1182,1532
,Albania,2020-06-19,1424,53,828
,Algeria,2020-06-19,14626,936,6159
,Andorra,2020-06-19,763,51,856
,Angola,2020-06-19,279,8,20
,Antigua and Barbuda,2020-06-19,25,3,19
,Argentina,2020-06-19,31314,1303,11827
,Armenia,2020-06-19,80460,1781,48403
Australian Capital Territory,Australia,2020-06-19,107,3,104
New South Wales,Australia,2020-06-19,3190,52,2695
Northern Territory,Australia,2020-06-19,29,0,29
Queensland,Australia,2020-06-19,1063,6,1052
South Australia,Australia,2020-06-19,439,4,435
Tasmania,Australia,2020-06-19,232,13,213
Victoria,Australia,2020-06-19,1642,25,1668
Western Australia,Australia,2020-06-19,3023,34,2709
,Austria,2020-06-19,18700,745,15956
,Azerbaijan,2020-06-19,12526,391,43912
,Bahamas,2020-06-19,100,11,44
,Bahrain,2020-06-19,14171,435,12569
,Bangladesh,2020-06-19,138534,4457,13766
,Barbados,2020-06-19,3575,43,109
,Belarus,2020-06-19,61368,1843,35764
,Belgium,2020-06-19,58622,9820,16941
,Benin,2020-06-19,130,-8,67
,Bhutan,2020-06-19,34,1,5
,Bolivia,2020-06-19,17383,755,1831
,Bosnia and Herzegovina,2020-06-19,2902,171,3114
,Brazil,2020-06-19,1767467,70085,821736
,Brunei,2020-06-19,141,1,137
,Bulgaria,2020-06-19,2896,160,2070
,Burkina Faso,2020-06-19,900,58,21763
,Cabo Verde,2020-06-19,410,11,280
,Cambodia,2020-06-19,122,0,122
,Cameroon,2020-06-19,7187,350,1602
Alberta,Canada,2020-06-19,7580,193,57431
British Columbia,Canada,2020-06-19,2731,167,57431
Grand Princess,Canada,2020-06-19,13,0,57431
Manitoba,Canada,2020-06-19,290,7,57431
New Brunswick,Canada,2020-06-19,120,0,57431
Newfoundland and Labrador,Canada,2020-06-19,259,2,57431
Nova Scotia,Canada,2020-06-19,1107,61,57431
Ontario,Canada,2020-06-19,39175,3289,57431
Prince Edward Island,Canada,2020-06-19,27,0,57431
Quebec,Canada,2020-06-19,61875,6355,57431
Saskatchewan,Canada,2020-06-19,631,10,57431
,Central African Republic,2020-06-19,4772,134,3424
