Province/State,Country,Target/Date,N,D,R
,Afghanistan,2020-05-29,65243,1252,501
,Albania,2020-05-29,1351,63,599
,Algeria,2020-05-29,12934,796,2556
,Andorra,2020-05-29,766,44,608
,Angola,2020-05-29,27,2,7
,Antigua and Barbuda,2020-05-29,28,3,16
,Argentina,2020-05-29,13888,611,3593
,Armenia,2020-05-29,6717,218,1348
Australian Capital Territory,Australia,2020-05-29,110,3,106
New South Wales,Australia,2020-05-29,3069,45,3866
Northern Territory,Australia,2020-05-29,28,0,49
Queensland,Australia,2020-05-29,1040,7,1249
South Australia,Australia,2020-05-29,439,4,462
Tasmania,Australia,2020-05-29,227,13,3071
Victoria,Australia,2020-05-29,1367,20,1508
Western Australia,Australia,2020-05-29,552,8,543
,Austria,2020-05-29,17626,701,14972
,Azerbaijan,2020-05-29,2561,74,1668
,Bahamas,2020-05-29,113,13,512
,Bahrain,2020-05-29,7731,243,12036
,Bangladesh,2020-05-29,26509,1105,320
,Barbados,2020-05-29,1331,24,130
,Belarus,2020-05-29,104307,3092,63735
,Belgium,2020-05-29,56758,10446,16536
,Benin,2020-05-29,73,2,41
,Bhutan,2020-05-29,8,0,1542
,Bolivia,2020-05-29,7161,271,38434
,Bosnia and Herzegovina,2020-05-29,4608,177,2739
,Brazil,2020-05-29,1226409,76482,40426
,Brunei,2020-05-29,138,1,158
,Bulgaria,2020-05-29,5193,218,354
,Burkina Faso,2020-05-29,670,47,747
,Cabo Verde,2020-05-29,1849,43,222
,Cambodia,2020-05-29,122,0,124
,Cameroon,2020-05-29,8406,307,5073
Alberta,Canada,2020-05-29,17259,644,127001
British Columbia,Canada,2020-05-29,5324,238,127001
Grand Princess,Canada,2020-05-29,13,0,127001
Manitoba,Canada,2020-05-29,901,21,127001
New Brunswick,Canada,2020-05-29,118,0,127001
Newfoundland and Labrador,Canada,2020-05-29,927,9,127001
Nova Scotia,Canada,2020-05-29,1117,49,127001
Ontario,Canada,2020-05-29,28667,2910,127001
Prince Edward Island,Canada,2020-05-29,296,2,127001
Quebec,Canada,2020-05-29,47775,4568,127001
Saskatchewan,Canada,2020-05-29,1998,47,127001
,Central African Republic,2020-05-29,13617,138,11
,Chad,2020-05-29,646,16,5882
,Chile,2020-05-29,45950,1504,19712
Anhui,China,2020-05-29,991,6,989
Beijing,China,2020-05-29,593,9,1463
Chongqing,China,2020-05-29,579,6,585
Fujian,China,2020-05-29,355,1,362
Gansu,China,2020-05-29,139,2,137
Guangdong,China,2020-05-29,1595,8,1678
Guangxi,China,2020-05-29,254,2,252
Guizhou,China,2020-05-29,147,2,145
Hainan,China,2020-05-29,168,6,162
Hebei,China,2020-05-29,328,6,318
Heilongjiang,China,2020-05-29,952,15,66615
Henan,China,2020-05-29,1276,22,1254
Hong Kong,China,2020-05-29,1045,4,1107
Hubei,China,2020-05-29,68128,4512,63974
Hunan,China,2020-05-29,1019,4,1015
