Province/State,Country,Target/Date,N,D,R
,Afghanistan,2020-06-13,21363,821,1617
,Albania,2020-06-13,956,38,942
,Algeria,2020-06-13,11485,829,19203
,Andorra,2020-06-13,900,53,663
,Angola,2020-06-13,97,4,117
,Antigua and Barbuda,2020-06-13,25,3,22
,Argentina,2020-06-13,85795,2183,144080
,Armenia,2020-06-13,8381,297,10442
Australian Capital Territory,Australia,2020-06-13,107,3,108
New South Wales,Australia,2020-06-13,3141,49,2757
Northern Territory,Australia,2020-06-13,29,0,27
Queensland,Australia,2020-06-13,1062,7,1199
South Australia,Australia,2020-06-13,443,4,436
Tasmania,Australia,2020-06-13,227,13,210
Victoria,Australia,2020-06-13,1599,27,7931
Western Australia,Australia,2020-06-13,575,9,543
,Austria,2020-06-13,19160,751,16035
,Azerbaijan,2020-06-13,9509,299,3403
,Bahamas,2020-06-13,97,11,152
,Bahrain,2020-06-13,37022,1046,3011
,Bangladesh,2020-06-13,95385,3122,8300
,Barbados,2020-06-13,115,8,293
,Belarus,2020-06-13,64769,2075,30944
,Belgium,2020-06-13,71447,11693,19305
,Benin,2020-06-13,2369,84,7871
,Bhutan,2020-06-13,3415,35,5
,Bolivia,2020-06-13,29888,960,4189
,Bosnia and Herzegovina,2020-06-13,2469,150,2609
,Brazil,2020-06-13,594627,33157,533948
,Brunei,2020-06-13,144,1,135
,Bulgaria,2020-06-13,2855,155,1172
,Burkina Faso,2020-06-13,814,57,855
,Cabo Verde,2020-06-13,1109,36,79
,Cambodia,2020-06-13,122,0,669
,Cameroon,2020-06-13,70687,1345,28712
Alberta,Canada,2020-06-13,7631,206,58824
British Columbia,Canada,2020-06-13,2531,151,58824
Grand Princess,Canada,2020-06-13,13,0,58824
Manitoba,Canada,2020-06-13,457,11,58824
New Brunswick,Canada,2020-06-13,120,0,58824
Newfoundland and Labrador,Canada,2020-06-13,269,3,58824
Nova Scotia,Canada,2020-06-13,1040,53,58824
Ontario,Canada,2020-06-13,30127,2860,58824
Prince Edward Island,Canada,2020-06-13,27,0,58824
Quebec,Canada,2020-06-13,48898,5673,58824
Saskatchewan,Canada,2020-06-13,622,14,58824
,Central African Republic,2020-06-13,193,5,10
,Chad,2020-06-13,1067,87,18894
,Chile,2020-06-13,205399,6192,55374
Anhui,China,2020-06-13,991,6,985
Beijing,China,2020-06-13,593,9,656
Chongqing,China,2020-06-13,579,6,573
Fujian,China,2020-06-13,356,1,355
Gansu,China,2020-06-13,139,2,137
Guangdong,China,2020-06-13,1589,8,1580
