Province/State,Country,Target/Date,N,D
,Afghanistan,2020-05-16,4591.0,160.0
,Albania,2020-05-16,642.0,37.0
,Algeria,2020-05-16,4753.0,475.0
,Andorra,2020-05-16,806.0,46.0
,Angola,2020-05-16,19.0,2.0
,Antigua and Barbuda,2020-05-16,69.0,3.0
,Argentina,2020-05-16,5283.0,266.0
,Armenia,2020-05-16,2369.0,77.0
,Australia,2020-05-16,6792.0,108.0
,Austria,2020-05-16,16900.0,606.0
,Azerbaijan,2020-05-16,2446.0,94.0
,Bahamas,2020-05-16,97.0,10.0
,Bahrain,2020-05-16,400802.0,4362.0
,Bangladesh,2020-05-16,475228.0,5224.0
,Barbados,2020-05-16,81.0,5.0
,Belarus,2020-05-16,97833.0,2328.0
,Belgium,2020-05-16,62477.0,6277.0
,Benin,2020-05-16,39.0,1.0
,Bhutan,2020-05-16,5.0,0.0
,Bolivia,2020-05-16,1938.0,89.0
,Bosnia and Herzegovina,2020-05-16,2887.0,127.0
,Brazil,2020-05-16,99900.0,5104.0
,Brunei,2020-05-16,136.0,1.0
,Bulgaria,2020-05-16,1067.0,59.0
,Burkina Faso,2020-05-16,983.0,59.0
,Cabo Verde,2020-05-16,1846.0,22.0
,Cambodia,2020-05-16,313.0,5.0
,Cameroon,2020-05-16,939.0,31.0
,Canada,2020-05-16,53649.0,2659.0
,Central African Republic,2020-05-16,1214.0,13.0
,Chad,2020-05-16,7281.0,79.0
,Chile,2020-05-16,20247.0,737.0
,China,2020-05-16,96049.0,3718.0
,Colombia,2020-05-16,8119.0,403.0
,Congo (Brazzaville),2020-05-16,121.0,9.0
,Congo (Kinshasa),2020-05-16,383.0,30.0
,Costa Rica,2020-05-16,1142.0,32.0
,Cote d'Ivoire,2020-05-16,4055.0,129.0
,Croatia,2020-05-16,3843.0,138.0
,Diamond Princess,2020-05-16,712.0,12.0
,Cuba,2020-05-16,5898.0,200.0
,Cyprus,2020-05-16,1655.0,60.0
,Czechia,2020-05-16,7437.0,290.0
,Denmark,2020-05-16,8588.0,479.0
,Djibouti,2020-05-16,147568.0,1608.0
,Dominican Republic,2020-05-16,15569.0,678.0
,Ecuador,2020-05-16,25240.0,1289.0
,Egypt,2020-05-16,8267.0,448.0
,El Salvador,2020-05-16,507.0,23.0
,Equatorial Guinea,2020-05-16,7639.0,83.0
,Eritrea,2020-05-16,35.0,0.0
,Estonia,2020-05-16,1652.0,60.0
,Eswatini,2020-05-16,533.0,9.0
,Ethiopia,2020-05-16,204.0,9.0
,Fiji,2020-05-16,16.0,0.0
,Finland,2020-05-16,4365.0,177.0
,France,2020-05-16,148419.0,19129.0
,Gabon,2020-05-16,489.0,15.0
,Gambia,2020-05-16,3255.0,36.0
,Georgia,2020-05-16,1949.0,55.0
,Germany,2020-05-16,173814.0,7120.0
,Ghana,2020-05-16,75208.0,1113.0
,Greece,2020-05-16,3024.0,158.0
,Guatemala,2020-05-16,1136.0,41.0
,Guinea,2020-05-16,23532.0,409.0
,Guyana,2020-05-16,88.0,8.0
,Haiti,2020-05-16,229.0,9.0
,Holy See,2020-05-16,12.0,0.0
,Honduras,2020-05-16,497.0,40.0
,Hungary,2020-05-16,10173.0,442.0
,Iceland,2020-05-16,1793.0,18.0
,India,2020-05-16,79717.0,2916.0
,Indonesia,2020-05-16,51720.0,1839.0
,Iran,2020-05-16,98740.0,6561.0
,Iraq,2020-05-16,1677.0,107.0
,Ireland,2020-05-16,249633.0,6113.0
,Israel,2020-05-16,20496.0,647.0
,Italy,2020-05-16,263534.0,27269.0
,Jamaica,2020-05-16,139.0,9.0
,Japan,2020-05-16,85842.0,2479.0
,Jordan,2020-05-16,437.0,11.0
,Kazakhstan,2020-05-16,38022.0,750.0
,Kenya,2020-05-16,266.0,14.0
,"Korea, South",2020-05-16,10760.0,246.0
,Kuwait,2020-05-16,4412.0,155.0
,Kyrgyzstan,2020-05-16,2321.0,79.0
,Latvia,2020-05-16,977.0,24.0
,Lebanon,2020-05-16,916.0,38.0
,Liberia,2020-05-16,1571.0,44.0
,Liechtenstein,2020-05-16,79.0,1.0
,Lithuania,2020-05-16,1267.0,49.0
,Luxembourg,2020-05-16,3658.0,104.0
,Madagascar,2020-05-16,157.0,3.0
,Malaysia,2020-05-16,9459.0,316.0
,Maldives,2020-05-16,570.0,6.0
