Province/State,Country,Target/Date,N,D,R
,Afghanistan,2020-06-17,37659,1291,2775
,Albania,2020-06-17,7129,153,833
,Algeria,2020-06-17,13466,898,6915
,Andorra,2020-06-17,767,51,1226
,Angola,2020-06-17,51,3,95
,Antigua and Barbuda,2020-06-17,25,3,19
,Argentina,2020-06-17,35810,1371,7836
,Armenia,2020-06-17,21415,656,56723
Australian Capital Territory,Australia,2020-06-17,107,3,104
New South Wales,Australia,2020-06-17,3248,53,2734
Northern Territory,Australia,2020-06-17,29,0,27
Queensland,Australia,2020-06-17,2334,28,1044
South Australia,Australia,2020-06-17,439,4,437
Tasmania,Australia,2020-06-17,354,15,205
Victoria,Australia,2020-06-17,1883,35,3301
Western Australia,Australia,2020-06-17,1436,18,549
,Austria,2020-06-17,21266,808,15757
,Azerbaijan,2020-06-17,11110,350,12177
,Bahamas,2020-06-17,282,15,45
,Bahrain,2020-06-17,18276,581,482788
,Bangladesh,2020-06-17,131546,4170,10260
,Barbados,2020-06-17,120,8,74
,Belarus,2020-06-17,61255,1891,33464
,Belgium,2020-06-17,57687,9702,16583
,Benin,2020-06-17,350,7,96
,Bhutan,2020-06-17,584,13,5
,Bolivia,2020-06-17,21993,839,18378
,Bosnia and Herzegovina,2020-06-17,2709,164,3224
,Brazil,2020-06-17,1364769,57179,325866
,Brunei,2020-06-17,141,1,143
,Bulgaria,2020-06-17,2740,152,1644
,Burkina Faso,2020-06-17,954,60,33302
,Cabo Verde,2020-06-17,510,16,321
,Cambodia,2020-06-17,122,0,727
,Cameroon,2020-06-17,7692,360,1697
Alberta,Canada,2020-06-17,7725,205,58529
British Columbia,Canada,2020-06-17,2598,157,58529
Grand Princess,Canada,2020-06-17,13,0,58529
Manitoba,Canada,2020-06-17,293,7,58529
New Brunswick,Canada,2020-06-17,120,0,58529
Newfoundland and Labrador,Canada,2020-06-17,260,2,58529
Nova Scotia,Canada,2020-06-17,1136,60,58529
Ontario,Canada,2020-06-17,33458,2999,58529
Prince Edward Island,Canada,2020-06-17,27,0,58529
Quebec,Canada,2020-06-17,58509,6089,58529
Saskatchewan,Canada,2020-06-17,607,10,58529
,Central African Republic,2020-06-17,132052,1362,1658
,Chad,2020-06-17,971,86,30156
,Chile,2020-06-17,322933,9351,595340
Anhui,China,2020-06-17,991,6,985
Beijing,China,2020-06-17,593,9,587
Chongqing,China,2020-06-17,579,6,573
Fujian,China,2020-06-17,356,1,1004
Gansu,China,2020-06-17,139,2,137
Guangdong,China,2020-06-17,2079,13,1580
Guangxi,China,2020-06-17,254,2,252
Guizhou,China,2020-06-17,147,2,145
Hainan,China,2020-06-17,838,12,162
Hebei,China,2020-06-17,328,6,322
Heilongjiang,China,2020-06-17,945,13,949
Henan,China,2020-06-17,1276,22,1254
Hong Kong,China,2020-06-17,1071,5,1060
Hubei,China,2020-06-17,68136,4512,63616
Hunan,China,2020-06-17,1019,4,1015
Inner Mongolia,China,2020-06-17,223,2,204
Jiangsu,China,2020-06-17,653,0,653
Jiangxi,China,2020-06-17,937,1,936
Jilin,China,2020-06-17,190,5,6881
Liaoning,China,2020-06-17,152,2,144
Macau,China,2020-06-17,45,0,70
Ningxia,China,2020-06-17,75,0,75
Qinghai,China,2020-06-17,18,0,18
Shaanxi,China,2020-06-17,308,3,308
Shandong,China,2020-06-17,788,7,999
Shanghai,China,2020-06-17,3974,46,723
Shanxi,China,2020-06-17,198,0,198
Sichuan,China,2020-06-17,561,3,558
Tianjin,China,2020-06-17,195,3,191
Tibet,China,2020-06-17,1,0,1
Xinjiang,China,2020-06-17,76,3,73
Yunnan,China,2020-06-17,185,2,183
Zhejiang,China,2020-06-17,1268,1,1267
,Colombia,2020-06-17,54129,2232,9098
,Congo (Brazzaville),2020-06-17,3038,93,2885
,Congo (Kinshasa),2020-06-17,13352,402,79238
,Costa Rica,2020-06-17,2058,49,633
,Cote d'Ivoire,2020-06-17,4040,130,3303
,Croatia,2020-06-17,2245,99,2164
,Diamond Princess,2020-06-17,712,13,652
,Cuba,2020-06-17,2377,106,2404
,Cyprus,2020-06-17,972,20,698
,Czechia,2020-06-17,12688,456,15713
Faroe Islands,Denmark,2020-06-17,187,0,187
Greenland,Denmark,2020-06-17,11,0,11
,Denmark,2020-06-17,11435,610,0
,Djibouti,2020-06-17,3953,100,1322
,Dominican Republic,2020-06-17,17277,812,1360342
,Ecuador,2020-06-17,2161405,40829,3433
,Egypt,2020-06-17,23721,1322,82698
,El Salvador,2020-06-17,5503,205,1721
,Equatorial Guinea,2020-06-17,8295,189,4957
,Eritrea,2020-06-17,39,0,39
,Estonia,2020-06-17,1895,71,1004
,Eswatini,2020-06-17,219,5,1256
,Ethiopia,2020-06-17,543,21,174
,Fiji,2020-06-17,18,0,563
,Finland,2020-06-17,7021,363,21802
French Guiana,France,2020-06-17,41125,424,132
French Polynesia,France,2020-06-17,60,0,64
Guadeloupe,France,2020-06-17,155,13,130
Mayotte,France,2020-06-17,1855,66,716
New Caledonia,France,2020-06-17,18,0,18
Reunion,France,2020-06-17,454,1,354
Saint Barthelemy,France,2020-06-17,6,0,6
St Martin,France,2020-06-17,39,3,30
Martinique,France,2020-06-17,205,14,125
,France,2020-06-17,179237,28454,0
,Gabon,2020-06-17,6279,229,78688
,Gambia,2020-06-17,25,1,1582
,Georgia,2020-06-17,3194,72,1473
,Germany,2020-06-17,181702,8563,222505
,Ghana,2020-06-17,6623,167,787739
,Greece,2020-06-17,4486,222,1374
,Guatemala,2020-06-17,14156,448,191
,Guinea,2020-06-17,5683,170,81160
,Guyana,2020-06-17,154,12,48
,Haiti,2020-06-17,186818,1952,105
,Holy See,2020-06-17,12,0,2
,Honduras,2020-06-17,4787,288,812
,Hungary,2020-06-17,5366,546,12978
,Iceland,2020-06-17,1802,10,1791
,India,2020-06-17,350365,13826,705488
,Indonesia,2020-06-17,48146,2482,44623
,Iran,2020-06-17,227689,11627,143407
,Iraq,2020-06-17,8057,338,9762
,Ireland,2020-06-17,28097,1840,29584
,Israel,2020-06-17,16727,291,17423
,Italy,2020-06-17,237175,32928,233750
,Jamaica,2020-06-17,540,11,201
,Japan,2020-06-17,16748,809,17108
,Jordan,2020-06-17,704,18,919
,Kazakhstan,2020-06-17,11115,316,30570
,Kenya,2020-06-17,7955,231,537
,"Korea, South",2020-06-17,11448,291,10320
,Kuwait,2020-06-17,123182,3654,28398
,Kyrgyzstan,2020-06-17,1565,45,2601
,Latvia,2020-06-17,3503,81,3435
,Lebanon,2020-06-17,979,34,257
,Liberia,2020-06-17,255,25,3880
,Liechtenstein,2020-06-17,82,1,55
,Lithuania,2020-06-17,1764,73,1354
,Luxembourg,2020-06-17,4286,123,3861
,Madagascar,2020-06-17,70137,724,6103
,Malaysia,2020-06-17,7193,146,7616
,Maldives,2020-06-17,1460,40,768
,Malta,2020-06-17,32117,361,488
,Mauritania,2020-06-17,28071,295,656
,Mauritius,2020-06-17,332,10,330
,Mexico,2020-06-17,164054,10318,137348
,Moldova,2020-06-17,20802,745,2916
,Monaco,2020-06-17,97,4,108
,Mongolia,2020-06-17,64570,666,4122
,Montenegro,2020-06-17,324,9,332
,Morocco,2020-06-17,7784,295,7488
,Namibia,2020-06-17,16,0,17
,Nepal,2020-06-17,3405,104,37
Aruba,Netherlands,2020-06-17,101,3,261
Curacao,Netherlands,2020-06-17,16,1,14
Sint Maarten,Netherlands,2020-06-17,566,20,3995
,Netherlands,2020-06-17,45711,5862,0
,New Zealand,2020-06-17,1500,21,1476
,Nicaragua,2020-06-17,63,9,7
,Niger,2020-06-17,1074,68,803
,Nigeria,2020-06-17,8983,446,40874
,North Macedonia,2020-06-17,2295,136,1757
,Norway,2020-06-17,8454,252,32
,Oman,2020-06-17,117044,2417,2552
,Pakistan,2020-06-17,65424,2761,49513
,Panama,2020-06-17,13395,523,6982
,Papua New Guinea,2020-06-17,8,0,8
,Paraguay,2020-06-17,819,22,396
,Peru,2020-06-17,323442,12293,89217
,Philippines,2020-06-17,24439,1376,5295
,Poland,2020-06-17,31608,1620,14362
,Portugal,2020-06-17,30636,1331,1061919
,Qatar,2020-06-17,123229,3783,89332
,Romania,2020-06-17,19376,1330,36610
,Russia,2020-06-17,529296,17555,433843
,Rwanda,2020-06-17,300,1,4331
,Saint Lucia,2020-06-17,18,0,18
,Saint Vincent and the Grenadines,2020-06-17,17,0,532
,San Marino,2020-06-17,670,43,915
,Saudi Arabia,2020-06-17,265347,7852,315191
,Senegal,2020-06-17,10350,335,3648
,Serbia,2020-06-17,13931,391,13559
,Seychelles,2020-06-17,11,0,11
,Singapore,2020-06-17,41795,961,1542795
,Slovakia,2020-06-17,1642,36,1421
,Slovenia,2020-06-17,1474,105,1439
,Somalia,2020-06-17,3485,160,248
,South Africa,2020-06-17,104724,3246,100005
,Spain,2020-06-17,240501,28509,163509
,Sri Lanka,2020-06-17,1598,40,4388
,Sudan,2020-06-17,8418,403,339
,Suriname,2020-06-17,11,1,9
,Sweden,2020-06-17,42827,5523,4973
,Switzerland,2020-06-17,31115,1931,28373
,Taiwan*,2020-06-17,440,7,437
,Tanzania,2020-06-17,509,21,183
,Thailand,2020-06-17,3049,58,2941
,Togo,2020-06-17,5345,139,124
,Trinidad and Tobago,2020-06-17,116,8,107
,Tunisia,2020-06-17,1047,46,981
,Turkey,2020-06-17,187591,6434,134078
,Uganda,2020-06-17,82006,854,5257
,Ukraine,2020-06-17,29130,1212,36923
,United Arab Emirates,2020-06-17,63922,2017,44594
Bermuda,United Kingdom,2020-06-17,464,16,776
Cayman Islands,United Kingdom,2020-06-17,424,10,62
Channel Islands,United Kingdom,2020-06-17,6635,105,476
