Province/State,Country,Target/Date,N,D
,Afghanistan,2020-04-16,747.0,24.0
,Albania,2020-04-16,487.0,24.0
,Algeria,2020-04-16,2129.0,320.0
,Andorra,2020-04-16,680.0,31.0
,Angola,2020-04-16,20.0,2.0
,Antigua and Barbuda,2020-04-16,23.0,2.0
,Argentina,2020-04-16,2385.0,106.0
,Armenia,2020-04-16,1079.0,15.0
,Australia,2020-04-16,6499.0,72.0
,Austria,2020-04-16,14556.0,399.0
,Azerbaijan,2020-04-16,1307.0,19.0
,Bahamas,2020-04-16,52.0,8.0
,Bahrain,2020-04-16,1514.0,11.0
,Bangladesh,2020-04-16,1000.0,43.0
,Barbados,2020-04-16,74.0,4.0
,Belarus,2020-04-16,3708.0,45.0
,Belgium,2020-04-16,33461.0,4038.0
,Benin,2020-04-16,39.0,1.0
,Bhutan,2020-04-16,5.0,0.0
,Bolivia,2020-04-16,376.0,28.0
,Bosnia and Herzegovina,2020-04-16,1134.0,44.0
,Brazil,2020-04-16,26762.0,1484.0
,Brunei,2020-04-16,136.0,1.0
,Bulgaria,2020-04-16,724.0,34.0
,Burkina Faso,2020-04-16,544.0,29.0
,Cabo Verde,2020-04-16,10.0,1.0
,Cambodia,2020-04-16,123.0,0.0
,Cameroon,2020-04-16,858.0,12.0
,Canada,2020-04-16,28284.0,893.0
,Central African Republic,2020-04-16,11.0,0.0
,Chad,2020-04-16,25.0,0.0
,Chile,2020-04-16,8354.0,116.0
,China,2020-04-16,83367.0,3351.0
,Colombia,2020-04-16,3278.0,127.0
,Congo (Brazzaville),2020-04-16,67.0,5.0
,Congo (Kinshasa),2020-04-16,259.0,21.0
,Costa Rica,2020-04-16,654.0,4.0
,Cote d'Ivoire,2020-04-16,731.0,10.0
,Croatia,2020-04-16,1774.0,30.0
,Diamond Princess,2020-04-16,712.0,11.0
,Cuba,2020-04-16,841.0,25.0
,Cyprus,2020-04-16,713.0,14.0
,Czechia,2020-04-16,6408.0,166.0
,Denmark,2020-04-16,6984.0,323.0
,Djibouti,2020-04-16,350.0,3.0
,Dominican Republic,2020-04-16,3598.0,188.0
,Ecuador,2020-04-16,9146.0,360.0
,Egypt,2020-04-16,2456.0,178.0
,El Salvador,2020-04-16,155.0,6.0
,Equatorial Guinea,2020-04-16,22.0,0.0
,Eritrea,2020-04-16,34.0,0.0
,Estonia,2020-04-16,1381.0,30.0
,Eswatini,2020-04-16,16.0,0.0
,Ethiopia,2020-04-16,82.0,3.0
,Fiji,2020-04-16,16.0,0.0
,Finland,2020-04-16,3364.0,79.0
,France,2020-04-16,148263.0,15865.0
,Gabon,2020-04-16,66.0,1.0
,Gambia,2020-04-16,10.0,1.0
,Georgia,2020-04-16,293.0,4.0
,Germany,2020-04-16,137184.0,3601.0
,Ghana,2020-04-16,681.0,11.0
,Greece,2020-04-16,2245.0,104.0
,Guatemala,2020-04-16,191.0,5.0
,Guinea,2020-04-16,356.0,1.0
,Guyana,2020-04-16,51.0,6.0
,Haiti,2020-04-16,43.0,3.0
,Holy See,2020-04-16,8.0,0.0
,Honduras,2020-04-16,433.0,26.0
,Hungary,2020-04-16,1714.0,113.0
,Iceland,2020-04-16,1764.0,13.0
,India,2020-04-16,12350.0,451.0
,Indonesia,2020-04-16,5206.0,424.0
,Iran,2020-04-16,76829.0,4820.0
,Iraq,2020-04-16,1487.0,86.0
,Ireland,2020-04-16,12390.0,403.0
,Israel,2020-04-16,12311.0,160.0
,Italy,2020-04-16,167162.0,20823.0
,Jamaica,2020-04-16,75.0,4.0
,Japan,2020-04-16,8618.0,164.0
,Jordan,2020-04-16,402.0,7.0
,Kazakhstan,2020-04-16,1193.0,18.0
,Kenya,2020-04-16,220.0,10.0
,"Korea, South",2020-04-16,10602.0,222.0
,Kuwait,2020-04-16,1516.0,12.0
,Kyrgyzstan,2020-04-16,492.0,9.0
,Latvia,2020-04-16,686.0,5.0
,Lebanon,2020-04-16,662.0,21.0
,Liberia,2020-04-16,72.0,6.0
,Liechtenstein,2020-04-16,79.0,1.0
,Lithuania,2020-04-16,1123.0,27.0
,Luxembourg,2020-04-16,3413.0,77.0
,Madagascar,2020-04-16,114.0,0.0
,Malaysia,2020-04-16,5082.0,93.0
,Maldives,2020-04-16,20.0,0.0
,Malta,2020-04-16,434.0,6.0
,Mauritania,2020-04-16,7.0,1.0
,Mauritius,2020-04-16,354.0,11.0
,Mexico,2020-04-16,5435.0,325.0
,Moldova,2020-04-16,1951.0,45.0
,Monaco,2020-04-16,99.0,1.0
,Mongolia,2020-04-16,17.0,0.0
,Montenegro,2020-04-16,285.0,4.0
,Morocco,2020-04-16,1946.0,134.0
,Namibia,2020-04-16,16.0,0.0
,Nepal,2020-04-16,14.0,0.0
,Netherlands,2020-04-16,29078.0,2927.0
,New Zealand,2020-04-16,1422.0,11.0
,Nicaragua,2020-04-16,10.0,1.0
,Niger,2020-04-16,640.0,17.0
,Nigeria,2020-04-16,369.0,11.0
,North Macedonia,2020-04-16,934.0,40.0
,Norway,2020-04-16,6798.0,155.0
,Oman,2020-04-16,824.0,7.0
,Pakistan,2020-04-16,6093.0,140.0
,Panama,2020-04-16,3849.0,103.0
