Province/State,Country,Target/Date,N,D
,Afghanistan,2020-04-21,1084.0,33.0
,Albania,2020-04-21,597.0,27.0
,Algeria,2020-04-21,2746.0,375.0
,Andorra,2020-04-21,722.0,36.0
,Angola,2020-04-21,24.0,2.0
,Antigua and Barbuda,2020-04-21,23.0,3.0
,Argentina,2020-04-21,2999.0,139.0
,Armenia,2020-04-21,1345.0,22.0
,Australia,2020-04-21,6592.0,77.0
,Austria,2020-04-21,14845.0,474.0
,Azerbaijan,2020-04-21,1434.0,25.0
,Bahamas,2020-04-21,56.0,9.0
,Bahrain,2020-04-21,2102.0,15.0
,Bangladesh,2020-04-21,3067.0,92.0
,Barbados,2020-04-21,76.0,5.0
,Belarus,2020-04-21,5828.0,86.0
,Belgium,2020-04-21,39989.0,5622.0
,Benin,2020-04-21,35.0,1.0
,Bhutan,2020-04-21,5.0,0.0
,Bolivia,2020-04-21,569.0,31.0
,Bosnia and Herzegovina,2020-04-21,1341.0,51.0
,Brazil,2020-04-21,41654.0,2501.0
,Brunei,2020-04-21,137.0,1.0
,Bulgaria,2020-04-21,981.0,43.0
,Burkina Faso,2020-04-21,588.0,38.0
,Cabo Verde,2020-04-21,91.0,1.0
,Cambodia,2020-04-21,122.0,0.0
,Cameroon,2020-04-21,1091.0,27.0
,Canada,2020-04-21,38048.0,1548.0
,Central African Republic,2020-04-21,13.0,0.0
,Chad,2020-04-21,38.0,0.0
,Chile,2020-04-21,10541.0,179.0
,China,2020-04-21,84087.0,4643.0
,Colombia,2020-04-21,3632.0,180.0
,Congo (Brazzaville),2020-04-21,194.0,6.0
,Congo (Kinshasa),2020-04-21,332.0,27.0
,Costa Rica,2020-04-21,670.0,6.0
,Cote d'Ivoire,2020-04-21,845.0,12.0
,Croatia,2020-04-21,1905.0,46.0
,Diamond Princess,2020-04-21,712.0,13.0
,Cuba,2020-04-21,1079.0,37.0
,Cyprus,2020-04-21,796.0,14.0
,Czechia,2020-04-21,6739.0,195.0
,Denmark,2020-04-21,7679.0,366.0
,Djibouti,2020-04-21,1108.0,4.0
,Dominican Republic,2020-04-21,4822.0,239.0
,Ecuador,2020-04-21,9333.0,584.0
,Egypt,2020-04-21,3397.0,237.0
,El Salvador,2020-04-21,204.0,7.0
,Equatorial Guinea,2020-04-21,112.0,0.0
,Eritrea,2020-04-21,39.0,0.0
,Estonia,2020-04-21,1566.0,43.0
,Eswatini,2020-04-21,22.0,1.0
,Ethiopia,2020-04-21,115.0,3.0
,Fiji,2020-04-21,17.0,0.0
,Finland,2020-04-21,3840.0,106.0
,France,2020-04-21,169319.0,19764.0
,Gabon,2020-04-21,147.0,1.0
,Gambia,2020-04-21,10.0,1.0
,Georgia,2020-04-21,455.0,5.0
,Germany,2020-04-21,146871.0,4835.0
,Ghana,2020-04-21,884.0,10.0
,Greece,2020-04-21,2267.0,117.0
,Guatemala,2020-04-21,264.0,9.0
,Guinea,2020-04-21,624.0,6.0
,Guyana,2020-04-21,77.0,6.0
,Haiti,2020-04-21,46.0,3.0
,Holy See,2020-04-21,8.0,0.0
,Honduras,2020-04-21,470.0,48.0
,Hungary,2020-04-21,1976.0,190.0
,Iceland,2020-04-21,1770.0,11.0
,India,2020-04-21,18096.0,617.0
,Indonesia,2020-04-21,7047.0,565.0
,Iran,2020-04-21,83696.0,5244.0
,Iraq,2020-04-21,1537.0,86.0
,Ireland,2020-04-21,16900.0,702.0
,Israel,2020-04-21,14022.0,207.0
,Italy,2020-04-21,182333.0,23711.0
,Jamaica,2020-04-21,216.0,5.0
,Japan,2020-04-21,11684.0,296.0
,Jordan,2020-04-21,419.0,7.0
,Kazakhstan,2020-04-21,1972.0,21.0
,Kenya,2020-04-21,280.0,12.0
,"Korea, South",2020-04-21,10687.0,235.0
,Kuwait,2020-04-21,1939.0,19.0
,Kyrgyzstan,2020-04-21,553.0,8.0
,Latvia,2020-04-21,724.0,7.0
,Lebanon,2020-04-21,684.0,23.0
,Liberia,2020-04-21,81.0,7.0
,Liechtenstein,2020-04-21,79.0,1.0
,Lithuania,2020-04-21,1268.0,36.0
,Luxembourg,2020-04-21,3582.0,80.0
,Madagascar,2020-04-21,125.0,0.0
,Malaysia,2020-04-21,5530.0,104.0
,Maldives,2020-04-21,39.0,0.0
,Malta,2020-04-21,434.0,4.0
,Mauritania,2020-04-21,7.0,1.0
,Mauritius,2020-04-21,325.0,9.0
,Mexico,2020-04-21,7788.0,583.0
,Moldova,2020-04-21,2644.0,72.0
,Monaco,2020-04-21,94.0,3.0
,Mongolia,2020-04-21,41.0,0.0
,Montenegro,2020-04-21,324.0,5.0
,Morocco,2020-04-21,3282.0,146.0
,Namibia,2020-04-21,16.0,0.0
,Nepal,2020-04-21,41.0,0.0
,Netherlands,2020-04-21,33730.0,3762.0
,New Zealand,2020-04-21,1440.0,15.0
,Nicaragua,2020-04-21,9.0,2.0
,Niger,2020-04-21,668.0,23.0
,Nigeria,2020-04-21,644.0,20.0
,North Macedonia,2020-04-21,1359.0,54.0
,Norway,2020-04-21,7205.0,175.0
,Oman,2020-04-21,1448.0,10.0
,Pakistan,2020-04-21,8672.0,172.0
,Panama,2020-04-21,4511.0,140.0
,Papua New Guinea,2020-04-21,9.0,0.0
,Paraguay,2020-04-21,243.0,8.0
,Peru,2020-04-21,16627.0,437.0
,Philippines,2020-04-21,6729.0,416.0
,Poland,2020-04-21,9391.0,390.0
,Portugal,2020-04-21,20540.0,800.0
,Qatar,2020-04-21,6018.0,27.0
,Romania,2020-04-21,9155.0,465.0
,Russia,2020-04-21,47124.0,506.0
,Rwanda,2020-04-21,152.0,0.0
,Saint Lucia,2020-04-21,15.0,0.0
