Province/State,Country,Target/Date,N,D,R
,Afghanistan,2020-05-23,10300,288,1416
,Albania,2020-05-23,985,34,763
,Algeria,2020-05-23,8137,614,4123
,Andorra,2020-05-23,786,51,738
,Angola,2020-05-23,52,2,37
,Antigua and Barbuda,2020-05-23,25,3,20
,Argentina,2020-05-23,11159,465,6279
,Armenia,2020-05-23,5608,112,2758
Australian Capital Territory,Australia,2020-05-23,107,3,104
New South Wales,Australia,2020-05-23,3122,46,2647
Northern Territory,Australia,2020-05-23,29,0,27
Queensland,Australia,2020-05-23,1069,6,1045
South Australia,Australia,2020-05-23,439,4,435
Tasmania,Australia,2020-05-23,228,13,203
Victoria,Australia,2020-05-23,1623,22,1671
Western Australia,Australia,2020-05-23,553,9,542
,Austria,2020-05-23,16685,647,15053
,Azerbaijan,2020-05-23,4072,74,2801
,Bahamas,2020-05-23,96,11,51
,Bahrain,2020-05-23,10091,125,3726
,Bangladesh,2020-05-23,31900,691,5741
,Barbados,2020-05-23,88,7,83
,Belarus,2020-05-23,35753,541,12742
,Belgium,2020-05-23,56868,9403,15237
,Benin,2020-05-23,394,10,130
,Bhutan,2020-05-23,88,0,5
,Bolivia,2020-05-23,5604,240,885
,Bosnia and Herzegovina,2020-05-23,2374,139,2109
,Brazil,2020-05-23,337360,19809,122279
,Brunei,2020-05-23,141,1,137
,Bulgaria,2020-05-23,2330,121,734
,Burkina Faso,2020-05-23,786,53,620
,Cabo Verde,2020-05-23,465,8,120
,Cambodia,2020-05-23,122,0,129
,Cameroon,2020-05-23,4912,179,2098
Alberta,Canada,2020-05-23,6936,151,44044
British Columbia,Canada,2020-05-23,2478,147,44044
Grand Princess,Canada,2020-05-23,13,0,44044
Manitoba,Canada,2020-05-23,292,7,44044
New Brunswick,Canada,2020-05-23,120,0,44044
Newfoundland and Labrador,Canada,2020-05-23,260,3,44044
Nova Scotia,Canada,2020-05-23,1046,56,44044
Ontario,Canada,2020-05-23,25553,2242,44044
Prince Edward Island,Canada,2020-05-23,27,0,44044
Quebec,Canada,2020-05-23,46496,4323,44044
Saskatchewan,Canada,2020-05-23,599,10,44044
,Central African Republic,2020-05-23,917,6,18
,Chad,2020-05-23,570,60,223
,Chile,2020-05-23,71981,1137,26040
Anhui,China,2020-05-23,991,6,985
Beijing,China,2020-05-23,593,9,588
Chongqing,China,2020-05-23,579,6,573
Fujian,China,2020-05-23,356,1,355
Gansu,China,2020-05-23,139,2,137
Guangdong,China,2020-05-23,1590,8,1580
Guangxi,China,2020-05-23,254,2,252
Guizhou,China,2020-05-23,147,2,145
Hainan,China,2020-05-23,171,6,162
Hebei,China,2020-05-23,328,6,322
Heilongjiang,China,2020-05-23,945,13,966
Henan,China,2020-05-23,1276,22,1254
Hong Kong,China,2020-05-23,1061,4,1056
Hubei,China,2020-05-23,68140,4512,63616
Hunan,China,2020-05-23,1019,4,1015
Inner Mongolia,China,2020-05-23,216,1,211
Jiangsu,China,2020-05-23,653,0,653
Jiangxi,China,2020-05-23,937,1,936
Jilin,China,2020-05-23,220,3,120
Liaoning,China,2020-05-23,166,2,144
Macau,China,2020-05-23,45,0,47
Ningxia,China,2020-05-23,75,0,75
Qinghai,China,2020-05-23,18,0,18
Shaanxi,China,2020-05-23,308,3,332
Shandong,China,2020-05-23,788,7,782
Shanghai,China,2020-05-23,697,7,700
Shanxi,China,2020-05-23,198,0,198
Sichuan,China,2020-05-23,561,3,558
Tianjin,China,2020-05-23,192,3,191
Tibet,China,2020-05-23,1,0,1
Xinjiang,China,2020-05-23,76,3,73
Yunnan,China,2020-05-23,185,2,183
Zhejiang,China,2020-05-23,1268,1,1267
,Colombia,2020-05-23,20749,799,4729
,Congo (Brazzaville),2020-05-23,603,21,326
,Congo (Kinshasa),2020-05-23,1845,84,388
,Costa Rica,2020-05-23,970,13,594
,Cote d'Ivoire,2020-05-23,2762,47,1455
,Croatia,2020-05-23,2267,99,2016
,Diamond Princess,2020-05-23,712,13,657
,Cuba,2020-05-23,1930,85,1816
,Cyprus,2020-05-23,921,18,566
