Province/State,Country,Target/Date,N,D,R
,Afghanistan,2020-05-02,2177,72,287
,Albania,2020-05-02,912,35,553
,Algeria,2020-05-02,3939,460,2270
,Andorra,2020-05-02,749,42,574
,Angola,2020-05-02,34,2,6
,Antigua and Barbuda,2020-05-02,29,3,47
,Argentina,2020-05-02,5359,234,1526
,Armenia,2020-05-02,2332,49,1038
Australian Capital Territory,Australia,2020-05-02,107,3,100
New South Wales,Australia,2020-05-02,3018,37,3093
Northern Territory,Australia,2020-05-02,28,0,36
Queensland,Australia,2020-05-02,1034,7,1005
South Australia,Australia,2020-05-02,439,4,426
Tasmania,Australia,2020-05-02,216,11,221
Victoria,Australia,2020-05-02,1370,18,1272
Western Australia,Australia,2020-05-02,550,8,523
,Austria,2020-05-02,15340,567,13400
,Azerbaijan,2020-05-02,1811,36,1527
,Bahamas,2020-05-02,118,12,41
,Bahrain,2020-05-02,4443,43,2996
,Bangladesh,2020-05-02,9858,290,208
,Barbados,2020-05-02,79,6,97
,Belarus,2020-05-02,15380,298,5092
,Belgium,2020-05-02,50648,8737,12671
,Benin,2020-05-02,72,2,27
,Bhutan,2020-05-02,16,0,6
,Bolivia,2020-05-02,1567,62,82
,Bosnia and Herzegovina,2020-05-02,1628,70,895
,Brazil,2020-05-02,87919,6628,32786
,Brunei,2020-05-02,139,1,130
,Bulgaria,2020-05-02,2193,73,219
,Burkina Faso,2020-05-02,679,44,511
,Cabo Verde,2020-05-02,93,3,1
,Cambodia,2020-05-02,122,0,120
,Cameroon,2020-05-02,2180,75,2828
Alberta,Canada,2020-05-02,7925,160,20763
British Columbia,Canada,2020-05-02,2640,115,20763
Grand Princess,Canada,2020-05-02,-1,-1,20763
Manitoba,Canada,2020-05-02,303,6,20763
New Brunswick,Canada,2020-05-02,118,0,20763
Newfoundland and Labrador,Canada,2020-05-02,257,3,20763
Nova Scotia,Canada,2020-05-02,0,-9,20763
Ontario,Canada,2020-05-02,18352,1167,20763
Prince Edward Island,Canada,2020-05-02,26,0,20763
Quebec,Canada,2020-05-02,29391,2039,20763
Saskatchewan,Canada,2020-05-02,503,5,20763
,Central African Republic,2020-05-02,37,0,33
,Chad,2020-05-02,58,0,16
,Chile,2020-05-02,16098,354,10281
Anhui,China,2020-05-02,991,6,986
Beijing,China,2020-05-02,593,8,531
Chongqing,China,2020-05-02,579,6,582
Fujian,China,2020-05-02,355,1,365
Gansu,China,2020-05-02,139,2,137
Guangdong,China,2020-05-02,1587,8,1670
Guangxi,China,2020-05-02,254,2,252
Guizhou,China,2020-05-02,147,2,145
Hainan,China,2020-05-02,168,6,162
Hebei,China,2020-05-02,328,6,318
Heilongjiang,China,2020-05-02,940,17,608
Henan,China,2020-05-02,1276,22,1254
Hong Kong,China,2020-05-02,1050,4,868
Hubei,China,2020-05-02,68165,4512,63600
Hunan,China,2020-05-02,1019,4,1015
Inner Mongolia,China,2020-05-02,199,1,124
Jiangsu,China,2020-05-02,653,0,647
Jiangxi,China,2020-05-02,937,1,936
Jilin,China,2020-05-02,126,1,109
Liaoning,China,2020-05-02,146,2,143
Macau,China,2020-05-02,45,0,42
Ningxia,China,2020-05-02,75,0,75
Qinghai,China,2020-05-02,18,0,18
Shaanxi,China,2020-05-02,440,4,253
Shandong,China,2020-05-02,787,7,770
Shanghai,China,2020-05-02,646,7,569
Shanxi,China,2020-05-02,197,0,197
Sichuan,China,2020-05-02,561,3,564
Tianjin,China,2020-05-02,190,3,185
Tibet,China,2020-05-02,1,0,1
Xinjiang,China,2020-05-02,76,3,73
Yunnan,China,2020-05-02,187,2,183
Zhejiang,China,2020-05-02,1268,1,1270
,Colombia,2020-05-02,7530,311,1285
,Congo (Brazzaville),2020-05-02,218,10,20
,Congo (Kinshasa),2020-05-02,544,34,134
,Costa Rica,2020-05-02,718,8,673
,Cote d'Ivoire,2020-05-02,2228,31,785
,Croatia,2020-05-02,2150,65,1402
,Diamond Princess,2020-05-02,712,13,645
,Cuba,2020-05-02,1709,71,805
,Cyprus,2020-05-02,822,17,171
,Czechia,2020-05-02,7877,263,3990
Faroe Islands,Denmark,2020-05-02,201,0,179
Greenland,Denmark,2020-05-02,11,0,11
,Denmark,2020-05-02,9530,486,0
,Djibouti,2020-05-02,1118,24,1268
,Dominican Republic,2020-05-02,7367,368,2246
,Ecuador,2020-05-02,66438,1029,1816
,Egypt,2020-05-02,5830,376,2449
,El Salvador,2020-05-02,415,12,166
