Province/State,Country,Target/Date,N,D
,Afghanistan,2020-04-18,774.0,29.0
,Albania,2020-04-18,565.0,29.0
,Algeria,2020-04-18,2426.0,291.0
,Andorra,2020-04-18,761.0,35.0
,Angola,2020-04-18,41.0,2.0
,Antigua and Barbuda,2020-04-18,34.0,2.0
,Argentina,2020-04-18,2570.0,124.0
,Armenia,2020-04-18,1157.0,24.0
,Australia,2020-04-18,6832.0,107.0
,Austria,2020-04-18,14897.0,440.0
,Azerbaijan,2020-04-18,1757.0,42.0
,Bahamas,2020-04-18,62.0,9.0
,Bahrain,2020-04-18,1222.0,21.0
,Bangladesh,2020-04-18,892.0,48.0
,Barbados,2020-04-18,90.0,4.0
,Belarus,2020-04-18,4611.0,116.0
,Belgium,2020-04-18,36295.0,3612.0
,Benin,2020-04-18,53.0,2.0
,Bhutan,2020-04-18,5.0,0.0
,Bolivia,2020-04-18,478.0,27.0
,Bosnia and Herzegovina,2020-04-18,1218.0,55.0
,Brazil,2020-04-18,34674.0,1691.0
,Brunei,2020-04-18,136.0,1.0
,Bulgaria,2020-04-18,790.0,34.0
,Burkina Faso,2020-04-18,612.0,32.0
,Cabo Verde,2020-04-18,7.0,1.0
,Cambodia,2020-04-18,122.0,0.0
,Cameroon,2020-04-18,1300.0,30.0
,Canada,2020-04-18,33426.0,1134.0
,Central African Republic,2020-04-18,12.0,0.0
,Chad,2020-04-18,12.0,0.0
,Chile,2020-04-18,9386.0,230.0
,China,2020-04-18,83275.0,3365.0
,Colombia,2020-04-18,3812.0,152.0
,Congo (Brazzaville),2020-04-18,114.0,7.0
,Congo (Kinshasa),2020-04-18,263.0,24.0
,Costa Rica,2020-04-18,682.0,11.0
,Cote d'Ivoire,2020-04-18,867.0,16.0
,Croatia,2020-04-18,1817.0,45.0
,Diamond Princess,2020-04-18,712.0,11.0
,Cuba,2020-04-18,941.0,32.0
,Cyprus,2020-04-18,786.0,21.0
,Czechia,2020-04-18,7407.0,217.0
,Denmark,2020-04-18,8828.0,371.0
,Djibouti,2020-04-18,380.0,7.0
,Dominican Republic,2020-04-18,3565.0,193.0
,Ecuador,2020-04-18,8863.0,524.0
,Egypt,2020-04-18,3128.0,183.0
,El Salvador,2020-04-18,220.0,10.0
,Equatorial Guinea,2020-04-18,20.0,0.0
,Eritrea,2020-04-18,46.0,0.0
,Estonia,2020-04-18,1627.0,41.0
,Eswatini,2020-04-18,17.0,0.0
,Ethiopia,2020-04-18,99.0,4.0
,Fiji,2020-04-18,32.0,0.0
,Finland,2020-04-18,4482.0,117.0
,France,2020-04-18,204816.0,16858.0
,Gabon,2020-04-18,70.0,2.0
,Gambia,2020-04-18,4.0,1.0
,Georgia,2020-04-18,339.0,7.0
,Germany,2020-04-18,152462.0,4627.0
,Ghana,2020-04-18,767.0,16.0
,Greece,2020-04-18,2344.0,115.0
,Guatemala,2020-04-18,215.0,7.0
,Guinea,2020-04-18,431.0,8.0
,Guyana,2020-04-18,58.0,6.0
,Haiti,2020-04-18,46.0,2.0
,Holy See,2020-04-18,8.0,0.0
,Honduras,2020-04-18,504.0,32.0
,Hungary,2020-04-18,1612.0,111.0
,Iceland,2020-04-18,1994.0,25.0
,India,2020-04-18,15605.0,547.0
,Indonesia,2020-04-18,5564.0,397.0
,Iran,2020-04-18,81828.0,5132.0
,Iraq,2020-04-18,1844.0,97.0
,Ireland,2020-04-18,11291.0,515.0
,Israel,2020-04-18,13104.0,273.0
,Italy,2020-04-18,172994.0,20514.0
,Jamaica,2020-04-18,80.0,4.0
,Japan,2020-04-18,9045.0,273.0
,Jordan,2020-04-18,449.0,10.0
,Kazakhstan,2020-04-18,1208.0,30.0
,Kenya,2020-04-18,280.0,11.0
,"Korea, South",2020-04-18,10796.0,231.0
,Kuwait,2020-04-18,2246.0,35.0
,Kyrgyzstan,2020-04-18,632.0,15.0
,Latvia,2020-04-18,701.0,10.0
,Lebanon,2020-04-18,678.0,26.0
,Liberia,2020-04-18,93.0,6.0
,Liechtenstein,2020-04-18,83.0,1.0
,Lithuania,2020-04-18,1297.0,40.0
,Luxembourg,2020-04-18,3735.0,90.0
,Madagascar,2020-04-18,119.0,1.0
,Malaysia,2020-04-18,5500.0,130.0
,Maldives,2020-04-18,19.0,0.0
,Malta,2020-04-18,609.0,10.0
,Mauritania,2020-04-18,7.0,1.0
,Mauritius,2020-04-18,495.0,16.0
,Mexico,2020-04-18,6409.0,309.0
,Moldova,2020-04-18,2658.0,79.0
,Monaco,2020-04-18,117.0,2.0
,Mongolia,2020-04-18,17.0,0.0
,Montenegro,2020-04-18,391.0,6.0
,Morocco,2020-04-18,2281.0,146.0
,Namibia,2020-04-18,17.0,0.0
,Nepal,2020-04-18,13.0,0.0
,Netherlands,2020-04-18,30299.0,2965.0
,New Zealand,2020-04-18,1741.0,26.0
,Nicaragua,2020-04-18,7.0,1.0
,Niger,2020-04-18,1077.0,30.0
,Nigeria,2020-04-18,388.0,12.0
,North Macedonia,2020-04-18,1032.0,48.0
,Norway,2020-04-18,7248.0,169.0
,Oman,2020-04-18,861.0,16.0
,Pakistan,2020-04-18,7927.0,186.0
,Panama,2020-04-18,4233.0,142.0
,Papua New Guinea,2020-04-18,4.0,0.0
,Paraguay,2020-04-18,187.0,8.0
,Peru,2020-04-18,14172.0,427.0
,Philippines,2020-04-18,5362.0,291.0
,Poland,2020-04-18,9352.0,335.0
,Portugal,2020-04-18,19903.0,770.0
,Qatar,2020-04-18,5273.0,92.0
,Romania,2020-04-18,8224.0,407.0
,Russia,2020-04-18,23399.0,560.0
,Rwanda,2020-04-18,139.0,1.0
,Saint Lucia,2020-04-18,15.0,0.0
,Saint Vincent and the Grenadines,2020-04-18,30.0,0.0
,San Marino,2020-04-18,521.0,39.0
,Saudi Arabia,2020-04-18,5423.0,143.0
,Senegal,2020-04-18,300.0,5.0
,Serbia,2020-04-18,5750.0,168.0
,Seychelles,2020-04-18,11.0,0.0
,Singapore,2020-04-18,3567.0,66.0
,Slovakia,2020-04-18,1127.0,17.0
,Slovenia,2020-04-18,1356.0,58.0
,Somalia,2020-04-18,32.0,1.0
,South Africa,2020-04-18,2577.0,53.0
,Spain,2020-04-18,193764.0,18425.0
,Sri Lanka,2020-04-18,223.0,8.0
,Sudan,2020-04-18,24.0,2.0
,Suriname,2020-04-18,10.0,1.0
,Sweden,2020-04-18,13658.0,1083.0
,Switzerland,2020-04-18,28992.0,1298.0
,Taiwan,2020-04-18,412.0,8.0
,Tanzania,2020-04-18,35.0,3.0
,Thailand,2020-04-18,2882.0,62.0
,Togo,2020-04-18,144.0,5.0
,Trinidad and Tobago,2020-04-18,118.0,8.0
,Tunisia,2020-04-18,834.0,35.0
,Turkey,2020-04-18,80274.0,2572.0
,Uganda,2020-04-18,57.0,0.0
,Ukraine,2020-04-18,3248.0,136.0
,United Arab Emirates,2020-04-18,6955.0,141.0
,United Kingdom,2020-04-18,114305.0,11128.0
,Uruguay,2020-04-18,540.0,13.0
,US,2020-04-18,752888.0,31842.0
,Uzbekistan,2020-04-18,1439.0,26.0
,Venezuela,2020-04-18,186.0,10.0
,Vietnam,2020-04-18,269.0,1.0
,Zambia,2020-04-18,40.0,2.0
,Zimbabwe,2020-04-18,15.0,3.0
,Dominica,2020-04-18,20.0,0.0
,Grenada,2020-04-18,15.0,0.0
,Mozambique,2020-04-18,34.0,0.0
,Syria,2020-04-18,23.0,2.0
,Timor-Leste,2020-04-18,2.0,0.0
,Belize,2020-04-18,23.0,2.0
,Laos,2020-04-18,26.0,0.0
,Libya,2020-04-18,35.0,1.0
,West Bank and Gaza,2020-04-18,397.0,6.0
,Guinea-Bissau,2020-04-18,84.0,1.0
,Mali,2020-04-18,128.0,9.0
,Saint Kitts and Nevis,2020-04-18,13.0,0.0
,Kosovo,2020-04-18,330.0,14.0
,Burma,2020-04-18,29.0,3.0
,MS Zaandam,2020-04-18,10.0,2.0
,Botswana,2020-04-18,20.0,1.0
,Burundi,2020-04-18,3.0,0.0
,Sierra Leone,2020-04-18,15.0,0.0
,Malawi,2020-04-18,20.0,1.0
,South Sudan,2020-04-18,9.0,0.0
,Western Sahara,2020-04-18,15.0,0.0
,Sao Tome and Principe,2020-04-18,14.0,0.0
,Yemen,2020-04-18,1.0,0.0
