Province/State,Country,Target/Date,N,D,R
,Afghanistan,2020-05-26,10609,317,1079
,Albania,2020-05-26,1092,35,786
,Algeria,2020-05-26,8799,635,4503
,Andorra,2020-05-26,763,51,705
,Angola,2020-05-26,52,3,21
,Antigua and Barbuda,2020-05-26,25,3,19
,Argentina,2020-05-26,11782,511,3661
,Armenia,2020-05-26,8041,137,3920
Australian Capital Territory,Australia,2020-05-26,107,3,104
New South Wales,Australia,2020-05-26,3106,48,2670
Northern Territory,Australia,2020-05-26,29,0,27
Queensland,Australia,2020-05-26,1064,6,1041
South Australia,Australia,2020-05-26,439,4,435
Tasmania,Australia,2020-05-26,234,13,203
Victoria,Australia,2020-05-26,1616,21,1574
Western Australia,Australia,2020-05-26,569,9,581
,Austria,2020-05-26,16936,652,15030
,Azerbaijan,2020-05-26,4623,85,2837
,Bahamas,2020-05-26,98,11,43
,Bahrain,2020-05-26,9335,128,5532
,Bangladesh,2020-05-26,38075,814,7054
,Barbados,2020-05-26,103,7,76
,Belarus,2020-05-26,38323,560,15279
,Belgium,2020-05-26,56885,9423,15395
,Benin,2020-05-26,130,1,93
,Bhutan,2020-05-26,32,0,5
,Bolivia,2020-05-26,6471,272,914
,Bosnia and Herzegovina,2020-05-26,2452,143,1872
,Brazil,2020-05-26,404225,22846,163257
,Brunei,2020-05-26,141,1,137
,Bulgaria,2020-05-26,2452,126,812
,Burkina Faso,2020-05-26,841,53,945
,Cabo Verde,2020-05-26,374,7,112
,Cambodia,2020-05-26,122,0,123
,Cameroon,2020-05-26,4267,184,1579
Alberta,Canada,2020-05-26,7010,151,45471
British Columbia,Canada,2020-05-26,2524,151,45471
Grand Princess,Canada,2020-05-26,13,0,45471
Manitoba,Canada,2020-05-26,290,7,45471
New Brunswick,Canada,2020-05-26,120,0,45471
Newfoundland and Labrador,Canada,2020-05-26,259,2,45471
Nova Scotia,Canada,2020-05-26,1073,57,45471
Ontario,Canada,2020-05-26,27288,2278,45471
Prince Edward Island,Canada,2020-05-26,27,0,45471
Quebec,Canada,2020-05-26,48783,4411,45471
Saskatchewan,Canada,2020-05-26,604,8,45471
,Central African Republic,2020-05-26,1198,10,33
,Chad,2020-05-26,884,66,365
,Chile,2020-05-26,75371,1397,38398
Anhui,China,2020-05-26,991,6,985
Beijing,China,2020-05-26,593,9,580
Chongqing,China,2020-05-26,579,6,573
Fujian,China,2020-05-26,356,1,356
Gansu,China,2020-05-26,139,2,137
Guangdong,China,2020-05-26,1595,8,1579
Guangxi,China,2020-05-26,254,2,252
Guizhou,China,2020-05-26,147,2,145
Hainan,China,2020-05-26,175,6,162
Hebei,China,2020-05-26,328,6,322
Heilongjiang,China,2020-05-26,945,13,933
Henan,China,2020-05-26,1276,22,1254
Hong Kong,China,2020-05-26,1065,4,1041
Hubei,China,2020-05-26,68135,4512,63616
Hunan,China,2020-05-26,1019,4,1015
Inner Mongolia,China,2020-05-26,219,1,197
Jiangsu,China,2020-05-26,653,0,653
Jiangxi,China,2020-05-26,937,1,936
Jilin,China,2020-05-26,165,3,192
Liaoning,China,2020-05-26,149,2,144
Macau,China,2020-05-26,45,0,45
Ningxia,China,2020-05-26,75,0,75
Qinghai,China,2020-05-26,18,0,18
Shaanxi,China,2020-05-26,308,3,303
Shandong,China,2020-05-26,788,7,784
Shanghai,China,2020-05-26,683,7,652
Shanxi,China,2020-05-26,198,0,198
Sichuan,China,2020-05-26,561,3,558
Tianjin,China,2020-05-26,195,3,187
Tibet,China,2020-05-26,1,0,1
Xinjiang,China,2020-05-26,76,3,73
Yunnan,China,2020-05-26,185,2,183
Zhejiang,China,2020-05-26,1268,1,1267
,Colombia,2020-05-26,22988,873,5143
,Congo (Brazzaville),2020-05-26,469,21,187
,Congo (Kinshasa),2020-05-26,2649,88,798
,Costa Rica,2020-05-26,951,14,603
