Province/State,Country,Target/Date,N,D,R
,Afghanistan,2020-05-12,5454,162,959
,Albania,2020-05-12,840,35,811
,Algeria,2020-05-12,6285,533,2532
,Andorra,2020-05-12,751,46,629
,Angola,2020-05-12,84,2,29
,Antigua and Barbuda,2020-05-12,31,3,29
,Argentina,2020-05-12,5716,316,1664
,Armenia,2020-05-12,3808,78,1240
Australian Capital Territory,Australia,2020-05-12,107,3,103
New South Wales,Australia,2020-05-12,3052,46,2432
Northern Territory,Australia,2020-05-12,32,0,26
Queensland,Australia,2020-05-12,1060,6,996
South Australia,Australia,2020-05-12,438,4,434
Tasmania,Australia,2020-05-12,227,13,176
Victoria,Australia,2020-05-12,1794,21,1339
Western Australia,Australia,2020-05-12,551,9,554
,Austria,2020-05-12,15851,627,14020
,Azerbaijan,2020-05-12,2497,43,1720
,Bahamas,2020-05-12,89,11,26
,Bahrain,2020-05-12,4528,53,2611
,Bangladesh,2020-05-12,17392,416,4662
,Barbados,2020-05-12,82,7,51
,Belarus,2020-05-12,25020,463,5203
,Belgium,2020-05-12,51805,8466,13541
,Benin,2020-05-12,175,3,87
,Bhutan,2020-05-12,7,0,5
,Bolivia,2020-05-12,4290,120,277
,Bosnia and Herzegovina,2020-05-12,2313,99,1039
,Brazil,2020-05-12,163844,10190,80868
,Brunei,2020-05-12,138,1,139
,Bulgaria,2020-05-12,1866,98,599
,Burkina Faso,2020-05-12,769,50,605
,Cabo Verde,2020-05-12,420,5,177
,Cambodia,2020-05-12,122,0,120
,Cameroon,2020-05-12,2447,89,1015
Alberta,Canada,2020-05-12,6482,180,37261
British Columbia,Canada,2020-05-12,2346,134,37261
Grand Princess,Canada,2020-05-12,13,0,37261
Manitoba,Canada,2020-05-12,288,7,37261
New Brunswick,Canada,2020-05-12,119,0,37261
Newfoundland and Labrador,Canada,2020-05-12,259,3,37261
Nova Scotia,Canada,2020-05-12,1037,46,37261
Ontario,Canada,2020-05-12,22041,1787,37261
Prince Edward Island,Canada,2020-05-12,27,0,37261
Quebec,Canada,2020-05-12,48967,3112,37261
Saskatchewan,Canada,2020-05-12,761,12,37261
,Central African Republic,2020-05-12,247,2,10
,Chad,2020-05-12,476,21,64
,Chile,2020-05-12,41289,641,14603
Anhui,China,2020-05-12,991,6,985
Beijing,China,2020-05-12,593,9,574
Chongqing,China,2020-05-12,579,6,573
Fujian,China,2020-05-12,357,1,354
Gansu,China,2020-05-12,139,2,137
Guangdong,China,2020-05-12,1588,8,1585
Guangxi,China,2020-05-12,254,2,252
Guizhou,China,2020-05-12,147,2,145
Hainan,China,2020-05-12,168,6,162
Hebei,China,2020-05-12,328,6,324
Heilongjiang,China,2020-05-12,944,13,953
Henan,China,2020-05-12,1276,22,1254
Hong Kong,China,2020-05-12,1042,4,979
Hubei,China,2020-05-12,68128,4512,63616
Hunan,China,2020-05-12,1019,4,1015
Inner Mongolia,China,2020-05-12,201,1,172
Jiangsu,China,2020-05-12,653,0,653
Jiangxi,China,2020-05-12,937,1,936
Jilin,China,2020-05-12,112,1,115
Liaoning,China,2020-05-12,146,2,149
Macau,China,2020-05-12,45,0,45
Ningxia,China,2020-05-12,75,0,75
Qinghai,China,2020-05-12,18,0,18
Shaanxi,China,2020-05-12,318,3,298
Shandong,China,2020-05-12,791,7,778
Shanghai,China,2020-05-12,672,7,637
Shanxi,China,2020-05-12,201,0,218
Sichuan,China,2020-05-12,561,3,558
Tianjin,China,2020-05-12,190,3,188
Tibet,China,2020-05-12,1,0,1
Xinjiang,China,2020-05-12,76,3,73
Yunnan,China,2020-05-12,185,2,181
Zhejiang,China,2020-05-12,1268,1,1270
,Colombia,2020-05-12,12099,513,2803
,Congo (Brazzaville),2020-05-12,272,11,44
,Congo (Kinshasa),2020-05-12,1016,47,123
,Costa Rica,2020-05-12,839,8,489
,Cote d'Ivoire,2020-05-12,1715,33,866
,Croatia,2020-05-12,2137,87,1793
,Diamond Princess,2020-05-12,712,13,645
,Cuba,2020-05-12,2015,84,1381
,Cyprus,2020-05-12,927,17,370
,Czechia,2020-05-12,8088,280,4788
Faroe Islands,Denmark,2020-05-12,187,0,194
Greenland,Denmark,2020-05-12,11,0,11
,Denmark,2020-05-12,10515,560,0
,Djibouti,2020-05-12,1175,6,851
,Dominican Republic,2020-05-12,12164,459,2804
,Ecuador,2020-05-12,33707,2036,10753
,Egypt,2020-05-12,10209,565,2156
,El Salvador,2020-05-12,1221,25,487
,Equatorial Guinea,2020-05-12,316,7,24
,Eritrea,2020-05-12,39,0,35
,Estonia,2020-05-12,1725,58,265
,Eswatini,2020-05-12,142,4,12
,Ethiopia,2020-05-12,156,4,107
,Fiji,2020-05-12,18,0,14
,Finland,2020-05-12,5965,284,4199
French Guiana,France,2020-05-12,159,1,118
French Polynesia,France,2020-05-12,61,0,59
Guadeloupe,France,2020-05-12,154,12,107
Mayotte,France,2020-05-12,1380,23,1092
New Caledonia,France,2020-05-12,18,0,17
Reunion,France,2020-05-12,426,0,300
Saint Barthelemy,France,2020-05-12,6,0,6
St Martin,France,2020-05-12,38,3,32
Martinique,France,2020-05-12,181,14,85
,France,2020-05-12,170133,25810,0
,Gabon,2020-05-12,789,14,173
,Gambia,2020-05-12,55,1,9
,Georgia,2020-05-12,674,15,300
,Germany,2020-05-12,171162,7429,151613
,Ghana,2020-05-12,4049,73,461
,Greece,2020-05-12,2702,151,2171
,Guatemala,2020-05-12,935,31,91
,Guinea,2020-05-12,2255,43,853
,Guyana,2020-05-12,133,10,36
,Haiti,2020-05-12,214,13,10
,Holy See,2020-05-12,13,0,2
,Honduras,2020-05-12,4036,118,163
,Hungary,2020-05-12,3536,389,785
,Iceland,2020-05-12,1803,10,1776
,India,2020-05-12,84023,2638,24503
,Indonesia,2020-05-12,14704,1012,3866
,Iran,2020-05-12,105955,6743,86414
,Iraq,2020-05-12,3159,129,1945
,Ireland,2020-05-12,23059,1499,17538
,Israel,2020-05-12,16537,284,13236
,Italy,2020-05-12,221221,30006,98265
,Jamaica,2020-05-12,525,16,93
,Japan,2020-05-12,15693,637,14276
,Jordan,2020-05-12,483,10,387
,Kazakhstan,2020-05-12,5709,98,2243
,Kenya,2020-05-12,962,30,252
,"Korea, South",2020-05-12,10846,258,9595
,Kuwait,2020-05-12,8747,154,2842
,Kyrgyzstan,2020-05-12,1047,17,855
,Latvia,2020-05-12,951,21,353
,Lebanon,2020-05-12,759,26,426
