Province/State,Country,Target/Date,N,D
,Afghanistan,2020-04-23,1219.0,40.0
,Albania,2020-04-23,552.0,29.0
,Algeria,2020-04-23,2753.0,368.0
,Andorra,2020-04-23,736.0,39.0
,Angola,2020-04-23,19.0,2.0
,Antigua and Barbuda,2020-04-23,30.0,2.0
,Argentina,2020-04-23,3096.0,146.0
,Armenia,2020-04-23,1347.0,28.0
,Australia,2020-04-23,6627.0,91.0
,Austria,2020-04-23,15404.0,478.0
,Azerbaijan,2020-04-23,1641.0,38.0
,Bahamas,2020-04-23,63.0,8.0
,Bahrain,2020-04-23,4701.0,45.0
,Bangladesh,2020-04-23,4829.0,95.0
,Barbados,2020-04-23,77.0,5.0
,Belarus,2020-04-23,8730.0,166.0
,Belgium,2020-04-23,41768.0,4921.0
,Benin,2020-04-23,37.0,1.0
,Bhutan,2020-04-23,5.0,0.0
,Bolivia,2020-04-23,607.0,36.0
,Bosnia and Herzegovina,2020-04-23,1478.0,58.0
,Brazil,2020-04-23,41388.0,2342.0
,Brunei,2020-04-23,136.0,1.0
,Bulgaria,2020-04-23,853.0,43.0
,Burkina Faso,2020-04-23,667.0,39.0
,Cabo Verde,2020-04-23,69.0,1.0
,Cambodia,2020-04-23,136.0,0.0
,Cameroon,2020-04-23,895.0,27.0
,Canada,2020-04-23,35809.0,1500.0
,Central African Republic,2020-04-23,21.0,0.0
,Chad,2020-04-23,78.0,0.0
,Chile,2020-04-23,11045.0,245.0
,China,2020-04-23,84377.0,3377.0
,Colombia,2020-04-23,4321.0,195.0
,Congo (Brazzaville),2020-04-23,118.0,5.0
,Congo (Kinshasa),2020-04-23,302.0,24.0
,Costa Rica,2020-04-23,757.0,11.0
,Cote d'Ivoire,2020-04-23,1070.0,21.0
,Croatia,2020-04-23,2189.0,55.0
,Diamond Princess,2020-04-23,712.0,12.0
,Cuba,2020-04-23,1381.0,43.0
,Cyprus,2020-04-23,920.0,22.0
,Czechia,2020-04-23,6816.0,225.0
,Denmark,2020-04-23,7702.0,386.0
,Djibouti,2020-04-23,1552.0,16.0
,Dominican Republic,2020-04-23,5364.0,260.0
,Ecuador,2020-04-23,11772.0,596.0
,Egypt,2020-04-23,3549.0,231.0
,El Salvador,2020-04-23,231.0,9.0
,Equatorial Guinea,2020-04-23,108.0,1.0
,Eritrea,2020-04-23,35.0,0.0
,Estonia,2020-04-23,1519.0,47.0
,Eswatini,2020-04-23,29.0,0.0
,Ethiopia,2020-04-23,113.0,4.0
,Fiji,2020-04-23,16.0,0.0
,Finland,2020-04-23,3749.0,118.0
,France,2020-04-23,141378.0,18337.0
,Gabon,2020-04-23,125.0,2.0
,Gambia,2020-04-23,34.0,1.0
,Georgia,2020-04-23,461.0,8.0
,Germany,2020-04-23,150842.0,5083.0
,Ghana,2020-04-23,1888.0,26.0
,Greece,2020-04-23,2470.0,120.0
,Guatemala,2020-04-23,305.0,9.0
,Guinea,2020-04-23,990.0,12.0
,Guyana,2020-04-23,66.0,6.0
,Haiti,2020-04-23,63.0,3.0
,Holy See,2020-04-23,8.0,0.0
,Honduras,2020-04-23,460.0,36.0
,Hungary,2020-04-23,2612.0,171.0
,Iceland,2020-04-23,1758.0,15.0
,India,2020-04-23,20830.0,738.0
,Indonesia,2020-04-23,8879.0,582.0
,Iran,2020-04-23,84969.0,5440.0
,Iraq,2020-04-23,1552.0,94.0
,Ireland,2020-04-23,24647.0,755.0
,Israel,2020-04-23,14834.0,281.0
,Italy,2020-04-23,190444.0,23097.0
,Jamaica,2020-04-23,131.0,5.0
,Japan,2020-04-23,14633.0,347.0
,Jordan,2020-04-23,420.0,9.0
,Kazakhstan,2020-04-23,2546.0,44.0
