Province/State,Country,Target/Date,N,D,R
,Afghanistan,2020-05-06,4032,97,321
,Albania,2020-05-06,910,38,513
,Algeria,2020-05-06,5039,490,2028
,Andorra,2020-05-06,754,43,499
,Angola,2020-05-06,27,2,7
,Antigua and Barbuda,2020-05-06,24,3,13
,Argentina,2020-05-06,5739,273,1623
,Armenia,2020-05-06,2595,55,1075
Australian Capital Territory,Australia,2020-05-06,107,3,103
New South Wales,Australia,2020-05-06,3039,42,2817
Northern Territory,Australia,2020-05-06,28,0,33
Queensland,Australia,2020-05-06,1036,6,1060
South Australia,Australia,2020-05-06,438,4,442
Tasmania,Australia,2020-05-06,223,12,284
Victoria,Australia,2020-05-06,1363,19,1359
Western Australia,Australia,2020-05-06,551,8,525
,Austria,2020-05-06,15898,607,13753
,Azerbaijan,2020-05-06,1980,36,1462
,Bahamas,2020-05-06,92,12,47
,Bahrain,2020-05-06,3855,54,2320
,Bangladesh,2020-05-06,10676,337,194
,Barbados,2020-05-06,100,7,57
,Belarus,2020-05-06,22432,386,5101
,Belgium,2020-05-06,51688,8778,12896
,Benin,2020-05-06,68,1,37
,Bhutan,2020-05-06,7,0,16
,Bolivia,2020-05-06,1799,83,407
,Bosnia and Herzegovina,2020-05-06,2046,79,1040
,Brazil,2020-05-06,145152,9508,37472
,Brunei,2020-05-06,138,1,131
,Bulgaria,2020-05-06,2015,87,278
,Burkina Faso,2020-05-06,656,45,583
,Cabo Verde,2020-05-06,215,3,3
,Cambodia,2020-05-06,122,0,121
,Cameroon,2020-05-06,2667,92,1606
Alberta,Canada,2020-05-06,7300,184,30099
British Columbia,Canada,2020-05-06,2551,126,30099
Grand Princess,Canada,2020-05-06,13,0,30099
Manitoba,Canada,2020-05-06,314,6,30099
New Brunswick,Canada,2020-05-06,118,0,30099
Newfoundland and Labrador,Canada,2020-05-06,263,3,30099
Nova Scotia,Canada,2020-05-06,1022,38,30099
Ontario,Canada,2020-05-06,20289,1676,30099
Prince Edward Island,Canada,2020-05-06,29,0,30099
Quebec,Canada,2020-05-06,31989,2454,30099
Saskatchewan,Canada,2020-05-06,484,8,30099
,Central African Republic,2020-05-06,153,1,10
,Chad,2020-05-06,88,2,63
,Chile,2020-05-06,19515,407,10765
Anhui,China,2020-05-06,991,6,985
Beijing,China,2020-05-06,593,9,588
Chongqing,China,2020-05-06,579,6,576
Fujian,China,2020-05-06,355,1,357
Gansu,China,2020-05-06,139,2,137
Guangdong,China,2020-05-06,1591,8,1597
Guangxi,China,2020-05-06,254,2,252
Guizhou,China,2020-05-06,147,2,145
Hainan,China,2020-05-06,168,6,162
Hebei,China,2020-05-06,328,6,318
Heilongjiang,China,2020-05-06,945,14,1088
Henan,China,2020-05-06,1276,22,1254
Hong Kong,China,2020-05-06,1041,4,937
Hubei,China,2020-05-06,68128,4512,63711
Hunan,China,2020-05-06,1019,4,1015
Inner Mongolia,China,2020-05-06,207,1,321
Jiangsu,China,2020-05-06,653,0,651
Jiangxi,China,2020-05-06,937,1,936
Jilin,China,2020-05-06,113,1,101
Liaoning,China,2020-05-06,146,2,143
Macau,China,2020-05-06,45,0,40
Ningxia,China,2020-05-06,75,0,75
Qinghai,China,2020-05-06,18,0,18
Shaanxi,China,2020-05-06,333,4,253
Shandong,China,2020-05-06,787,7,777
Shanghai,China,2020-05-06,648,7,669
Shanxi,China,2020-05-06,197,0,205
Sichuan,China,2020-05-06,561,3,559
Tianjin,China,2020-05-06,190,3,188
Tibet,China,2020-05-06,1,0,1
Xinjiang,China,2020-05-06,76,3,73
Yunnan,China,2020-05-06,185,2,183
Zhejiang,China,2020-05-06,1268,1,1276
,Colombia,2020-05-06,8614,375,2005
,Congo (Brazzaville),2020-05-06,227,10,19
,Congo (Kinshasa),2020-05-06,662,36,78
,Costa Rica,2020-05-06,742,7,553
,Cote d'Ivoire,2020-05-06,1395,31,824
,Croatia,2020-05-06,2135,75,1765
,Diamond Princess,2020-05-06,712,13,645
,Cuba,2020-05-06,1662,75,985
,Cyprus,2020-05-06,893,17,264
,Czechia,2020-05-06,7794,259,4367
Faroe Islands,Denmark,2020-05-06,187,0,181
Greenland,Denmark,2020-05-06,11,0,11
,Denmark,2020-05-06,10199,508,0
,Djibouti,2020-05-06,1115,12,1440
