Province/State,Country,Target/Date,N,D,R
,Afghanistan,2020-06-03,48527,1212,17295
,Albania,2020-06-03,843,38,3131
,Algeria,2020-06-03,14115,869,2835
,Andorra,2020-06-03,754,46,2158
,Angola,2020-06-03,6099,64,2973
,Antigua and Barbuda,2020-06-03,694,9,2428
,Argentina,2020-06-03,6120,389,1863
,Armenia,2020-06-03,16620,465,1323
Australian Capital Territory,Australia,2020-06-03,107,3,105
New South Wales,Australia,2020-06-03,3077,47,2394
Northern Territory,Australia,2020-06-03,29,0,24
Queensland,Australia,2020-06-03,1078,8,1058
South Australia,Australia,2020-06-03,438,4,440
Tasmania,Australia,2020-06-03,235,14,193
Victoria,Australia,2020-06-03,37197,389,1361
Western Australia,Australia,2020-06-03,551,9,566
,Austria,2020-06-03,16238,658,14312
,Azerbaijan,2020-06-03,4662,137,2102
,Bahamas,2020-06-03,84,11,27
,Bahrain,2020-06-03,4521,116,6876
,Bangladesh,2020-06-03,57586,1974,241279
,Barbados,2020-06-03,83,7,51
,Belarus,2020-06-03,53877,1934,15817
,Belgium,2020-06-03,53146,8930,16144
,Benin,2020-06-03,23686,247,880
,Bhutan,2020-06-03,7,0,5
,Bolivia,2020-06-03,10079,375,1027
,Bosnia and Herzegovina,2020-06-03,4243,189,1117
,Brazil,2020-06-03,401281,20559,535317
,Brunei,2020-06-03,138,1,134
,Bulgaria,2020-06-03,2023,120,4275
,Burkina Faso,2020-06-03,721,50,704
,Cabo Verde,2020-06-03,6437,115,13127
,Cambodia,2020-06-03,122,0,120
,Cameroon,2020-06-03,2630,126,1015
Alberta,Canada,2020-06-03,7447,281,196064
British Columbia,Canada,2020-06-03,2499,148,196064
Grand Princess,Canada,2020-06-03,13,0,196064
Manitoba,Canada,2020-06-03,296,7,196064
New Brunswick,Canada,2020-06-03,118,0,196064
Newfoundland and Labrador,Canada,2020-06-03,260,3,196064
Nova Scotia,Canada,2020-06-03,1043,48,196064
Ontario,Canada,2020-06-03,29087,2477,196064
Prince Edward Island,Canada,2020-06-03,31,0,196064
Quebec,Canada,2020-06-03,228107,10183,196064
Saskatchewan,Canada,2020-06-03,2948,74,196064
,Central African Republic,2020-06-03,3542,73,10
,Chad,2020-06-03,49027,515,1093
,Chile,2020-06-03,852772,14282,31774
Anhui,China,2020-06-03,991,6,985
Beijing,China,2020-06-03,593,9,755
Chongqing,China,2020-06-03,579,6,573
Fujian,China,2020-06-03,1148,9,353
Gansu,China,2020-06-03,139,2,137
Guangdong,China,2020-06-03,1588,8,1586
Guangxi,China,2020-06-03,254,2,252
Guizhou,China,2020-06-03,147,2,145
Hainan,China,2020-06-03,168,6,162
Hebei,China,2020-06-03,328,6,320
Heilongjiang,China,2020-06-03,948,13,988
Henan,China,2020-06-03,1276,22,1254
Hong Kong,China,2020-06-03,1041,4,1010
Hubei,China,2020-06-03,68128,4512,63617
Hunan,China,2020-06-03,1019,4,1015
Inner Mongolia,China,2020-06-03,202,1,188
Jiangsu,China,2020-06-03,653,0,699
Jiangxi,China,2020-06-03,937,1,936
Jilin,China,2020-06-03,113,1,2309
Liaoning,China,2020-06-03,146,2,692
Macau,China,2020-06-03,45,0,84
Ningxia,China,2020-06-03,75,0,75
Qinghai,China,2020-06-03,18,0,18
Shaanxi,China,2020-06-03,324,5,3095
Shandong,China,2020-06-03,1057,9,781
Shanghai,China,2020-06-03,1011,16,681
Shanxi,China,2020-06-03,467,2,238
Sichuan,China,2020-06-03,561,3,558
Tianjin,China,2020-06-03,190,3,187
Tibet,China,2020-06-03,1,0,1
Xinjiang,China,2020-06-03,76,3,73
Yunnan,China,2020-06-03,185,2,181
Zhejiang,China,2020-06-03,1268,1,1274
,Colombia,2020-06-03,37599,1437,6708
,Congo (Brazzaville),2020-06-03,513,21,1843
,Congo (Kinshasa),2020-06-03,18848,401,790
,Costa Rica,2020-06-03,1967,39,672
,Cote d'Ivoire,2020-06-03,2148,68,945
,Croatia,2020-06-03,2141,87,2688
,Diamond Princess,2020-06-03,712,13,645
,Cuba,2020-06-03,2945,139,3766
,Cyprus,2020-06-03,1135,28,4397
,Czechia,2020-06-03,8507,313,6393
Faroe Islands,Denmark,2020-06-03,187,0,842
Greenland,Denmark,2020-06-03,11,0,11
,Denmark,2020-06-03,11675,661,0
,Djibouti,2020-06-03,1362,18,985
,Dominican Republic,2020-06-03,49043,1564,4990
,Ecuador,2020-06-03,33331,2190,705558
,Egypt,2020-06-03,30568,1325,3335
,El Salvador,2020-06-03,5921,162,5656
,Equatorial Guinea,2020-06-03,332,9,14
,Eritrea,2020-06-03,39,0,53
,Estonia,2020-06-03,1738,61,275
,Eswatini,2020-06-03,216,9,14
,Ethiopia,2020-06-03,159,5,208
,Fiji,2020-06-03,18,0,15
,Finland,2020-06-03,6953,363,3791
French Guiana,France,2020-06-03,142,2,183
French Polynesia,France,2020-06-03,62,0,60
Guadeloupe,France,2020-06-03,499,18,174
