Province/State,Country,Target/Date,N,D
,Afghanistan,2020-04-19,806.0,33.0
,Albania,2020-04-19,545.0,29.0
,Algeria,2020-04-19,2362.0,309.0
,Andorra,2020-04-19,765.0,34.0
,Angola,2020-04-19,37.0,2.0
,Antigua and Barbuda,2020-04-19,29.0,2.0
,Argentina,2020-04-19,2584.0,114.0
,Armenia,2020-04-19,1138.0,24.0
,Australia,2020-04-19,6848.0,102.0
,Austria,2020-04-19,15086.0,458.0
,Azerbaijan,2020-04-19,1848.0,43.0
,Bahamas,2020-04-19,64.0,9.0
,Bahrain,2020-04-19,1336.0,27.0
,Bangladesh,2020-04-19,1169.0,54.0
,Barbados,2020-04-19,85.0,4.0
,Belarus,2020-04-19,5703.0,130.0
,Belgium,2020-04-19,38405.0,3921.0
,Benin,2020-04-19,54.0,2.0
,Bhutan,2020-04-19,5.0,0.0
,Bolivia,2020-04-19,522.0,28.0
,Bosnia and Herzegovina,2020-04-19,1254.0,56.0
,Brazil,2020-04-19,36211.0,1746.0
,Brunei,2020-04-19,136.0,1.0
,Bulgaria,2020-04-19,804.0,37.0
,Burkina Faso,2020-04-19,662.0,36.0
,Cabo Verde,2020-04-19,8.0,1.0
,Cambodia,2020-04-19,122.0,0.0
,Cameroon,2020-04-19,1147.0,27.0
,Canada,2020-04-19,34275.0,1274.0
,Central African Republic,2020-04-19,10.0,0.0
,Chad,2020-04-19,12.0,0.0
,Chile,2020-04-19,9992.0,238.0
,China,2020-04-19,83383.0,3371.0
,Colombia,2020-04-19,4332.0,178.0
,Congo (Brazzaville),2020-04-19,120.0,7.0
,Congo (Kinshasa),2020-04-19,274.0,24.0
,Costa Rica,2020-04-19,715.0,11.0
,Cote d'Ivoire,2020-04-19,944.0,21.0
,Croatia,2020-04-19,1876.0,45.0
,Diamond Princess,2020-04-19,712.0,11.0
,Cuba,2020-04-19,1087.0,35.0
,Cyprus,2020-04-19,789.0,21.0
,Czechia,2020-04-19,7414.0,210.0
,Denmark,2020-04-19,8626.0,375.0
,Djibouti,2020-04-19,401.0,10.0
,Dominican Republic,2020-04-19,4021.0,211.0
,Ecuador,2020-04-19,12783.0,542.0
,Egypt,2020-04-19,3147.0,198.0
,El Salvador,2020-04-19,239.0,9.0
,Equatorial Guinea,2020-04-19,19.0,0.0
,Eritrea,2020-04-19,42.0,0.0
,Estonia,2020-04-19,1597.0,39.0
,Eswatini,2020-04-19,19.0,0.0
,Ethiopia,2020-04-19,106.0,4.0
,Fiji,2020-04-19,26.0,0.0
,Finland,2020-04-19,4635.0,110.0
,France,2020-04-19,197209.0,16243.0
,Gabon,2020-04-19,79.0,2.0
,Gambia,2020-04-19,9.0,1.0
,Georgia,2020-04-19,333.0,7.0
,Germany,2020-04-19,153240.0,4464.0
,Ghana,2020-04-19,847.0,20.0
,Greece,2020-04-19,2381.0,117.0
,Guatemala,2020-04-19,292.0,7.0
,Guinea,2020-04-19,436.0,8.0
,Guyana,2020-04-19,61.0,7.0
,Haiti,2020-04-19,51.0,2.0
,Holy See,2020-04-19,9.0,0.0
,Honduras,2020-04-19,518.0,31.0
,Hungary,2020-04-19,2050.0,122.0
,Iceland,2020-04-19,1951.0,24.0
,India,2020-04-19,16778.0,609.0
,Indonesia,2020-04-19,6103.0,431.0
,Iran,2020-04-19,82421.0,5214.0
,Iraq,2020-04-19,1866.0,98.0
,Ireland,2020-04-19,13669.0,579.0
,Israel,2020-04-19,13108.0,274.0
,Italy,2020-04-19,177321.0,21126.0
,Jamaica,2020-04-19,78.0,4.0
,Japan,2020-04-19,10625.0,270.0
,Jordan,2020-04-19,442.0,10.0
,Kazakhstan,2020-04-19,1258.0,30.0
,Kenya,2020-04-19,259.0,10.0
,"Korea, South",2020-04-19,10771.0,230.0
,Kuwait,2020-04-19,2234.0,41.0
,Kyrgyzstan,2020-04-19,658.0,16.0
,Latvia,2020-04-19,710.0,10.0
,Lebanon,2020-04-19,707.0,25.0
,Liberia,2020-04-19,118.0,7.0
,Liechtenstein,2020-04-19,80.0,1.0
,Lithuania,2020-04-19,1289.0,38.0
,Luxembourg,2020-04-19,3749.0,94.0
,Madagascar,2020-04-19,123.0,1.0
,Malaysia,2020-04-19,5551.0,135.0
,Maldives,2020-04-19,19.0,0.0
,Malta,2020-04-19,642.0,12.0
,Mauritania,2020-04-19,7.0,1.0
,Mauritius,2020-04-19,486.0,16.0
,Mexico,2020-04-19,7192.0,362.0
,Moldova,2020-04-19,2714.0,78.0
,Monaco,2020-04-19,117.0,2.0
,Mongolia,2020-04-19,18.0,0.0
,Montenegro,2020-04-19,349.0,5.0
,Morocco,2020-04-19,2348.0,148.0
,Namibia,2020-04-19,17.0,0.0
,Nepal,2020-04-19,11.0,0.0
,Netherlands,2020-04-19,32078.0,3123.0
,New Zealand,2020-04-19,1705.0,25.0
,Nicaragua,2020-04-19,10.0,1.0
,Niger,2020-04-19,1071.0,31.0
,Nigeria,2020-04-19,400.0,16.0
,North Macedonia,2020-04-19,1049.0,50.0
,Norway,2020-04-19,7197.0,170.0
,Oman,2020-04-19,937.0,19.0
,Pakistan,2020-04-19,7798.0,217.0
,Panama,2020-04-19,4620.0,152.0
,Papua New Guinea,2020-04-19,4.0,0.0
,Paraguay,2020-04-19,177.0,8.0
,Peru,2020-04-19,17059.0,487.0
,Philippines,2020-04-19,5405.0,327.0
,Poland,2020-04-19,9566.0,371.0
,Portugal,2020-04-19,21052.0,797.0
,Qatar,2020-04-19,5001.0,90.0
,Romania,2020-04-19,8616.0,433.0
,Russia,2020-04-19,27265.0,637.0
,Rwanda,2020-04-19,139.0,1.0
,Saint Lucia,2020-04-19,15.0,0.0
,Saint Vincent and the Grenadines,2020-04-19,25.0,0.0
,San Marino,2020-04-19,580.0,40.0
,Saudi Arabia,2020-04-19,6141.0,163.0
,Senegal,2020-04-19,313.0,5.0
,Serbia,2020-04-19,5821.0,179.0
,Seychelles,2020-04-19,11.0,0.0
,Singapore,2020-04-19,4304.0,74.0
,Slovakia,2020-04-19,1138.0,17.0
,Slovenia,2020-04-19,1378.0,62.0
,Somalia,2020-04-19,46.0,1.0
,South Africa,2020-04-19,2638.0,51.0
,Spain,2020-04-19,195250.0,18817.0
,Sri Lanka,2020-04-19,222.0,8.0
,Sudan,2020-04-19,28.0,2.0
,Suriname,2020-04-19,10.0,1.0
,Sweden,2020-04-19,14253.0,1109.0
,Switzerland,2020-04-19,29321.0,1312.0
,Taiwan,2020-04-19,409.0,7.0
,Tanzania,2020-04-19,43.0,3.0
,Thailand,2020-04-19,2874.0,62.0
,Togo,2020-04-19,138.0,5.0
,Trinidad and Tobago,2020-04-19,119.0,8.0
,Tunisia,2020-04-19,818.0,35.0
,Turkey,2020-04-19,87934.0,2794.0
,Uganda,2020-04-19,56.0,0.0
,Ukraine,2020-04-19,3802.0,150.0
,United Arab Emirates,2020-04-19,7175.0,153.0
,United Kingdom,2020-04-19,122210.0,12135.0
,Uruguay,2020-04-19,579.0,12.0
,US,2020-04-19,775687.0,33515.0
,Uzbekistan,2020-04-19,1481.0,34.0
,Venezuela,2020-04-19,188.0,10.0
,Vietnam,2020-04-19,267.0,1.0
,Zambia,2020-04-19,40.0,2.0
,Zimbabwe,2020-04-19,18.0,3.0
,Dominica,2020-04-19,19.0,0.0
,Grenada,2020-04-19,15.0,0.0
,Mozambique,2020-04-19,40.0,0.0
,Syria,2020-04-19,27.0,2.0
,Timor-Leste,2020-04-19,2.0,0.0
,Belize,2020-04-19,25.0,2.0
,Laos,2020-04-19,30.0,0.0
,Libya,2020-04-19,35.0,1.0
,West Bank and Gaza,2020-04-19,349.0,5.0
,Guinea-Bissau,2020-04-19,74.0,1.0
,Mali,2020-04-19,164.0,9.0
,Saint Kitts and Nevis,2020-04-19,12.0,0.0
,Kosovo,2020-04-19,501.0,15.0
,Burma,2020-04-19,40.0,4.0
,MS Zaandam,2020-04-19,9.0,2.0
,Botswana,2020-04-19,32.0,1.0
,Burundi,2020-04-19,5.0,0.0
,Sierra Leone,2020-04-19,14.0,0.0
,Malawi,2020-04-19,20.0,2.0
,South Sudan,2020-04-19,12.0,0.0
