Province/State,Country,Target/Date,N,D,R
,Afghanistan,2020-04-29,1524,61,427
,Albania,2020-04-29,782,34,440
,Algeria,2020-04-29,3842,442,1765
,Andorra,2020-04-29,745,41,500
,Angola,2020-04-29,55,2,6
,Antigua and Barbuda,2020-04-29,24,3,15
,Argentina,2020-04-29,3949,192,1089
,Armenia,2020-04-29,1983,41,1188
Australian Capital Territory,Australia,2020-04-29,104,3,105
New South Wales,Australia,2020-04-29,2942,29,2754
Northern Territory,Australia,2020-04-29,28,0,11
Queensland,Australia,2020-04-29,1020,7,1642
South Australia,Australia,2020-04-29,436,4,399
Tasmania,Australia,2020-04-29,184,8,78
Victoria,Australia,2020-04-29,1327,16,1228
Western Australia,Australia,2020-04-29,545,8,399
,Austria,2020-04-29,15199,551,14066
,Azerbaijan,2020-04-29,1699,36,1907
,Bahamas,2020-04-29,103,9,39
,Bahrain,2020-04-29,2200,39,1131
,Bangladesh,2020-04-29,10599,238,226
,Barbados,2020-04-29,75,5,68
,Belarus,2020-04-29,13589,231,2432
,Belgium,2020-04-29,52273,8286,11165
,Benin,2020-04-29,124,1,41
,Bhutan,2020-04-29,8,0,2
,Bolivia,2020-04-29,973,49,87
,Bosnia and Herzegovina,2020-04-29,1535,68,640
,Brazil,2020-04-29,73801,4942,72218
,Brunei,2020-04-29,149,1,121
,Bulgaria,2020-04-29,1433,62,273
,Burkina Faso,2020-04-29,640,43,683
,Cabo Verde,2020-04-29,155,3,1
,Cambodia,2020-04-29,122,0,127
,Cameroon,2020-04-29,2596,57,1367
Alberta,Canada,2020-04-29,5534,136,20159
British Columbia,Canada,2020-04-29,2040,102,20159
Grand Princess,Canada,2020-04-29,-1,-1,20159
Manitoba,Canada,2020-04-29,258,6,20159
New Brunswick,Canada,2020-04-29,118,0,20159
Newfoundland and Labrador,Canada,2020-04-29,263,3,20159
Nova Scotia,Canada,2020-04-29,1071,24,20159
Ontario,Canada,2020-04-29,19738,1021,20159
Prince Edward Island,Canada,2020-04-29,26,0,20159
Quebec,Canada,2020-04-29,28925,1660,20159
Saskatchewan,Canada,2020-04-29,336,5,20159
,Central African Republic,2020-04-29,14,0,15
,Chad,2020-04-29,36,0,21
,Chile,2020-04-29,14712,322,8313
Anhui,China,2020-04-29,991,6,984
Beijing,China,2020-04-29,595,8,530
Chongqing,China,2020-04-29,579,6,570
Fujian,China,2020-04-29,356,1,346
Gansu,China,2020-04-29,139,2,137
Guangdong,China,2020-04-29,1590,9,1553
Guangxi,China,2020-04-29,254,2,252
Guizhou,China,2020-04-29,152,2,149
Hainan,China,2020-04-29,168,6,162
Hebei,China,2020-04-29,329,6,321
Heilongjiang,China,2020-04-29,957,21,494
Henan,China,2020-04-29,1276,22,1254
Hong Kong,China,2020-04-29,1036,5,934
Hubei,China,2020-04-29,68452,4519,63510
Hunan,China,2020-04-29,1019,4,1020
Inner Mongolia,China,2020-04-29,194,1,118
Jiangsu,China,2020-04-29,653,0,645
Jiangxi,China,2020-04-29,937,1,936
Jilin,China,2020-04-29,117,1,98
Liaoning,China,2020-04-29,146,2,145
Macau,China,2020-04-29,45,0,59
Ningxia,China,2020-04-29,75,0,75
Qinghai,China,2020-04-29,18,0,18
Shaanxi,China,2020-04-29,321,3,255
Shandong,China,2020-04-29,788,7,773
Shanghai,China,2020-04-29,640,8,592
Shanxi,China,2020-04-29,213,1,149
Sichuan,China,2020-04-29,567,3,562
Tianjin,China,2020-04-29,191,3,179
Tibet,China,2020-04-29,1,0,1
Xinjiang,China,2020-04-29,76,3,73
Yunnan,China,2020-04-29,184,2,180
Zhejiang,China,2020-04-29,1268,1,1258
,Colombia,2020-04-29,6667,267,1406
,Congo (Brazzaville),2020-04-29,368,10,64
,Congo (Kinshasa),2020-04-29,596,30,64
,Costa Rica,2020-04-29,694,9,440
