Province/State,Country,Target/Date,N,D,R
,Afghanistan,2020-05-03,2545,77,254
,Albania,2020-05-03,945,36,527
,Algeria,2020-05-03,4039,467,2408
,Andorra,2020-05-03,749,42,479
,Angola,2020-05-03,27,2,6
,Antigua and Barbuda,2020-05-03,30,3,31
,Argentina,2020-05-03,6057,245,1603
,Armenia,2020-05-03,2433,51,1048
Australian Capital Territory,Australia,2020-05-03,118,3,102
New South Wales,Australia,2020-05-03,3019,37,2472
Northern Territory,Australia,2020-05-03,28,0,51
Queensland,Australia,2020-05-03,1034,7,989
South Australia,Australia,2020-05-03,439,4,432
Tasmania,Australia,2020-05-03,220,12,324
Victoria,Australia,2020-05-03,1365,18,1352
Western Australia,Australia,2020-05-03,549,8,536
,Austria,2020-05-03,15458,571,13018
,Azerbaijan,2020-05-03,1829,35,1578
,Bahamas,2020-05-03,127,12,29
,Bahrain,2020-05-03,7129,46,2481
,Bangladesh,2020-05-03,9699,301,186
,Barbados,2020-05-03,87,6,64
,Belarus,2020-05-03,19591,320,6444
,Belgium,2020-05-03,51629,8673,12726
,Benin,2020-05-03,82,2,41
,Bhutan,2020-05-03,16,0,8
,Bolivia,2020-05-03,2157,69,94
,Bosnia and Herzegovina,2020-05-03,1652,72,983
,Brazil,2020-05-03,101030,7192,38752
,Brunei,2020-05-03,138,1,129
,Bulgaria,2020-05-03,2189,76,221
,Burkina Faso,2020-05-03,690,45,511
,Cabo Verde,2020-05-03,114,3,1
,Cambodia,2020-05-03,122,0,128
,Cameroon,2020-05-03,3125,81,3273
Alberta,Canada,2020-05-03,7321,165,21297
British Columbia,Canada,2020-05-03,2511,116,21297
Grand Princess,Canada,2020-05-03,-1,-1,21297
Manitoba,Canada,2020-05-03,303,6,21297
New Brunswick,Canada,2020-05-03,118,0,21297
Newfoundland and Labrador,Canada,2020-05-03,258,3,21297
Nova Scotia,Canada,2020-05-03,0,-16,21297
Ontario,Canada,2020-05-03,18032,1206,21297
Prince Edward Island,Canada,2020-05-03,26,0,21297
Quebec,Canada,2020-05-03,29494,2137,21297
Saskatchewan,Canada,2020-05-03,493,5,21297
,Central African Republic,2020-05-03,30,0,16
,Chad,2020-05-03,73,0,18
,Chile,2020-05-03,16850,365,10685
Anhui,China,2020-05-03,991,6,988
Beijing,China,2020-05-03,593,9,531
Chongqing,China,2020-05-03,579,6,585
Fujian,China,2020-05-03,355,1,368
Gansu,China,2020-05-03,139,2,137
Guangdong,China,2020-05-03,1588,8,1652
Guangxi,China,2020-05-03,254,2,252
Guizhou,China,2020-05-03,147,2,145
Hainan,China,2020-05-03,168,6,162
Hebei,China,2020-05-03,328,6,318
Heilongjiang,China,2020-05-03,947,16,699
Henan,China,2020-05-03,1276,22,1254
