Province/State,Country,Target/Date,N,D,R
,Afghanistan,2020-05-27,11594,334,1119
,Albania,2020-05-27,1051,35,792
,Algeria,2020-05-27,8985,642,4622
,Andorra,2020-05-27,762,51,698
,Angola,2020-05-27,65,3,18
,Antigua and Barbuda,2020-05-27,25,3,19
,Argentina,2020-05-27,12351,529,4161
,Armenia,2020-05-27,8885,146,4166
Australian Capital Territory,Australia,2020-05-27,107,3,104
New South Wales,Australia,2020-05-27,3106,48,2673
Northern Territory,Australia,2020-05-27,29,0,29
Queensland,Australia,2020-05-27,1060,6,1046
South Australia,Australia,2020-05-27,439,4,435
Tasmania,Australia,2020-05-27,228,13,203
Victoria,Australia,2020-05-27,1610,21,1536
Western Australia,Australia,2020-05-27,575,9,576
,Austria,2020-05-27,16790,653,15270
,Azerbaijan,2020-05-27,4807,89,3504
,Bahamas,2020-05-27,98,11,43
,Bahrain,2020-05-27,9619,128,4700
,Bangladesh,2020-05-27,39734,856,7058
,Barbados,2020-05-27,116,7,80
,Belarus,2020-05-27,39122,563,15717
,Belgium,2020-05-27,57134,9449,15565
,Benin,2020-05-27,130,-1,62
,Bhutan,2020-05-27,27,0,5
,Bolivia,2020-05-27,6882,288,797
,Bosnia and Herzegovina,2020-05-27,2487,145,1907
,Brazil,2020-05-27,442250,24066,175272
,Brunei,2020-05-27,141,1,136
,Bulgaria,2020-05-27,2481,130,893
,Burkina Faso,2020-05-27,837,54,925
,Cabo Verde,2020-05-27,379,7,118
,Cambodia,2020-05-27,122,0,122
,Cameroon,2020-05-27,4522,193,1596
Alberta,Canada,2020-05-27,7016,149,45878
British Columbia,Canada,2020-05-27,2543,154,45878
Grand Princess,Canada,2020-05-27,13,0,45878
Manitoba,Canada,2020-05-27,290,7,45878
New Brunswick,Canada,2020-05-27,120,0,45878
Newfoundland and Labrador,Canada,2020-05-27,259,2,45878
Nova Scotia,Canada,2020-05-27,1063,58,45878
Ontario,Canada,2020-05-27,28019,2323,45878
Prince Edward Island,Canada,2020-05-27,27,0,45878
Quebec,Canada,2020-05-27,49349,4488,45878
Saskatchewan,Canada,2020-05-27,625,9,45878
,Central African Republic,2020-05-27,798,12,43
,Chad,2020-05-27,851,67,307
,Chile,2020-05-27,84248,1504,39880
Anhui,China,2020-05-27,991,6,985
Beijing,China,2020-05-27,593,9,578
Chongqing,China,2020-05-27,579,6,573
Fujian,China,2020-05-27,356,1,356
Gansu,China,2020-05-27,139,2,137
Guangdong,China,2020-05-27,1596,8,1579
Guangxi,China,2020-05-27,254,2,252
Guizhou,China,2020-05-27,147,2,145
Hainan,China,2020-05-27,169,6,162
Hebei,China,2020-05-27,328,6,324
Heilongjiang,China,2020-05-27,945,13,932
Henan,China,2020-05-27,1276,22,1254
Hong Kong,China,2020-05-27,1062,4,1038
Hubei,China,2020-05-27,68135,4512,63616
Hunan,China,2020-05-27,1019,4,1015
Inner Mongolia,China,2020-05-27,220,1,196
Jiangsu,China,2020-05-27,653,0,653
Jiangxi,China,2020-05-27,937,1,936
Jilin,China,2020-05-27,162,3,202
Liaoning,China,2020-05-27,149,2,144
Macau,China,2020-05-27,45,0,44
Ningxia,China,2020-05-27,75,0,75
Qinghai,China,2020-05-27,18,0,18
Shaanxi,China,2020-05-27,308,3,303
Shandong,China,2020-05-27,788,7,781
Shanghai,China,2020-05-27,670,7,646
Shanxi,China,2020-05-27,198,0,198
Sichuan,China,2020-05-27,561,3,558
Tianjin,China,2020-05-27,198,3,187
Tibet,China,2020-05-27,1,0,1
Xinjiang,China,2020-05-27,76,3,73
Yunnan,China,2020-05-27,185,2,183
Zhejiang,China,2020-05-27,1268,1,1267
