Province/State,Country,Target/Date,N,D,R
,Afghanistan,2020-04-22,1155,42,196
,Albania,2020-04-22,626,27,355
,Algeria,2020-04-22,2984,392,1220
,Andorra,2020-04-22,735,39,282
,Angola,2020-04-22,26,2,6
,Antigua and Barbuda,2020-04-22,23,3,3
,Argentina,2020-04-22,3141,149,807
,Armenia,2020-04-22,1442,26,803
,Australia,2020-04-22,6576,69,5887
,Austria,2020-04-22,14910,483,11614
,Azerbaijan,2020-04-22,1491,24,966
,Bahamas,2020-04-22,62,9,13
,Bahrain,2020-04-22,2085,24,832
,Bangladesh,2020-04-22,3966,118,110
,Barbados,2020-04-22,75,5,20
,Belarus,2020-04-22,6832,89,685
,Belgium,2020-04-22,42144,5971,9520
,Benin,2020-04-22,54,1,30
,Bhutan,2020-04-22,5,0,2
,Bolivia,2020-04-22,644,36,51
,Bosnia and Herzegovina,2020-04-22,1388,54,429
,Brazil,2020-04-22,47804,2738,31441
,Brunei,2020-04-22,139,1,117
,Bulgaria,2020-04-22,1023,44,208
,Burkina Faso,2020-04-22,594,38,464
,Cabo Verde,2020-04-22,83,1,1
,Cambodia,2020-04-22,122,0,112
,Cameroon,2020-04-22,1234,42,418
,Canada,2020-04-22,41809,1857,13802
,Central African Republic,2020-04-22,13,0,5
,Chad,2020-04-22,39,0,11
,Chile,2020-04-22,11357,172,5497
,China,2020-04-22,84115,4647,77745
,Colombia,2020-04-22,4189,197,977
,Congo (Brazzaville),2020-04-22,192,6,16
,Congo (Kinshasa),2020-04-22,363,25,29
,Costa Rica,2020-04-22,671,7,147
,Cote d'Ivoire,2020-04-22,939,14,394
,Croatia,2020-04-22,1929,53,875
,Diamond Princess,2020-04-22,712,13,652
,Cuba,2020-04-22,1196,41,345
,Cyprus,2020-04-22,797,14,86
,Czechia,2020-04-22,7072,206,1921
,Denmark,2020-04-22,8043,382,5650
,Djibouti,2020-04-22,1199,8,124
,Dominican Republic,2020-04-22,5531,257,531
,Ecuador,2020-04-22,10293,522,1296
,Egypt,2020-04-22,3706,264,857
,El Salvador,2020-04-22,244,8,54
,Equatorial Guinea,2020-04-22,114,0,7
,Eritrea,2020-04-22,42,0,4
,Estonia,2020-04-22,1594,41,197
,Eswatini,2020-04-22,30,1,8
,Ethiopia,2020-04-22,123,3,16
,Fiji,2020-04-22,18,0,3
,Finland,2020-04-22,4112,106,3138
,France,2020-04-22,165321,22001,40748
,Gabon,2020-04-22,148,1,11
,Gambia,2020-04-22,10,1,2
,Georgia,2020-04-22,460,5,104
