Province/State,Country,Target/Date,N,D
,Afghanistan,2020-05-14,4083.0,158.0
,Albania,2020-05-14,564.0,33.0
,Algeria,2020-05-14,3060.0,404.0
,Andorra,2020-05-14,899.0,49.0
,Angola,2020-05-14,26.0,2.0
,Antigua and Barbuda,2020-05-14,26.0,2.0
,Argentina,2020-05-14,4469.0,244.0
,Armenia,2020-05-14,1218.0,36.0
,Australia,2020-05-14,6996.0,129.0
,Austria,2020-05-14,18880.0,720.0
,Azerbaijan,2020-05-14,4403.0,180.0
,Bahamas,2020-05-14,116.0,12.0
,Bahrain,2020-05-14,59622.0,1109.0
,Bangladesh,2020-05-14,162563.0,2454.0
,Barbados,2020-05-14,82.0,5.0
,Belarus,2020-05-14,419125.0,7092.0
,Belgium,2020-05-14,80431.0,6698.0
,Benin,2020-05-14,161.0,6.0
,Bhutan,2020-05-14,5.0,0.0
,Bolivia,2020-05-14,2405.0,106.0
,Bosnia and Herzegovina,2020-05-14,2607.0,131.0
,Brazil,2020-05-14,110878.0,5474.0
,Brunei,2020-05-14,136.0,1.0
,Bulgaria,2020-05-14,1056.0,59.0
,Burkina Faso,2020-05-14,1691.0,82.0
,Cabo Verde,2020-05-14,14.0,1.0
,Cambodia,2020-05-14,136.0,1.0
,Cameroon,2020-05-14,956.0,28.0
,Canada,2020-05-14,59169.0,2925.0
,Central African Republic,2020-05-14,11.0,0.0
,Chad,2020-05-14,1914.0,28.0
,Chile,2020-05-14,25346.0,991.0
,China,2020-05-14,87645.0,3549.0
,Colombia,2020-05-14,23478.0,876.0
,Congo (Brazzaville),2020-05-14,114.0,8.0
,Congo (Kinshasa),2020-05-14,1224.0,59.0
,Costa Rica,2020-05-14,1453.0,47.0
,Cote d'Ivoire,2020-05-14,11664.0,318.0
,Croatia,2020-05-14,4216.0,159.0
,Diamond Princess,2020-05-14,712.0,11.0
,Cuba,2020-05-14,8084.0,270.0
,Cyprus,2020-05-14,1195.0,50.0
,Czechia,2020-05-14,8343.0,342.0
,Denmark,2020-05-14,9864.0,564.0
,Djibouti,2020-05-14,9658.0,228.0
,Dominican Republic,2020-05-14,37915.0,1257.0
,Ecuador,2020-05-14,1080037.0,17305.0
,Egypt,2020-05-14,8553.0,475.0
,El Salvador,2020-05-14,441.0,23.0
,Equatorial Guinea,2020-05-14,249.0,5.0
,Eritrea,2020-05-14,36.0,0.0
,Estonia,2020-05-14,1540.0,52.0
,Eswatini,2020-05-14,284.0,6.0
,Ethiopia,2020-05-14,275.0,13.0
,Fiji,2020-05-14,19.0,0.0
,Finland,2020-05-14,7288.0,309.0
,France,2020-05-14,194957.0,20512.0
,Gabon,2020-05-14,1072.0,29.0
,Gambia,2020-05-14,1108.0,17.0
,Georgia,2020-05-14,484.0,18.0
,Germany,2020-05-14,180514.0,7529.0
,Ghana,2020-05-14,95210.0,1418.0
,Greece,2020-05-14,3008.0,167.0
,Guatemala,2020-05-14,16371.0,290.0
,Guinea,2020-05-14,818.0,35.0
,Guyana,2020-05-14,286.0,15.0
,Haiti,2020-05-14,101.0,6.0
,Holy See,2020-05-14,8.0,0.0
,Honduras,2020-05-14,821.0,51.0
,Hungary,2020-05-14,78840.0,1665.0
,Iceland,2020-05-14,1947.0,29.0
,India,2020-05-14,154117.0,4908.0
,Indonesia,2020-05-14,63219.0,2155.0
,Iran,2020-05-14,100173.0,6790.0
,Iraq,2020-05-14,2366.0,149.0
,Ireland,2020-05-14,497990.0,10430.0
,Israel,2020-05-14,17687.0,597.0
,Italy,2020-05-14,255810.0,26705.0
,Jamaica,2020-05-14,84.0,5.0
