Province/State,Country,Target/Date,N,D,R
,Afghanistan,2020-05-26,15907,440,303
,Albania,2020-05-26,2338,91,997
,Algeria,2020-05-26,5881,585,9880
,Andorra,2020-05-26,760,43,858
,Angola,2020-05-26,28,2,6
,Antigua and Barbuda,2020-05-26,816,11,607
,Argentina,2020-05-26,39336,1085,5596
,Armenia,2020-05-26,8376,250,1432
Australian Capital Territory,Australia,2020-05-26,1803,20,106
New South Wales,Australia,2020-05-26,3036,40,2735
Northern Territory,Australia,2020-05-26,28,0,628
Queensland,Australia,2020-05-26,1039,7,1046
South Australia,Australia,2020-05-26,441,4,453
Tasmania,Australia,2020-05-26,229,13,26701
Victoria,Australia,2020-05-26,1383,20,1580
Western Australia,Australia,2020-05-26,551,8,582
,Austria,2020-05-26,15712,605,13671
,Azerbaijan,2020-05-26,2199,64,2763
,Bahamas,2020-05-26,888,30,60
,Bahrain,2020-05-26,593059,6009,60020
,Bangladesh,2020-05-26,39940,1417,514
,Barbados,2020-05-26,336,10,341
,Belarus,2020-05-26,140284,3599,627306
,Belgium,2020-05-26,61374,11517,17982
,Benin,2020-05-26,145,5,71
,Bhutan,2020-05-26,727,9,552
,Bolivia,2020-05-26,50374,866,111
,Bosnia and Herzegovina,2020-05-26,1858,93,3871
,Brazil,2020-05-26,464473,33844,51333
,Brunei,2020-05-26,139,1,143
,Bulgaria,2020-05-26,18514,455,235
,Burkina Faso,2020-05-26,844,55,566
,Cabo Verde,2020-05-26,121,4,1
,Cambodia,2020-05-26,122,0,151
,Cameroon,2020-05-26,56246,1007,328476
Alberta,Canada,2020-05-26,31962,986,32984
British Columbia,Canada,2020-05-26,8392,294,32984
Grand Princess,Canada,2020-05-26,-1,-1,32984
Manitoba,Canada,2020-05-26,877,20,32984
New Brunswick,Canada,2020-05-26,118,0,32984
Newfoundland and Labrador,Canada,2020-05-26,258,3,32984
Nova Scotia,Canada,2020-05-26,0,-35,32984
Ontario,Canada,2020-05-26,21569,1559,32984
Prince Edward Island,Canada,2020-05-26,26,0,32984
Quebec,Canada,2020-05-26,44927,4066,32984
Saskatchewan,Canada,2020-05-26,8577,120,32984
,Central African Republic,2020-05-26,299,5,35
,Chad,2020-05-26,532,11,27
,Chile,2020-05-26,31419,1095,33508
Anhui,China,2020-05-26,991,6,1385
