Province/State,Country,Target/Date,N,D,R
,Afghanistan,2020-05-07,3746,110,521
,Albania,2020-05-07,828,32,624
,Algeria,2020-05-07,5219,486,2196
,Andorra,2020-05-07,751,46,548
,Angola,2020-05-07,43,2,14
,Antigua and Barbuda,2020-05-07,25,3,18
,Argentina,2020-05-07,5232,279,1533
,Armenia,2020-05-07,2904,49,1154
Australian Capital Territory,Australia,2020-05-07,107,3,103
New South Wales,Australia,2020-05-07,3046,44,2425
Northern Territory,Australia,2020-05-07,29,0,26
Queensland,Australia,2020-05-07,1047,6,990
South Australia,Australia,2020-05-07,438,4,431
Tasmania,Australia,2020-05-07,226,13,169
Victoria,Australia,2020-05-07,1497,18,1327
Western Australia,Australia,2020-05-07,551,9,536
,Austria,2020-05-07,15718,613,13652
,Azerbaijan,2020-05-07,2171,30,1576
,Bahamas,2020-05-07,89,11,26
,Bahrain,2020-05-07,3946,20,1965
,Bangladesh,2020-05-07,12540,241,1927
,Barbados,2020-05-07,82,7,48
,Belarus,2020-05-07,20218,207,4190
,Belgium,2020-05-07,50999,8186,12793
,Benin,2020-05-07,113,2,57
,Bhutan,2020-05-07,7,0,5
,Bolivia,2020-05-07,2259,92,211
,Bosnia and Herzegovina,2020-05-07,2049,84,952
,Brazil,2020-05-07,128509,8545,55115
,Brunei,2020-05-07,138,1,133
,Bulgaria,2020-05-07,1759,86,396
,Burkina Faso,2020-05-07,705,48,566
,Cabo Verde,2020-05-07,230,2,59
,Cambodia,2020-05-07,122,0,120
,Cameroon,2020-05-07,2209,71,977
Alberta,Canada,2020-05-07,6099,132,29694
British Columbia,Canada,2020-05-07,2271,125,29694
Grand Princess,Canada,2020-05-07,13,0,29694
Manitoba,Canada,2020-05-07,285,7,29694
New Brunswick,Canada,2020-05-07,119,0,29694
Newfoundland and Labrador,Canada,2020-05-07,259,3,29694
Nova Scotia,Canada,2020-05-07,1006,42,29694
Ontario,Canada,2020-05-07,20245,1592,29694
Prince Edward Island,Canada,2020-05-07,27,0,29694
Quebec,Canada,2020-05-07,36984,2608,29694
Saskatchewan,Canada,2020-05-07,542,8,29694
,Central African Republic,2020-05-07,119,0,10
,Chad,2020-05-07,225,17,49
,Chile,2020-05-07,25948,348,11731
Anhui,China,2020-05-07,991,6,985
Beijing,China,2020-05-07,593,9,560
Chongqing,China,2020-05-07,579,6,573
Fujian,China,2020-05-07,356,1,353
Gansu,China,2020-05-07,139,2,137
Guangdong,China,2020-05-07,1588,8,1578
Guangxi,China,2020-05-07,254,2,252
Guizhou,China,2020-05-07,147,2,145
Hainan,China,2020-05-07,168,6,162
Hebei,China,2020-05-07,328,6,320
Heilongjiang,China,2020-05-07,944,13,804
Henan,China,2020-05-07,1276,22,1254
Hong Kong,China,2020-05-07,1040,4,940
Hubei,China,2020-05-07,68128,4512,63616
Hunan,China,2020-05-07,1019,4,1015
Inner Mongolia,China,2020-05-07,201,1,169
Jiangsu,China,2020-05-07,653,0,651
Jiangxi,China,2020-05-07,937,1,936
Jilin,China,2020-05-07,112,1,105
Liaoning,China,2020-05-07,146,2,144
Macau,China,2020-05-07,45,0,40
Ningxia,China,2020-05-07,75,0,75
Qinghai,China,2020-05-07,18,0,18
Shaanxi,China,2020-05-07,311,3,269
Shandong,China,2020-05-07,788,7,776
Shanghai,China,2020-05-07,660,7,626
Shanxi,China,2020-05-07,198,0,200
Sichuan,China,2020-05-07,561,3,558
Tianjin,China,2020-05-07,190,3,186
Tibet,China,2020-05-07,1,0,1
Xinjiang,China,2020-05-07,76,3,73
Yunnan,China,2020-05-07,185,2,181
Zhejiang,China,2020-05-07,1268,1,1268
,Colombia,2020-05-07,9495,411,2218
,Congo (Brazzaville),2020-05-07,245,10,29
,Congo (Kinshasa),2020-05-07,786,37,98
,Costa Rica,2020-05-07,774,6,438
,Cote d'Ivoire,2020-05-07,1536,22,750
,Croatia,2020-05-07,2121,84,1637
,Diamond Princess,2020-05-07,712,13,645
,Cuba,2020-05-07,1774,73,1066
,Cyprus,2020-05-07,892,15,322
,Czechia,2020-05-07,7962,264,4247
Faroe Islands,Denmark,2020-05-07,187,0,187
Greenland,Denmark,2020-05-07,11,0,11
,Denmark,2020-05-07,10038,521,0
,Djibouti,2020-05-07,1138,3,785
,Dominican Republic,2020-05-07,9336,378,2143
,Ecuador,2020-05-07,32599,1678,4611
,Egypt,2020-05-07,7960,480,1848
,El Salvador,2020-05-07,715,16,256
,Equatorial Guinea,2020-05-07,315,5,14
,Eritrea,2020-05-07,39,0,31
,Estonia,2020-05-07,1716,56,263
,Eswatini,2020-05-07,127,2,12
,Ethiopia,2020-05-07,148,4,96
,Fiji,2020-05-07,18,0,14
,Finland,2020-05-07,5578,257,3699
French Guiana,France,2020-05-07,139,1,104
French Polynesia,France,2020-05-07,60,0,55
Guadeloupe,France,2020-05-07,152,12,101
Mayotte,France,2020-05-07,876,12,471
New Caledonia,France,2020-05-07,18,0,17
Reunion,France,2020-05-07,424,0,300
Saint Barthelemy,France,2020-05-07,6,0,6
St Martin,France,2020-05-07,38,3,30
Martinique,France,2020-05-07,181,14,83
,France,2020-05-07,169432,25629,0
,Gabon,2020-05-07,481,7,112
,Gambia,2020-05-07,23,1,9
,Georgia,2020-05-07,626,10,258
,Germany,2020-05-07,168416,7139,139979
,Ghana,2020-05-07,3060,32,335
,Greece,2020-05-07,2662,148,1601
,Guatemala,2020-05-07,814,22,83
,Guinea,2020-05-07,1947,20,581
,Guyana,2020-05-07,101,10,29
,Haiti,2020-05-07,119,12,10
,Holy See,2020-05-07,11,0,2
,Honduras,2020-05-07,1715,96,134
,Hungary,2020-05-07,3199,370,735
,Iceland,2020-05-07,1800,10,1749
,India,2020-05-07,57171,1902,16517
,Indonesia,2020-05-07,12801,910,2561
,Iran,2020-05-07,101763,6456,82387
,Iraq,2020-05-07,2615,109,1664
,Ireland,2020-05-07,22359,1393,14572
,Israel,2020-05-07,16384,256,11276
,Italy,2020-05-07,215675,29542,89245
,Jamaica,2020-05-07,491,11,62
,Japan,2020-05-07,15416,582,6112
,Jordan,2020-05-07,474,9,379
,Kazakhstan,2020-05-07,4609,47,1485
,Kenya,2020-05-07,616,25,200
,"Korea, South",2020-05-07,10818,256,9421
,Kuwait,2020-05-07,6545,68,2277
,Kyrgyzstan,2020-05-07,892,12,665
,Latvia,2020-05-07,913,18,350
,Lebanon,2020-05-07,746,25,244
,Liberia,2020-05-07,181,20,73
,Liechtenstein,2020-05-07,82,1,55
,Lithuania,2020-05-07,1422,45,718
,Luxembourg,2020-05-07,3861,97,3412
,Madagascar,2020-05-07,170,0,106
,Malaysia,2020-05-07,6637,112,4694
,Maldives,2020-05-07,644,7,20
,Malta,2020-05-07,499,5,424
,Mauritania,2020-05-07,8,1,6
,Mauritius,2020-05-07,332,10,319
,Mexico,2020-05-07,29607,2635,17302
,Moldova,2020-05-07,4496,151,1675
,Monaco,2020-05-07,95,4,94
,Mongolia,2020-05-07,41,0,14
,Montenegro,2020-05-07,324,8,269
,Morocco,2020-05-07,5506,194,2389
,Namibia,2020-05-07,16,0,8
,Nepal,2020-05-07,101,0,16
Aruba,Netherlands,2020-05-07,101,2,83
Curacao,Netherlands,2020-05-07,16,1,13
Sint Maarten,Netherlands,2020-05-07,76,14,47
,Netherlands,2020-05-07,41531,5218,0
,New Zealand,2020-05-07,1490,21,1328
,Nicaragua,2020-05-07,16,5,7
,Niger,2020-05-07,782,38,576
,Nigeria,2020-05-07,3687,114,544
,North Macedonia,2020-05-07,1546,88,1138
,Norway,2020-05-07,8033,220,32
,Oman,2020-05-07,2873,23,1195
,Pakistan,2020-05-07,24732,612,6879
,Panama,2020-05-07,7828,232,870
,Papua New Guinea,2020-05-07,8,0,10
,Paraguay,2020-05-07,596,11,143
,Peru,2020-05-07,57410,1732,19237
,Philippines,2020-05-07,10255,662,1539
,Poland,2020-05-07,14922,753,4815
,Portugal,2020-05-07,25843,1089,1851
,Qatar,2020-05-07,18359,104,2169
,Romania,2020-05-07,14455,876,6329
,Russia,2020-05-07,180191,2213,25140
,Rwanda,2020-05-07,270,1,150
,Saint Lucia,2020-05-07,19,0,15
,Saint Vincent and the Grenadines,2020-05-07,17,0,9
,San Marino,2020-05-07,595,42,101
,Saudi Arabia,2020-05-07,33502,347,6327
,Senegal,2020-05-07,1518,18,526
,Serbia,2020-05-07,9938,227,1889
,Seychelles,2020-05-07,11,0,8
,Singapore,2020-05-07,20450,100,1640
,Slovakia,2020-05-07,1422,25,811
,Slovenia,2020-05-07,1450,99,248
,Somalia,2020-05-07,918,42,107
,South Africa,2020-05-07,8772,176,3465
,Spain,2020-05-07,226310,25781,128805
