Province/State,Country,Target/Date,N,D
,Afghanistan,2020-04-12,553.0,19.0
,Albania,2020-04-12,455.0,25.0
,Algeria,2020-04-12,1897.0,253.0
,Andorra,2020-04-12,627.0,28.0
,Angola,2020-04-12,23.0,2.0
,Antigua and Barbuda,2020-04-12,23.0,2.0
,Argentina,2020-04-12,1982.0,99.0
,Armenia,2020-04-12,1008.0,19.0
,Australia,2020-04-12,6390.0,102.0
,Austria,2020-04-12,13790.0,420.0
,Azerbaijan,2020-04-12,1075.0,17.0
,Bahamas,2020-04-12,46.0,8.0
,Bahrain,2020-04-12,965.0,11.0
,Bangladesh,2020-04-12,377.0,21.0
,Barbados,2020-04-12,74.0,3.0
,Belarus,2020-04-12,1815.0,21.0
,Belgium,2020-04-12,27638.0,2697.0
,Benin,2020-04-12,31.0,1.0
,Bhutan,2020-04-12,5.0,0.0
,Bolivia,2020-04-12,292.0,20.0
,Bosnia and Herzegovina,2020-04-12,952.0,43.0
,Brazil,2020-04-12,21169.0,1081.0
,Brunei,2020-04-12,136.0,1.0
,Bulgaria,2020-04-12,666.0,28.0
,Burkina Faso,2020-04-12,478.0,27.0
,Cabo Verde,2020-04-12,7.0,1.0
,Cambodia,2020-04-12,120.0,0.0
,Cameroon,2020-04-12,901.0,14.0
,Canada,2020-04-12,23692.0,705.0
,Central African Republic,2020-04-12,9.0,0.0
,Chad,2020-04-12,11.0,0.0
,Chile,2020-04-12,6718.0,110.0
,China,2020-04-12,82988.0,3353.0
,Colombia,2020-04-12,2516.0,87.0
,Congo (Brazzaville),2020-04-12,68.0,5.0
,Congo (Kinshasa),2020-04-12,201.0,20.0
,Costa Rica,2020-04-12,573.0,5.0
,Cote d'Ivoire,2020-04-12,507.0,4.0
,Croatia,2020-04-12,1511.0,33.0
,Diamond Princess,2020-04-12,712.0,11.0
,Cuba,2020-04-12,585.0,19.0
,Cyprus,2020-04-12,627.0,14.0
,Czechia,2020-04-12,6059.0,156.0
,Denmark,2020-04-12,6569.0,279.0
,Djibouti,2020-04-12,170.0,1.0
,Dominican Republic,2020-04-12,2589.0,140.0
,Ecuador,2020-04-12,5424.0,300.0
,Egypt,2020-04-12,1977.0,127.0
,El Salvador,2020-04-12,122.0,6.0
,Equatorial Guinea,2020-04-12,19.0,0.0
,Eritrea,2020-04-12,38.0,0.0
,Estonia,2020-04-12,1331.0,29.0
,Eswatini,2020-04-12,12.0,0.0
,Ethiopia,2020-04-12,64.0,2.0
,Fiji,2020-04-12,19.0,0.0
,Finland,2020-04-12,2945.0,58.0
,France,2020-04-12,138958.0,13318.0
,Gabon,2020-04-12,48.0,1.0
,Gambia,2020-04-12,4.0,1.0
,Georgia,2020-04-12,248.0,4.0
,Germany,2020-04-12,127820.0,3481.0
,Ghana,2020-04-12,417.0,6.0
,Greece,2020-04-12,2083.0,101.0
,Guatemala,2020-04-12,111.0,3.0
,Guinea,2020-04-12,242.0,0.0
,Guyana,2020-04-12,43.0,6.0
,Haiti,2020-04-12,32.0,2.0
,Holy See,2020-04-12,8.0,0.0
,Honduras,2020-04-12,385.0,25.0
,Hungary,2020-04-12,1078.0,73.0
,Iceland,2020-04-12,1763.0,16.0
,India,2020-04-12,8258.0,259.0
,Indonesia,2020-04-12,3688.0,301.0
,Iran,2020-04-12,70959.0,4676.0
,Iraq,2020-04-12,1368.0,82.0
,Ireland,2020-04-12,7372.0,318.0
,Israel,2020-04-12,10977.0,185.0
,Italy,2020-04-12,151512.0,19008.0
,Jamaica,2020-04-12,69.0,4.0
,Japan,2020-04-12,5386.0,101.0
,Jordan,2020-04-12,394.0,8.0
,Kazakhstan,2020-04-12,884.0,13.0
,Kenya,2020-04-12,217.0,8.0
,"Korea, South",2020-04-12,10559.0,222.0
,Kuwait,2020-04-12,1122.0,4.0
,Kyrgyzstan,2020-04-12,334.0,6.0
,Latvia,2020-04-12,624.0,7.0
,Lebanon,2020-04-12,603.0,21.0
,Liberia,2020-04-12,38.0,4.0
,Liechtenstein,2020-04-12,80.0,2.0
,Lithuania,2020-04-12,1051.0,22.0
,Luxembourg,2020-04-12,3307.0,72.0
,Madagascar,2020-04-12,102.0,1.0
,Malaysia,2020-04-12,4582.0,93.0
,Maldives,2020-04-12,19.0,0.0
,Malta,2020-04-12,378.0,3.0
,Mauritania,2020-04-12,7.0,1.0
,Mauritius,2020-04-12,352.0,10.0
,Mexico,2020-04-12,3678.0,196.0
,Moldova,2020-04-12,1562.0,37.0
,Monaco,2020-04-12,91.0,1.0
,Mongolia,2020-04-12,16.0,0.0
,Montenegro,2020-04-12,297.0,4.0
,Morocco,2020-04-12,1567.0,109.0
,Namibia,2020-04-12,16.0,0.0
,Nepal,2020-04-12,10.0,0.0
,Netherlands,2020-04-12,23877.0,2559.0
,New Zealand,2020-04-12,1385.0,12.0
,Nicaragua,2020-04-12,7.0,1.0
,Niger,2020-04-12,517.0,11.0
,Nigeria,2020-04-12,317.0,9.0
,North Macedonia,2020-04-12,753.0,36.0
,Norway,2020-04-12,6546.0,140.0
,Oman,2020-04-12,523.0,5.0
,Pakistan,2020-04-12,5249.0,95.0
,Panama,2020-04-12,2850.0,88.0
,Papua New Guinea,2020-04-12,2.0,0.0
,Paraguay,2020-04-12,140.0,5.0
,Peru,2020-04-12,6278.0,157.0
,Philippines,2020-04-12,4535.0,262.0
,Poland,2020-04-12,6426.0,214.0
,Portugal,2020-04-12,15331.0,542.0
,Qatar,2020-04-12,2931.0,19.0
,Romania,2020-04-12,5886.0,286.0
,Russia,2020-04-12,12174.0,148.0
,Rwanda,2020-04-12,118.0,0.0
,Saint Lucia,2020-04-12,14.0,0.0
,Saint Vincent and the Grenadines,2020-04-12,14.0,0.0
,San Marino,2020-04-12,346.0,35.0
,Saudi Arabia,2020-04-12,3682.0,67.0
,Senegal,2020-04-12,264.0,4.0
,Serbia,2020-04-12,3437.0,80.0
,Seychelles,2020-04-12,11.0,0.0
,Singapore,2020-04-12,2112.0,13.0
,Slovakia,2020-04-12,778.0,6.0
,Slovenia,2020-04-12,1188.0,49.0
,Somalia,2020-04-12,13.0,1.0
,South Africa,2020-04-12,2044.0,24.0
,Spain,2020-04-12,165443.0,16870.0
,Sri Lanka,2020-04-12,203.0,9.0
,Sudan,2020-04-12,17.0,2.0
,Suriname,2020-04-12,10.0,1.0
,Sweden,2020-04-12,10168.0,859.0
,Switzerland,2020-04-12,25507.0,1107.0
,Taiwan,2020-04-12,392.0,7.0
,Tanzania,2020-04-12,26.0,1.0
,Thailand,2020-04-12,2582.0,55.0
,Togo,2020-04-12,85.0,3.0
,Trinidad and Tobago,2020-04-12,113.0,8.0
,Tunisia,2020-04-12,706.0,32.0
,Turkey,2020-04-12,49450.0,1296.0
,Uganda,2020-04-12,55.0,0.0
,Ukraine,2020-04-12,2146.0,72.0
,United Arab Emirates,2020-04-12,3684.0,22.0
,United Kingdom,2020-04-12,75996.0,8506.0
,Uruguay,2020-04-12,476.0,10.0
,US,2020-04-12,528806.0,20731.0
,Uzbekistan,2020-04-12,731.0,5.0
,Venezuela,2020-04-12,177.0,10.0
