Province/State,Country,Target/Date,N,D,R
,Afghanistan,2020-05-24,10571,243,1085
,Albania,2020-05-24,1001,32,801
,Algeria,2020-05-24,8280,603,4553
,Andorra,2020-05-24,762,51,661
,Angola,2020-05-24,68,3,17
,Antigua and Barbuda,2020-05-24,25,3,19
,Argentina,2020-05-24,11861,467,3219
,Armenia,2020-05-24,6731,95,3419
Australian Capital Territory,Australia,2020-05-24,107,3,104
New South Wales,Australia,2020-05-24,3088,48,2657
Northern Territory,Australia,2020-05-24,29,0,29
Queensland,Australia,2020-05-24,1060,6,1042
South Australia,Australia,2020-05-24,439,4,435
Tasmania,Australia,2020-05-24,228,13,201
Victoria,Australia,2020-05-24,1604,19,1495
Western Australia,Australia,2020-05-24,560,9,546
,Austria,2020-05-24,16524,641,15158
,Azerbaijan,2020-05-24,4164,58,2613
,Bahamas,2020-05-24,97,11,44
,Bahrain,2020-05-24,8996,44,5159
,Bangladesh,2020-05-24,33931,562,7009
,Barbados,2020-05-24,92,7,70
,Belarus,2020-05-24,36152,300,14049
,Belgium,2020-05-24,56979,9307,15345
,Benin,2020-05-24,134,3,61
,Bhutan,2020-05-24,21,0,6
,Bolivia,2020-05-24,6287,254,632
,Bosnia and Herzegovina,2020-05-24,2401,143,1704
,Brazil,2020-05-24,378301,22483,156803
,Brunei,2020-05-24,141,1,136
,Bulgaria,2020-05-24,2429,129,845
,Burkina Faso,2020-05-24,822,52,696
,Cabo Verde,2020-05-24,368,4,102
,Cambodia,2020-05-24,123,0,122
,Cameroon,2020-05-24,5479,170,1928
Alberta,Canada,2020-05-24,6865,140,43941
British Columbia,Canada,2020-05-24,2528,156,43941
Grand Princess,Canada,2020-05-24,13,0,43941
Manitoba,Canada,2020-05-24,292,7,43941
New Brunswick,Canada,2020-05-24,121,0,43941
Newfoundland and Labrador,Canada,2020-05-24,259,2,43941
Nova Scotia,Canada,2020-05-24,1053,58,43941
Ontario,Canada,2020-05-24,26983,2197,43941
Prince Edward Island,Canada,2020-05-24,27,0,43941
Quebec,Canada,2020-05-24,47346,4128,43941
Saskatchewan,Canada,2020-05-24,652,7,43941
,Central African Republic,2020-05-24,658,3,24
,Chad,2020-05-24,667,61,254
,Chile,2020-05-24,71137,886,28716
Anhui,China,2020-05-24,991,6,985
Beijing,China,2020-05-24,593,9,579
Chongqing,China,2020-05-24,579,6,573
Fujian,China,2020-05-24,356,1,355
Gansu,China,2020-05-24,139,2,137
Guangdong,China,2020-05-24,1591,8,1580
Guangxi,China,2020-05-24,254,2,252
Guizhou,China,2020-05-24,147,2,145
Hainan,China,2020-05-24,169,6,162
Hebei,China,2020-05-24,328,6,322
Heilongjiang,China,2020-05-24,945,13,932
Henan,China,2020-05-24,1276,22,1254
Hong Kong,China,2020-05-24,1065,4,1030
Hubei,China,2020-05-24,68135,4512,63616
Hunan,China,2020-05-24,1019,4,1015
Inner Mongolia,China,2020-05-24,219,1,199
Jiangsu,China,2020-05-24,653,0,653
Jiangxi,China,2020-05-24,937,1,936
Jilin,China,2020-05-24,156,2,131
Liaoning,China,2020-05-24,149,2,144
Macau,China,2020-05-24,45,0,45
Ningxia,China,2020-05-24,75,0,75
Qinghai,China,2020-05-24,18,0,18
Shaanxi,China,2020-05-24,308,3,304
Shandong,China,2020-05-24,788,7,780
Shanghai,China,2020-05-24,668,7,647
Shanxi,China,2020-05-24,198,0,198
Sichuan,China,2020-05-24,563,3,558
Tianjin,China,2020-05-24,192,3,187
Tibet,China,2020-05-24,1,0,1
Xinjiang,China,2020-05-24,76,3,73
Yunnan,China,2020-05-24,185,2,183
Zhejiang,China,2020-05-24,1268,1,1267
,Colombia,2020-05-24,20573,758,4902
,Congo (Brazzaville),2020-05-24,482,17,157
,Congo (Kinshasa),2020-05-24,2177,71,362
,Costa Rica,2020-05-24,936,11,613
,Cote d'Ivoire,2020-05-24,2400,35,1185
,Croatia,2020-05-24,2244,99,2038
,Diamond Princess,2020-05-24,712,13,651
,Cuba,2020-05-24,1931,82,1676
,Cyprus,2020-05-24,931,17,570
,Czechia,2020-05-24,8963,318,6159
Faroe Islands,Denmark,2020-05-24,187,0,187
Greenland,Denmark,2020-05-24,11,0,11
,Denmark,2020-05-24,11349,568,0
,Djibouti,2020-05-24,2832,13,1116
,Dominican Republic,2020-05-24,14845,489,9058
,Ecuador,2020-05-24,37751,3131,3622
,Egypt,2020-05-24,17875,755,5064
,El Salvador,2020-05-24,1926,40,605
,Equatorial Guinea,2020-05-24,1168,14,167
,Eritrea,2020-05-24,39,0,39
,Estonia,2020-05-24,1822,64,1782
,Eswatini,2020-05-24,234,2,140
,Ethiopia,2020-05-24,502,6,132
,Fiji,2020-05-24,18,0,15
,Finland,2020-05-24,6630,312,4855
French Guiana,France,2020-05-24,307,1,150
French Polynesia,France,2020-05-24,60,0,60
Guadeloupe,France,2020-05-24,156,13,115
Mayotte,France,2020-05-24,1586,24,1085
New Caledonia,France,2020-05-24,18,0,18
Reunion,France,2020-05-24,451,1,438
Saint Barthelemy,France,2020-05-24,6,0,6
St Martin,France,2020-05-24,40,3,34
Martinique,France,2020-05-24,197,14,91
,France,2020-05-24,180500,28202,0
,Gabon,2020-05-24,1823,22,482
,Gambia,2020-05-24,25,1,13
,Georgia,2020-05-24,738,13,519
,Germany,2020-05-24,181080,8290,160798
,Ghana,2020-05-24,6564,51,2291
,Greece,2020-05-24,2888,170,1374
,Guatemala,2020-05-24,3186,63,269
,Guinea,2020-05-24,3228,28,1900
,Guyana,2020-05-24,130,10,63
,Haiti,2020-05-24,1058,29,22
,Holy See,2020-05-24,12,0,2
,Honduras,2020-05-24,3807,178,482
,Hungary,2020-05-24,3758,480,1652
,Iceland,2020-05-24,1803,10,1792
,India,2020-05-24,139336,4219,59705
,Indonesia,2020-05-24,22209,1385,5386
,Iran,2020-05-24,136923,7516,105845
,Iraq,2020-05-24,4198,158,2650
,Ireland,2020-05-24,24608,1612,21348
,Israel,2020-05-24,16711,281,14181
,Italy,2020-05-24,229629,32708,142010
,Jamaica,2020-05-24,556,9,225
,Japan,2020-05-24,16552,804,13673
,Jordan,2020-05-24,746,10,500
,Kazakhstan,2020-05-24,8669,56,4466
,Kenya,2020-05-24,1372,53,411
,"Korea, South",2020-05-24,11191,268,10340
,Kuwait,2020-05-24,21650,242,6178
,Kyrgyzstan,2020-05-24,1472,16,1025
,Latvia,2020-05-24,1046,23,715
,Lebanon,2020-05-24,1190,27,788
,Liberia,2020-05-24,256,24,140
,Liechtenstein,2020-05-24,82,1,55
,Lithuania,2020-05-24,1638,62,1136
,Luxembourg,2020-05-24,4003,109,3764
,Madagascar,2020-05-24,537,4,147
,Malaysia,2020-05-24,7207,118,5947
,Maldives,2020-05-24,1335,7,134
,Malta,2020-05-24,637,6,479
,Mauritania,2020-05-24,332,7,7
,Mauritius,2020-05-24,332,10,322
,Mexico,2020-05-24,68684,7239,45427
,Moldova,2020-05-24,7184,255,3875
,Monaco,2020-05-24,97,4,90
,Mongolia,2020-05-24,152,1,32
,Montenegro,2020-05-24,324,9,314
,Morocco,2020-05-24,7441,209,4611
,Namibia,2020-05-24,19,0,14
,Nepal,2020-05-24,569,6,77
Aruba,Netherlands,2020-05-24,101,3,95
Curacao,Netherlands,2020-05-24,16,1,14
Sint Maarten,Netherlands,2020-05-24,77,15,61
,Netherlands,2020-05-24,45176,5808,0
,New Zealand,2020-05-24,1509,21,1463
,Nicaragua,2020-05-24,477,17,327
,Niger,2020-05-24,943,61,787
,Nigeria,2020-05-24,7931,246,2199
