Province/State,Country,Target/Date,N,D,R
,Afghanistan,2020-06-21,84511,2389,3346
,Albania,2020-06-21,1258,47,1360
,Algeria,2020-06-21,13119,892,11774
,Andorra,2020-06-21,762,51,707
,Angola,2020-06-21,6657,71,20
,Antigua and Barbuda,2020-06-21,25,3,19
,Argentina,2020-06-21,82955,2486,4304
,Armenia,2020-06-21,58673,1494,112467
Australian Capital Territory,Australia,2020-06-21,107,3,104
New South Wales,Australia,2020-06-21,3098,49,2675
Northern Territory,Australia,2020-06-21,29,0,830
Queensland,Australia,2020-06-21,1061,6,1046
South Australia,Australia,2020-06-21,439,4,439
Tasmania,Australia,2020-06-21,232,13,221
Victoria,Australia,2020-06-21,1684,26,1600
Western Australia,Australia,2020-06-21,1808,26,564
,Austria,2020-06-21,17423,703,17161
,Azerbaijan,2020-06-21,12012,382,15063
,Bahamas,2020-06-21,97,11,45
,Bahrain,2020-06-21,17431,522,874502
,Bangladesh,2020-06-21,168666,5298,42921
,Barbados,2020-06-21,179,9,73
,Belarus,2020-06-21,60786,1772,38413
,Belgium,2020-06-21,61280,10184,17416
,Benin,2020-06-21,125,-8,61
,Bhutan,2020-06-21,22,0,226
,Bolivia,2020-06-21,32441,1167,1329
,Bosnia and Herzegovina,2020-06-21,2604,163,2806
,Brazil,2020-06-21,2943032,100480,2566799
,Brunei,2020-06-21,141,1,144
,Bulgaria,2020-06-21,3012,171,4408
,Burkina Faso,2020-06-21,891,58,1256
,Cabo Verde,2020-06-21,394,8,186
,Cambodia,2020-06-21,392,2,122
,Cameroon,2020-06-21,818629,8827,89037
Alberta,Canada,2020-06-21,7283,180,54965
British Columbia,Canada,2020-06-21,2740,172,54965
Grand Princess,Canada,2020-06-21,13,0,54965
Manitoba,Canada,2020-06-21,292,7,54965
New Brunswick,Canada,2020-06-21,390,2,54965
Newfoundland and Labrador,Canada,2020-06-21,259,2,54965
Nova Scotia,Canada,2020-06-21,1099,61,54965
Ontario,Canada,2020-06-21,45849,3605,54965
Prince Edward Island,Canada,2020-06-21,27,0,54965
Quebec,Canada,2020-06-21,59374,6380,54965
Saskatchewan,Canada,2020-06-21,5770,95,54965
,Central African Republic,2020-06-21,33287,577,5065
,Chad,2020-06-21,1541,107,15501
,Chile,2020-06-21,615495,16250,208709
Anhui,China,2020-06-21,991,6,985
Beijing,China,2020-06-21,593,9,580
Chongqing,China,2020-06-21,579,6,573
Fujian,China,2020-06-21,356,1,355
Gansu,China,2020-06-21,139,2,137
Guangdong,China,2020-06-21,1595,8,1580
Guangxi,China,2020-06-21,254,2,252
Guizhou,China,2020-06-21,147,2,145
Hainan,China,2020-06-21,173,6,162
Hebei,China,2020-06-21,328,6,326
Heilongjiang,China,2020-06-21,945,13,932
Henan,China,2020-06-21,1276,22,1254
Hong Kong,China,2020-06-21,1067,5,1037
Hubei,China,2020-06-21,68927,4525,63616
Hunan,China,2020-06-21,1019,4,1015
Inner Mongolia,China,2020-06-21,325,4,200
Jiangsu,China,2020-06-21,653,0,653
Jiangxi,China,2020-06-21,937,1,936
Jilin,China,2020-06-21,168,3,157
Liaoning,China,2020-06-21,149,2,144
Macau,China,2020-06-21,45,0,45
Ningxia,China,2020-06-21,75,0,75
Qinghai,China,2020-06-21,18,0,18
Shaanxi,China,2020-06-21,308,3,307
Shandong,China,2020-06-21,788,7,783
Shanghai,China,2020-06-21,677,7,649
Shanxi,China,2020-06-21,198,0,198
Sichuan,China,2020-06-21,563,3,558
Tianjin,China,2020-06-21,196,3,187
Tibet,China,2020-06-21,1,0,1
Xinjiang,China,2020-06-21,76,3,73
Yunnan,China,2020-06-21,185,2,183
Zhejiang,China,2020-06-21,1268,1,1267
,Colombia,2020-06-21,44294,2014,10164
,Congo (Brazzaville),2020-06-21,552,27,548
,Congo (Kinshasa),2020-06-21,10730,369,1550
,Costa Rica,2020-06-21,1503,36,739
,Cote d'Ivoire,2020-06-21,2743,75,1450
,Croatia,2020-06-21,2250,101,2202
,Diamond Princess,2020-06-21,712,13,651
,Cuba,2020-06-21,2016,92,1929
,Cyprus,2020-06-21,974,20,608
,Czechia,2020-06-21,12565,471,6811
Faroe Islands,Denmark,2020-06-21,187,0,187
Greenland,Denmark,2020-06-21,11,0,11
,Denmark,2020-06-21,12717,658,0
,Djibouti,2020-06-21,462378,4785,2473
,Dominican Republic,2020-06-21,38460,1421,62123
,Ecuador,2020-06-21,120875,6510,56792
,Egypt,2020-06-21,202355,5118,50653
,El Salvador,2020-06-21,8114,273,925
,Equatorial Guinea,2020-06-21,27865,556,203
,Eritrea,2020-06-21,39,0,39
,Estonia,2020-06-21,2174,79,226379
,Eswatini,2020-06-21,399,10,889
,Ethiopia,2020-06-21,7896,168,262
,Fiji,2020-06-21,18,0,19
,Finland,2020-06-21,7607,378,5055
French Guiana,France,2020-06-21,5148,108,6695
French Polynesia,France,2020-06-21,60,0,60
Guadeloupe,France,2020-06-21,156,13,115
Mayotte,France,2020-06-21,2120,68,157519
New Caledonia,France,2020-06-21,18,0,18
Reunion,France,2020-06-21,509,3,23252
Saint Barthelemy,France,2020-06-21,6,0,6
St Martin,France,2020-06-21,529,8,1235
Martinique,France,2020-06-21,198,14,91
,France,2020-06-21,239041,29955,0
,Gabon,2020-06-21,2347,86,4436
,Gambia,2020-06-21,25,1,25
,Georgia,2020-06-21,920,24,724
,Germany,2020-06-21,204036,9192,172492
,Ghana,2020-06-21,6875,123,6193
,Greece,2020-06-21,2956,179,1374
,Guatemala,2020-06-21,27157,767,38774
,Guinea,2020-06-21,5503,158,28880
,Guyana,2020-06-21,174,12,1713
,Haiti,2020-06-21,35140,703,28
,Holy See,2020-06-21,12,0,2
,Honduras,2020-06-21,15529,601,1411
,Hungary,2020-06-21,5159,551,1984
,Iceland,2020-06-21,1807,10,1802
,India,2020-06-21,721411,24226,402271
,Indonesia,2020-06-21,57686,2886,8522
,Iran,2020-06-21,277353,13252,223784
,Iraq,2020-06-21,8770,378,3863
,Ireland,2020-06-21,25034,1679,22583
,Israel,2020-06-21,16832,294,15962
,Italy,2020-06-21,235398,33273,204170
,Jamaica,2020-06-21,2225,43,7874
,Japan,2020-06-21,16711,833,19372
,Jordan,2020-06-21,4339,99,32954
,Kazakhstan,2020-06-21,50502,1278,9250
,Kenya,2020-06-21,43897,779,1224
,"Korea, South",2020-06-21,11377,286,17339
,Kuwait,2020-06-21,59483,2125,33054
,Kyrgyzstan,2020-06-21,12446,273,7573
,Latvia,2020-06-21,1228,34,730
,Lebanon,2020-06-21,74122,827,103306
,Liberia,2020-06-21,384,31,159
,Liechtenstein,2020-06-21,82,1,55
,Lithuania,2020-06-21,3326,113,1268
,Luxembourg,2020-06-21,4530,132,3844
,Madagascar,2020-06-21,8846,196,2218
,Malaysia,2020-06-21,8328,182,6500
,Maldives,2020-06-21,2049,55,3068
,Malta,2020-06-21,3484,77,861
,Mauritania,2020-06-21,108458,1126,7
,Mauritius,2020-06-21,332,10,322
,Mexico,2020-06-21,239269,14096,87864
,Moldova,2020-06-21,12165,534,281584
,Monaco,2020-06-21,889,12,91
,Mongolia,2020-06-21,200,7,334
,Montenegro,2020-06-21,324,9,316
,Morocco,2020-06-21,8051,283,6862
,Namibia,2020-06-21,557,5,38
,Nepal,2020-06-21,1221,50,6407
Aruba,Netherlands,2020-06-21,101,3,97
Curacao,Netherlands,2020-06-21,16,1,14
Sint Maarten,Netherlands,2020-06-21,81,15,93
,Netherlands,2020-06-21,47748,6000,0
,New Zealand,2020-06-21,6060,68,1524
,Nicaragua,2020-06-21,162821,1698,105497
,Niger,2020-06-21,971,66,1166
,Nigeria,2020-06-21,28307,1020,4232
