Province/State,Country,Target/Date,N,D,R
,Afghanistan,2020-06-20,56362,1780,3569
,Albania,2020-06-20,1400,52,874
,Algeria,2020-06-20,13914,916,7727
,Andorra,2020-06-20,763,51,795
,Angola,2020-06-20,1532,24,23
,Antigua and Barbuda,2020-06-20,25,3,19
,Argentina,2020-06-20,36351,1457,5934
,Armenia,2020-06-20,58178,1448,96416
Australian Capital Territory,Australia,2020-06-20,107,3,104
New South Wales,Australia,2020-06-20,3135,51,2677
Northern Territory,Australia,2020-06-20,29,0,469
Queensland,Australia,2020-06-20,1061,6,1046
South Australia,Australia,2020-06-20,439,4,435
Tasmania,Australia,2020-06-20,232,13,282
Victoria,Australia,2020-06-20,1696,27,1767
Western Australia,Australia,2020-06-20,3921,43,669
,Austria,2020-06-20,17699,713,16779
,Azerbaijan,2020-06-20,14213,434,23533
,Bahamas,2020-06-20,99,11,45
,Bahrain,2020-06-20,18679,571,206266
,Bangladesh,2020-06-20,145893,4698,18047
,Barbados,2020-06-20,1341,24,78
,Belarus,2020-06-20,60950,1804,34342
,Belgium,2020-06-20,59923,10006,17225
,Benin,2020-06-20,128,-8,61
,Bhutan,2020-06-20,25,0,6
,Bolivia,2020-06-20,26362,1001,1463
,Bosnia and Herzegovina,2020-06-20,2736,168,4082
,Brazil,2020-06-20,2507323,88945,1005944
,Brunei,2020-06-20,141,1,136
,Bulgaria,2020-06-20,2893,163,3019
,Burkina Faso,2020-06-20,896,58,3341
,Cabo Verde,2020-06-20,406,10,155
,Cambodia,2020-06-20,123,0,122
,Cameroon,2020-06-20,22106,738,1808
Alberta,Canada,2020-06-20,7290,182,54618
British Columbia,Canada,2020-06-20,2701,168,54618
Grand Princess,Canada,2020-06-20,13,0,54618
Manitoba,Canada,2020-06-20,290,7,54618
New Brunswick,Canada,2020-06-20,121,0,54618
Newfoundland and Labrador,Canada,2020-06-20,259,2,54618
Nova Scotia,Canada,2020-06-20,1096,61,54618
Ontario,Canada,2020-06-20,41976,3433,54618
Prince Edward Island,Canada,2020-06-20,27,0,54618
Quebec,Canada,2020-06-20,60402,6365,54618
Saskatchewan,Canada,2020-06-20,896,19,54618
,Central African Republic,2020-06-20,15929,330,4326
,Chad,2020-06-20,2907,144,7090
,Chile,2020-06-20,548302,14631,247084
Anhui,China,2020-06-20,991,6,985
