Province/State,Country,Target/Date,N,D,R
,Afghanistan,2020-06-18,25200,994,1775
,Albania,2020-06-18,2574,80,846
,Algeria,2020-06-18,14297,924,6674
,Andorra,2020-06-18,765,51,1009
,Angola,2020-06-18,52,3,35
,Antigua and Barbuda,2020-06-18,25,3,19
,Argentina,2020-06-18,30673,1268,6172
,Armenia,2020-06-18,57787,1374,62218
Australian Capital Territory,Australia,2020-06-18,107,3,104
New South Wales,Australia,2020-06-18,3202,53,2708
Northern Territory,Australia,2020-06-18,29,0,27
Queensland,Australia,2020-06-18,1076,7,1044
South Australia,Australia,2020-06-18,439,4,437
Tasmania,Australia,2020-06-18,1020,21,217
Victoria,Australia,2020-06-18,1686,28,2267
Western Australia,Australia,2020-06-18,2254,26,5409
,Austria,2020-06-18,21840,825,15525
,Azerbaijan,2020-06-18,11623,366,9733
,Bahamas,2020-06-18,102,11,43
,Bahrain,2020-06-18,14363,449,124522
,Bangladesh,2020-06-18,145412,4548,16785
,Barbados,2020-06-18,779,17,96
,Belarus,2020-06-18,61605,1877,41760
,Belgium,2020-06-18,58123,9748,16657
,Benin,2020-06-18,132,-6,104
,Bhutan,2020-06-18,63,2,5
,Bolivia,2020-06-18,17924,753,5172
,Bosnia and Herzegovina,2020-06-18,2737,164,3124
,Brazil,2020-06-18,1449162,60849,827137
,Brunei,2020-06-18,141,1,138
,Bulgaria,2020-06-18,2875,157,1469
,Burkina Faso,2020-06-18,1038,62,39367
,Cabo Verde,2020-06-18,419,12,210
,Cambodia,2020-06-18,122,0,128
,Cameroon,2020-06-18,6664,326,1607
Alberta,Canada,2020-06-18,7606,197,58439
British Columbia,Canada,2020-06-18,2714,164,58439
Grand Princess,Canada,2020-06-18,13,0,58439
Manitoba,Canada,2020-06-18,290,7,58439
New Brunswick,Canada,2020-06-18,120,0,58439
Newfoundland and Labrador,Canada,2020-06-18,259,2,58439
Nova Scotia,Canada,2020-06-18,1216,63,58439
Ontario,Canada,2020-06-18,35906,3110,58439
Prince Edward Island,Canada,2020-06-18,27,0,58439
Quebec,Canada,2020-06-18,61036,6257,58439
Saskatchewan,Canada,2020-06-18,611,9,58439
,Central African Republic,2020-06-18,56239,758,1965
,Chad,2020-06-18,4359,174,13773
,Chile,2020-06-18,295739,8956,543829
Anhui,China,2020-06-18,991,6,985
Beijing,China,2020-06-18,593,9,583
Chongqing,China,2020-06-18,579,6,573
Fujian,China,2020-06-18,356,1,359
Gansu,China,2020-06-18,139,2,137
Guangdong,China,2020-06-18,2259,14,1579
Guangxi,China,2020-06-18,254,2,252
Guizhou,China,2020-06-18,147,2,145
Hainan,China,2020-06-18,961,14,162
Hebei,China,2020-06-18,328,6,325
Heilongjiang,China,2020-06-18,945,13,938
Henan,China,2020-06-18,1276,22,1254
Hong Kong,China,2020-06-18,1113,6,1056
Hubei,China,2020-06-18,68135,4512,63616
Hunan,China,2020-06-18,1019,4,1015
Inner Mongolia,China,2020-06-18,224,1,199
Jiangsu,China,2020-06-18,653,0,653
Jiangxi,China,2020-06-18,937,1,936
Jilin,China,2020-06-18,190,5,9217
Liaoning,China,2020-06-18,150,2,144
Macau,China,2020-06-18,45,0,48
Ningxia,China,2020-06-18,75,0,75
Qinghai,China,2020-06-18,18,0,18
Shaanxi,China,2020-06-18,308,3,304
Shandong,China,2020-06-18,788,7,804
Shanghai,China,2020-06-18,1001,14,675
Shanxi,China,2020-06-18,198,0,198
Sichuan,China,2020-06-18,561,3,558
Tianjin,China,2020-06-18,318,5,191
Tibet,China,2020-06-18,1,0,1
Xinjiang,China,2020-06-18,76,3,73
Yunnan,China,2020-06-18,185,2,183
Zhejiang,China,2020-06-18,1268,1,1267
,Colombia,2020-06-18,55789,2295,9010
,Congo (Brazzaville),2020-06-18,524,27,368
,Congo (Kinshasa),2020-06-18,15674,453,35420
,Costa Rica,2020-06-18,1185,27,628
,Cote d'Ivoire,2020-06-18,3638,115,3348
,Croatia,2020-06-18,2241,99,2241
,Diamond Princess,2020-06-18,712,13,651
,Cuba,2020-06-18,2334,103,1985
,Cyprus,2020-06-18,965,20,4605
,Czechia,2020-06-18,14639,508,11206
Faroe Islands,Denmark,2020-06-18,187,0,187
Greenland,Denmark,2020-06-18,11,0,11
,Denmark,2020-06-18,11572,615,0
,Djibouti,2020-06-18,100969,1237,4377
,Dominican Republic,2020-06-18,18246,845,1837462
,Ecuador,2020-06-18,3010505,55946,3457
,Egypt,2020-06-18,30435,1543,122074
,El Salvador,2020-06-18,4040,163,1212
,Equatorial Guinea,2020-06-18,86883,1095,5865
,Eritrea,2020-06-18,39,0,39
,Estonia,2020-06-18,2000,75,959
,Eswatini,2020-06-18,295,8,459
,Ethiopia,2020-06-18,1126,39,137
,Fiji,2020-06-18,18,0,664
,Finland,2020-06-18,6971,358,14896
French Guiana,France,2020-06-18,15397,217,139
French Polynesia,France,2020-06-18,60,0,122
Guadeloupe,France,2020-06-18,155,13,130
Mayotte,France,2020-06-18,2402,84,681
New Caledonia,France,2020-06-18,18,0,18
Reunion,France,2020-06-18,452,1,354
Saint Barthelemy,France,2020-06-18,6,0,6
St Martin,France,2020-06-18,39,3,30
Martinique,France,2020-06-18,204,14,125
,France,2020-06-18,179587,28231,0
,Gabon,2020-06-18,5731,212,57329
,Gambia,2020-06-18,25,1,1878
,Georgia,2020-06-18,1736,46,1226
,Germany,2020-06-18,184876,8710,209816
,Ghana,2020-06-18,6618,152,234722
,Greece,2020-06-18,3776,204,1374
,Guatemala,2020-06-18,7796,308,183
,Guinea,2020-06-18,10048,287,316714
,Guyana,2020-06-18,139,11,49
,Haiti,2020-06-18,227078,2364,34
,Holy See,2020-06-18,12,0,2
,Honduras,2020-06-18,7174,363,10036
,Hungary,2020-06-18,5181,544,6057
,Iceland,2020-06-18,1806,10,1794
,India,2020-06-18,383277,14915,701568
,Indonesia,2020-06-18,49752,2555,23803
,Iran,2020-06-18,240852,12055,144579
,Iraq,2020-06-18,12943,465,11058
,Ireland,2020-06-18,25433,1709,29584
,Israel,2020-06-18,16790,295,17537
,Italy,2020-06-18,239113,33120,238409
,Jamaica,2020-06-18,544,11,180
,Japan,2020-06-18,16868,828,14073
,Jordan,2020-06-18,728,19,3188
,Kazakhstan,2020-06-18,188335,3091,39862
,Kenya,2020-06-18,9311,259,630
,"Korea, South",2020-06-18,11267,282,10520
,Kuwait,2020-06-18,83273,2771,33589
,Kyrgyzstan,2020-06-18,1717,50,6175
,Latvia,2020-06-18,2670,68,2461
,Lebanon,2020-06-18,1014,35,278
,Liberia,2020-06-18,278,26,1727
,Liechtenstein,2020-06-18,82,1,55
,Lithuania,2020-06-18,1647,69,1308
,Luxembourg,2020-06-18,4365,128,3837
,Madagascar,2020-06-18,88740,916,8400
,Malaysia,2020-06-18,7135,141,6959
,Maldives,2020-06-18,1348,32,309
,Malta,2020-06-18,3042,65,477
,Mauritania,2020-06-18,42000,440,11
,Mauritius,2020-06-18,332,10,322
,Mexico,2020-06-18,199320,11646,159188
,Moldova,2020-06-18,19927,732,3698
,Monaco,2020-06-18,97,4,89
,Mongolia,2020-06-18,15012,242,5422
,Montenegro,2020-06-18,324,9,322
,Morocco,2020-06-18,7620,278,6352
,Namibia,2020-06-18,16,0,14
,Nepal,2020-06-18,15331,312,37
Aruba,Netherlands,2020-06-18,101,3,110
Curacao,Netherlands,2020-06-18,16,1,14
Sint Maarten,Netherlands,2020-06-18,746,21,4881
,Netherlands,2020-06-18,46174,5891,0
,New Zealand,2020-06-18,1503,21,1472
,Nicaragua,2020-06-18,292,32,199
,Niger,2020-06-18,1041,66,868
,Nigeria,2020-06-18,11552,531,16228
,North Macedonia,2020-06-18,2480,143,1531
,Norway,2020-06-18,8476,252,32
,Oman,2020-06-18,39342,1110,2246
,Pakistan,2020-06-18,62897,2635,28379
,Panama,2020-06-18,12749,494,6558
,Papua New Guinea,2020-06-18,8,0,8
,Paraguay,2020-06-18,841,21,826
,Peru,2020-06-18,380479,13982,84331
,Philippines,2020-06-18,23229,1340,5995
,Poland,2020-06-18,29178,1544,15286
,Portugal,2020-06-18,35619,1509,1636072
,Qatar,2020-06-18,115627,3587,574451
,Romania,2020-06-18,19926,1358,18293
,Russia,2020-06-18,507882,16441,236837
,Rwanda,2020-06-18,314,1,3439
,Saint Lucia,2020-06-18,18,0,22
