Province/State,Country,Target/Date,N,D,R
,Afghanistan,2020-05-14,5707,150,654
,Albania,2020-05-14,896,32,706
,Algeria,2020-05-14,6455,534,3374
,Andorra,2020-05-14,759,48,581
,Angola,2020-05-14,47,2,13
,Antigua and Barbuda,2020-05-14,25,3,20
,Argentina,2020-05-14,7222,335,1998
,Armenia,2020-05-14,3830,61,1530
Australian Capital Territory,Australia,2020-05-14,107,3,104
New South Wales,Australia,2020-05-14,3062,45,2623
Northern Territory,Australia,2020-05-14,29,0,28
Queensland,Australia,2020-05-14,1053,6,1039
South Australia,Australia,2020-05-14,439,4,434
Tasmania,Australia,2020-05-14,228,13,188
Victoria,Australia,2020-05-14,1534,19,1410
Western Australia,Australia,2020-05-14,554,9,537
,Austria,2020-05-14,16028,627,14353
,Azerbaijan,2020-05-14,3022,39,1730
,Bahamas,2020-05-14,95,11,49
,Bahrain,2020-05-14,6359,29,2272
,Bangladesh,2020-05-14,18579,329,3598
,Barbados,2020-05-14,86,7,59
,Belarus,2020-05-14,26799,244,8229
,Belgium,2020-05-14,54831,8924,14080
,Benin,2020-05-14,530,3,79
,Bhutan,2020-05-14,11,0,5
,Bolivia,2020-05-14,3352,144,362
,Bosnia and Herzegovina,2020-05-14,2207,121,1269
,Brazil,2020-05-14,202331,13370,79584
,Brunei,2020-05-14,141,1,134
,Bulgaria,2020-05-14,2131,100,524
,Burkina Faso,2020-05-14,789,52,593
,Cabo Verde,2020-05-14,283,3,62
,Cambodia,2020-05-14,122,0,121
,Cameroon,2020-05-14,2950,132,1859
Alberta,Canada,2020-05-14,6422,127,35822
British Columbia,Canada,2020-05-14,2387,134,35822
Grand Princess,Canada,2020-05-14,13,0,35822
Manitoba,Canada,2020-05-14,291,7,35822
New Brunswick,Canada,2020-05-14,120,0,35822
Newfoundland and Labrador,Canada,2020-05-14,261,3,35822
Nova Scotia,Canada,2020-05-14,1025,48,35822
Ontario,Canada,2020-05-14,22861,1937,35822
Prince Edward Island,Canada,2020-05-14,27,0,35822
Quebec,Canada,2020-05-14,40329,3380,35822
Saskatchewan,Canada,2020-05-14,595,9,35822
,Central African Republic,2020-05-14,167,0,10
,Chad,2020-05-14,429,43,78
,Chile,2020-05-14,34745,480,15042
Anhui,China,2020-05-14,991,6,985
Beijing,China,2020-05-14,593,9,579
Chongqing,China,2020-05-14,579,6,573
Fujian,China,2020-05-14,356,1,354
Gansu,China,2020-05-14,139,2,137
Guangdong,China,2020-05-14,1589,8,1579
Guangxi,China,2020-05-14,254,2,252
Guizhou,China,2020-05-14,147,2,145
Hainan,China,2020-05-14,168,6,162
Hebei,China,2020-05-14,328,6,321
Heilongjiang,China,2020-05-14,945,13,994
Henan,China,2020-05-14,1276,22,1254
Hong Kong,China,2020-05-14,1049,4,1015
Hubei,China,2020-05-14,68137,4512,63616
Hunan,China,2020-05-14,1019,4,1015
Inner Mongolia,China,2020-05-14,213,1,204
Jiangsu,China,2020-05-14,653,0,654
Jiangxi,China,2020-05-14,937,1,936
Jilin,China,2020-05-14,145,1,108
Liaoning,China,2020-05-14,147,2,144
Macau,China,2020-05-14,45,0,42
Ningxia,China,2020-05-14,75,0,75
Qinghai,China,2020-05-14,18,0,18
Shaanxi,China,2020-05-14,308,3,321
Shandong,China,2020-05-14,788,7,778
Shanghai,China,2020-05-14,660,7,631
Shanxi,China,2020-05-14,198,0,199
Sichuan,China,2020-05-14,561,3,558
Tianjin,China,2020-05-14,191,3,186
Tibet,China,2020-05-14,1,0,1
Xinjiang,China,2020-05-14,76,3,73
Yunnan,China,2020-05-14,185,2,184
Zhejiang,China,2020-05-14,1268,1,1267
,Colombia,2020-05-14,13657,542,3328
,Congo (Brazzaville),2020-05-14,401,11,65
,Congo (Kinshasa),2020-05-14,1211,49,178
,Costa Rica,2020-05-14,827,7,558
,Cote d'Ivoire,2020-05-14,1949,25,846
,Croatia,2020-05-14,2264,92,1876
,Diamond Princess,2020-05-14,712,13,653
,Cuba,2020-05-14,1813,81,1381
,Cyprus,2020-05-14,906,16,479
,Czechia,2020-05-14,8323,288,5093
Faroe Islands,Denmark,2020-05-14,187,0,187
Greenland,Denmark,2020-05-14,11,0,11
,Denmark,2020-05-14,10814,542,0
,Djibouti,2020-05-14,1349,3,932
,Dominican Republic,2020-05-14,11756,436,3724
,Ecuador,2020-05-14,30420,2341,3445
,Egypt,2020-05-14,11211,585,2489
,El Salvador,2020-05-14,1182,25,394
,Equatorial Guinea,2020-05-14,474,6,13
,Eritrea,2020-05-14,39,0,45
,Estonia,2020-05-14,1761,61,1175
,Eswatini,2020-05-14,204,2,35
,Ethiopia,2020-05-14,346,6,112
,Fiji,2020-05-14,18,0,14
,Finland,2020-05-14,6194,286,4528
French Guiana,France,2020-05-14,147,1,130
French Polynesia,France,2020-05-14,60,0,58
Guadeloupe,France,2020-05-14,155,13,110
Mayotte,France,2020-05-14,1219,17,580
New Caledonia,France,2020-05-14,18,0,18
