Province/State,Country,Target/Date,N,D,R
,Afghanistan,2020-05-08,4029,120,550
,Albania,2020-05-08,841,32,651
,Algeria,2020-05-08,5413,493,2326
,Andorra,2020-05-08,751,46,552
,Angola,2020-05-08,39,2,12
,Antigua and Barbuda,2020-05-08,25,3,17
,Argentina,2020-05-08,5447,288,1607
,Armenia,2020-05-08,3112,49,1200
Australian Capital Territory,Australia,2020-05-08,107,3,103
New South Wales,Australia,2020-05-08,3047,44,2480
Northern Territory,Australia,2020-05-08,29,0,27
Queensland,Australia,2020-05-08,1048,6,990
South Australia,Australia,2020-05-08,438,4,433
Tasmania,Australia,2020-05-08,226,13,171
Victoria,Australia,2020-05-08,1525,18,1327
Western Australia,Australia,2020-05-08,551,9,535
,Austria,2020-05-08,15732,615,13806
,Azerbaijan,2020-05-08,2264,32,1603
,Bahamas,2020-05-08,93,11,26
,Bahrain,2020-05-08,4339,19,2021
,Bangladesh,2020-05-08,13466,246,2167
,Barbados,2020-05-08,82,7,48
,Belarus,2020-05-08,21015,214,4840
,Belgium,2020-05-08,51312,8492,13058
,Benin,2020-05-08,102,2,55
,Bhutan,2020-05-08,7,0,5
,Bolivia,2020-05-08,2506,97,224
,Bosnia and Herzegovina,2020-05-08,2090,91,993
,Brazil,2020-05-08,140709,9200,58589
,Brunei,2020-05-08,139,1,134
,Bulgaria,2020-05-08,1850,89,416
,Burkina Faso,2020-05-08,769,48,570
,Cabo Verde,2020-05-08,234,2,63
,Cambodia,2020-05-08,122,0,120
,Cameroon,2020-05-08,2362,115,1007
Alberta,Canada,2020-05-08,6132,136,30464
British Columbia,Canada,2020-05-08,2285,128,30464
Grand Princess,Canada,2020-05-08,13,0,30464
Manitoba,Canada,2020-05-08,287,7,30464
New Brunswick,Canada,2020-05-08,120,0,30464
Newfoundland and Labrador,Canada,2020-05-08,259,3,30464
Nova Scotia,Canada,2020-05-08,1012,42,30464
Ontario,Canada,2020-05-08,20633,1642,30464
Prince Edward Island,Canada,2020-05-08,27,0,30464
Quebec,Canada,2020-05-08,37539,2720,30464
Saskatchewan,Canada,2020-05-08,587,8,30464
,Central African Republic,2020-05-08,104,0,10
,Chad,2020-05-08,261,17,49
,Chile,2020-05-08,27178,366,12200
Anhui,China,2020-05-08,991,6,985
Beijing,China,2020-05-08,593,9,561
Chongqing,China,2020-05-08,579,6,573
Fujian,China,2020-05-08,356,1,354
Gansu,China,2020-05-08,139,2,137
Guangdong,China,2020-05-08,1589,8,1579
Guangxi,China,2020-05-08,254,2,252
Guizhou,China,2020-05-08,147,2,145
Hainan,China,2020-05-08,168,6,162
Hebei,China,2020-05-08,328,6,320
Heilongjiang,China,2020-05-08,944,13,894
Henan,China,2020-05-08,1276,22,1254
Hong Kong,China,2020-05-08,1040,4,956
Hubei,China,2020-05-08,68128,4512,63616
Hunan,China,2020-05-08,1019,4,1015
Inner Mongolia,China,2020-05-08,201,1,172
Jiangsu,China,2020-05-08,653,0,651
Jiangxi,China,2020-05-08,937,1,936
Jilin,China,2020-05-08,112,1,104
Liaoning,China,2020-05-08,146,2,144
Macau,China,2020-05-08,45,0,41
Ningxia,China,2020-05-08,75,0,75
Qinghai,China,2020-05-08,18,0,18
Shaanxi,China,2020-05-08,309,3,273
Shandong,China,2020-05-08,788,7,776
Shanghai,China,2020-05-08,660,7,626
Shanxi,China,2020-05-08,198,0,209
Sichuan,China,2020-05-08,561,3,558
Tianjin,China,2020-05-08,190,3,186
Tibet,China,2020-05-08,1,0,1
Xinjiang,China,2020-05-08,76,3,73
Yunnan,China,2020-05-08,185,2,181
Zhejiang,China,2020-05-08,1268,1,1267
,Colombia,2020-05-08,9977,432,2416
,Congo (Brazzaville),2020-05-08,274,10,32
,Congo (Kinshasa),2020-05-08,865,38,104
,Costa Rica,2020-05-08,781,6,450
,Cote d'Ivoire,2020-05-08,1599,22,772
,Croatia,2020-05-08,2132,86,1668
,Diamond Princess,2020-05-08,712,13,645
,Cuba,2020-05-08,1778,73,1138
,Cyprus,2020-05-08,893,15,324
,Czechia,2020-05-08,8055,269,4512
Faroe Islands,Denmark,2020-05-08,187,0,186
Greenland,Denmark,2020-05-08,11,0,11
,Denmark,2020-05-08,10170,523,0
,Djibouti,2020-05-08,1132,4,797
,Dominican Republic,2020-05-08,9700,388,2234
,Ecuador,2020-05-08,38343,1759,4880
,Egypt,2020-05-08,8369,499,1943
,El Salvador,2020-05-08,772,17,291
,Equatorial Guinea,2020-05-08,439,5,15
,Eritrea,2020-05-08,39,0,32
,Estonia,2020-05-08,1719,56,266
,Eswatini,2020-05-08,131,3,12
,Ethiopia,2020-05-08,169,4,100
,Fiji,2020-05-08,18,0,14
,Finland,2020-05-08,5756,263,3936
French Guiana,France,2020-05-08,140,1,113
French Polynesia,France,2020-05-08,61,0,55
Guadeloupe,France,2020-05-08,152,13,110
Mayotte,France,2020-05-08,916,11,431
