Province/State,Country,Target/Date,N,D,R
,Afghanistan,2020-05-19,7747,198,887
,Albania,2020-05-19,983,31,732
,Algeria,2020-05-19,7392,568,3717
,Andorra,2020-05-19,763,51,644
,Angola,2020-05-19,48,2,20
,Antigua and Barbuda,2020-05-19,25,3,19
,Argentina,2020-05-19,8897,399,3001
,Armenia,2020-05-19,4873,75,2181
Australian Capital Territory,Australia,2020-05-19,107,3,104
New South Wales,Australia,2020-05-19,3085,46,2630
Northern Territory,Australia,2020-05-19,29,0,27
Queensland,Australia,2020-05-19,1061,6,1039
South Australia,Australia,2020-05-19,439,4,435
Tasmania,Australia,2020-05-19,228,13,195
Victoria,Australia,2020-05-19,1587,19,1474
Western Australia,Australia,2020-05-19,554,9,543
,Austria,2020-05-19,16370,634,14716
,Azerbaijan,2020-05-19,3523,49,2188
,Bahamas,2020-05-19,97,11,43
,Bahrain,2020-05-19,7651,42,3371
,Bangladesh,2020-05-19,25138,426,4819
,Barbados,2020-05-19,88,7,70
,Belarus,2020-05-19,31591,273,10965
,Belgium,2020-05-19,55728,9168,14865
,Benin,2020-05-19,345,5,87
,Bhutan,2020-05-19,34,0,5
,Bolivia,2020-05-19,4578,189,613
,Bosnia and Herzegovina,2020-05-19,2325,136,1555
,Brazil,2020-05-19,271323,17165,102689
,Brunei,2020-05-19,141,1,137
,Bulgaria,2020-05-19,2263,113,646
,Burkina Faso,2020-05-19,797,52,650
,Cabo Verde,2020-05-19,358,4,94
,Cambodia,2020-05-19,122,0,123
,Cameroon,2020-05-19,3569,149,1652
Alberta,Canada,2020-05-19,6754,134,40288
British Columbia,Canada,2020-05-19,2444,143,40288
Grand Princess,Canada,2020-05-19,13,0,40288
Manitoba,Canada,2020-05-19,290,7,40288
New Brunswick,Canada,2020-05-19,120,0,40288
Newfoundland and Labrador,Canada,2020-05-19,260,3,40288
Nova Scotia,Canada,2020-05-19,1045,55,40288
Ontario,Canada,2020-05-19,24587,2075,40288
Prince Edward Island,Canada,2020-05-19,27,0,40288
Quebec,Canada,2020-05-19,44187,3830,40288
Saskatchewan,Canada,2020-05-19,595,8,40288
,Central African Republic,2020-05-19,458,0,14
,Chad,2020-05-19,533,56,146
,Chile,2020-05-19,50614,624,21698
Anhui,China,2020-05-19,991,6,985
Beijing,China,2020-05-19,593,9,580
Chongqing,China,2020-05-19,579,6,573
Fujian,China,2020-05-19,356,1,355
Gansu,China,2020-05-19,139,2,137
Guangdong,China,2020-05-19,1590,8,1580
Guangxi,China,2020-05-19,254,2,252
Guizhou,China,2020-05-19,147,2,145
Hainan,China,2020-05-19,169,6,162
Hebei,China,2020-05-19,328,6,322
Heilongjiang,China,2020-05-19,945,13,939
Henan,China,2020-05-19,1276,22,1254
Hong Kong,China,2020-05-19,1057,4,1035
Hubei,China,2020-05-19,68135,4512,63616
Hunan,China,2020-05-19,1019,4,1015
Inner Mongolia,China,2020-05-19,215,1,199
Jiangsu,China,2020-05-19,653,0,653
Jiangxi,China,2020-05-19,937,1,936
Jilin,China,2020-05-19,153,2,125
Liaoning,China,2020-05-19,150,2,144
Macau,China,2020-05-19,45,0,45
Ningxia,China,2020-05-19,75,0,75
Qinghai,China,2020-05-19,18,0,18
Shaanxi,China,2020-05-19,308,3,303
Shandong,China,2020-05-19,788,7,782
Shanghai,China,2020-05-19,671,7,647
Shanxi,China,2020-05-19,198,0,198
Sichuan,China,2020-05-19,561,3,558
Tianjin,China,2020-05-19,192,3,187
Tibet,China,2020-05-19,1,0,1
Xinjiang,China,2020-05-19,76,3,73
Yunnan,China,2020-05-19,185,2,183
Zhejiang,China,2020-05-19,1268,1,1267
,Colombia,2020-05-19,17180,637,4072
,Congo (Brazzaville),2020-05-19,446,16,126
,Congo (Kinshasa),2020-05-19,1639,67,350
,Costa Rica,2020-05-19,900,10,578
,Cote d'Ivoire,2020-05-19,2227,33,1107
,Croatia,2020-05-19,2233,96,1970
,Diamond Princess,2020-05-19,712,13,652
,Cuba,2020-05-19,1896,80,1593
,Cyprus,2020-05-19,920,17,527
,Czechia,2020-05-19,8594,303,5786
Faroe Islands,Denmark,2020-05-19,187,0,187
Greenland,Denmark,2020-05-19,11,0,11
,Denmark,2020-05-19,11016,559,0
,Djibouti,2020-05-19,1453,6,994
,Dominican Republic,2020-05-19,12895,467,6148
,Ecuador,2020-05-19,33181,2763,3433
,Egypt,2020-05-19,12959,677,3632
,El Salvador,2020-05-19,1515,36,517
,Equatorial Guinea,2020-05-19,675,8,26
,Eritrea,2020-05-19,39,0,39
,Estonia,2020-05-19,1786,63,970
,Eswatini,2020-05-19,205,3,114
