Province/State,Country,Target/Date,N,D,R
,Afghanistan,2020-06-14,28047,1016,2241
,Albania,2020-06-14,963,38,825
,Algeria,2020-06-14,12310,857,9179
,Andorra,2020-06-14,1316,60,1474
,Angola,2020-06-14,137,5,269
,Antigua and Barbuda,2020-06-14,25,3,22
,Argentina,2020-06-14,59244,1771,454361
,Armenia,2020-06-14,9749,340,11646
Australian Capital Territory,Australia,2020-06-14,107,3,108
New South Wales,Australia,2020-06-14,3344,55,2708
Northern Territory,Australia,2020-06-14,29,0,27
Queensland,Australia,2020-06-14,1114,8,1132
South Australia,Australia,2020-06-14,439,4,435
Tasmania,Australia,2020-06-14,228,13,222
Victoria,Australia,2020-06-14,1636,28,9498
Western Australia,Australia,2020-06-14,552,9,541
,Austria,2020-06-14,19182,753,16258
,Azerbaijan,2020-06-14,8569,277,11493
,Bahamas,2020-06-14,96,11,172
,Bahrain,2020-06-14,37382,1070,3832
,Bangladesh,2020-06-14,104433,3380,11052
,Barbados,2020-06-14,265,10,194
,Belarus,2020-06-14,64400,2048,21249
,Belgium,2020-06-14,63796,10673,16787
,Benin,2020-06-14,935,39,7797
,Bhutan,2020-06-14,6299,65,5
,Bolivia,2020-06-14,26876,919,2467
,Bosnia and Herzegovina,2020-06-14,2454,153,4427
,Brazil,2020-06-14,693391,37127,331991
,Brunei,2020-06-14,141,1,136
,Bulgaria,2020-06-14,2537,143,1368
,Burkina Faso,2020-06-14,800,55,666
,Cabo Verde,2020-06-14,1586,48,505
,Cambodia,2020-06-14,122,0,771
,Cameroon,2020-06-14,12395,471,4401
Alberta,Canada,2020-06-14,7682,209,61674
British Columbia,Canada,2020-06-14,2510,153,61674
Grand Princess,Canada,2020-06-14,13,0,61674
Manitoba,Canada,2020-06-14,312,8,61674
New Brunswick,Canada,2020-06-14,120,0,61674
Newfoundland and Labrador,Canada,2020-06-14,260,3,61674
Nova Scotia,Canada,2020-06-14,1042,57,61674
Ontario,Canada,2020-06-14,28853,2781,61674
Prince Edward Island,Canada,2020-06-14,27,0,61674
Quebec,Canada,2020-06-14,58528,6188,61674
Saskatchewan,Canada,2020-06-14,612,12,61674
,Central African Republic,2020-06-14,345,13,13
,Chad,2020-06-14,675,73,21626
,Chile,2020-06-14,379113,9859,86803
Anhui,China,2020-06-14,991,6,985
Beijing,China,2020-06-14,593,9,631
Chongqing,China,2020-06-14,579,6,573
Fujian,China,2020-06-14,356,1,355
Gansu,China,2020-06-14,139,2,137
Guangdong,China,2020-06-14,1589,8,1580
Guangxi,China,2020-06-14,254,2,252
Guizhou,China,2020-06-14,147,2,145
Hainan,China,2020-06-14,169,6,162
Hebei,China,2020-06-14,328,6,321
Heilongjiang,China,2020-06-14,949,13,995
Henan,China,2020-06-14,1276,22,1254
Hong Kong,China,2020-06-14,1096,6,1076
Hubei,China,2020-06-14,68159,4512,63616
Hunan,China,2020-06-14,1019,4,1015
Inner Mongolia,China,2020-06-14,267,3,212
Jiangsu,China,2020-06-14,653,0,653
Jiangxi,China,2020-06-14,937,1,936
Jilin,China,2020-06-14,3113,52,1240
Liaoning,China,2020-06-14,2066,21,144
Macau,China,2020-06-14,45,0,98
Ningxia,China,2020-06-14,75,0,75
Qinghai,China,2020-06-14,18,0,18
Shaanxi,China,2020-06-14,308,3,438
Shandong,China,2020-06-14,788,7,780
Shanghai,China,2020-06-14,669,7,1224
Shanxi,China,2020-06-14,198,0,198
Sichuan,China,2020-06-14,561,3,558
Tianjin,China,2020-06-14,195,3,587
Tibet,China,2020-06-14,1,0,1
Xinjiang,China,2020-06-14,76,3,73
Yunnan,China,2020-06-14,185,2,184
Zhejiang,China,2020-06-14,1268,1,1267
,Colombia,2020-06-14,65028,2437,8959
,Congo (Brazzaville),2020-06-14,22412,346,24840
,Congo (Kinshasa),2020-06-14,5297,210,342
,Costa Rica,2020-06-14,1382,32,683
,Cote d'Ivoire,2020-06-14,12779,328,9459
,Croatia,2020-06-14,2718,119,2191
,Diamond Princess,2020-06-14,712,13,676
,Cuba,2020-06-14,2075,97,2479
,Cyprus,2020-06-14,931,19,992
,Czechia,2020-06-14,9131,354,8397
Faroe Islands,Denmark,2020-06-14,187,0,195
Greenland,Denmark,2020-06-14,11,0,11
,Denmark,2020-06-14,11487,622,0
,Djibouti,2020-06-14,9089,180,1075
,Dominican Republic,2020-06-14,19234,915,14579
,Ecuador,2020-06-14,31433,2676,3433
,Egypt,2020-06-14,21436,1230,28935
,El Salvador,2020-06-14,3336,140,1512
,Equatorial Guinea,2020-06-14,1097,39,22
,Eritrea,2020-06-14,39,0,45
,Estonia,2020-06-14,1909,71,10016
,Eswatini,2020-06-14,249,8,20936
,Ethiopia,2020-06-14,450,19,120
,Fiji,2020-06-14,18,0,15
,Finland,2020-06-14,6606,351,7521
French Guiana,France,2020-06-14,14459,154,132
French Polynesia,France,2020-06-14,60,0,62
Guadeloupe,France,2020-06-14,178,13,113
Mayotte,France,2020-06-14,3116,114,9250
New Caledonia,France,2020-06-14,18,0,18
Reunion,France,2020-06-14,519,3,369
Saint Barthelemy,France,2020-06-14,6,0,6
St Martin,France,2020-06-14,43,3,30
Martinique,France,2020-06-14,211,15,4478
,France,2020-06-14,179297,27928,0
,Gabon,2020-06-14,88642,1458,39811
,Gambia,2020-06-14,233,6,659
,Georgia,2020-06-14,903,24,1749
,Germany,2020-06-14,185538,8678,158485
,Ghana,2020-06-14,33240,1056,191368
,Greece,2020-06-14,3285,187,1374
,Guatemala,2020-06-14,286098,3424,346
,Guinea,2020-06-14,5264,158,1548
,Guyana,2020-06-14,191,14,422
,Haiti,2020-06-14,7657,186,32
,Holy See,2020-06-14,12,0,2
,Honduras,2020-06-14,3217,230,1561
,Hungary,2020-06-14,3917,483,5056
,Iceland,2020-06-14,1805,10,1796
,India,2020-06-14,221564,9729,170667
,Indonesia,2020-06-14,47218,2336,25865
,Iran,2020-06-14,200759,10737,125039
,Iraq,2020-06-14,14264,467,42826
,Ireland,2020-06-14,27438,1818,21503
,Israel,2020-06-14,16876,295,17868
,Italy,2020-06-14,241811,32887,151398
,Jamaica,2020-06-14,540,12,665
,Japan,2020-06-14,17151,812,60986
,Jordan,2020-06-14,1548,47,409
,Kazakhstan,2020-06-14,7476,193,13217
,Kenya,2020-06-14,929,65,1413
,"Korea, South",2020-06-14,38640,718,10421
,Kuwait,2020-06-14,205955,4985,12158
,Kyrgyzstan,2020-06-14,1563,48,1033
,Latvia,2020-06-14,1107,28,4429
,Lebanon,2020-06-14,1368,52,262
,Liberia,2020-06-14,247,23,334
,Liechtenstein,2020-06-14,82,1,55
,Lithuania,2020-06-14,2316,85,1766
,Luxembourg,2020-06-14,4045,113,3951
,Madagascar,2020-06-14,445,12,3275
,Malaysia,2020-06-14,8114,189,7205
,Maldives,2020-06-14,2808,95,12913
,Malta,2020-06-14,5706,89,488
,Mauritania,2020-06-14,4981,54,227
,Mauritius,2020-06-14,332,10,322
,Mexico,2020-06-14,154966,9524,139646
,Moldova,2020-06-14,19540,687,3236
,Monaco,2020-06-14,100,4,108
,Mongolia,2020-06-14,16496,171,20
,Montenegro,2020-06-14,324,9,628
,Morocco,2020-06-14,9449,389,8141
,Namibia,2020-06-14,16,0,25
,Nepal,2020-06-14,110667,1142,60
Aruba,Netherlands,2020-06-14,101,3,94
Curacao,Netherlands,2020-06-14,16,1,14
Sint Maarten,Netherlands,2020-06-14,76,15,54
,Netherlands,2020-06-14,47182,5917,0
,New Zealand,2020-06-14,1507,21,1498
,Nicaragua,2020-06-14,6322,73,7
,Niger,2020-06-14,2851,111,902
,Nigeria,2020-06-14,10229,508,19369
,North Macedonia,2020-06-14,3057,153,1532
,Norway,2020-06-14,8343,251,32
