Province/State,Country,Target/Date,N,D,R
,Afghanistan,2020-05-16,6270,163,746
,Albania,2020-05-16,907,32,719
,Algeria,2020-05-16,6791,549,3514
,Andorra,2020-05-16,764,49,606
,Angola,2020-05-16,50,2,15
,Antigua and Barbuda,2020-05-16,25,3,19
,Argentina,2020-05-16,7987,372,2768
,Armenia,2020-05-16,4134,64,1719
Australian Capital Territory,Australia,2020-05-16,107,3,104
New South Wales,Australia,2020-05-16,3076,45,2631
Northern Territory,Australia,2020-05-16,29,0,27
Queensland,Australia,2020-05-16,1055,6,1042
South Australia,Australia,2020-05-16,439,4,434
Tasmania,Australia,2020-05-16,227,13,191
Victoria,Australia,2020-05-16,1550,19,1442
Western Australia,Australia,2020-05-16,552,9,539
,Austria,2020-05-16,16168,630,14571
,Azerbaijan,2020-05-16,3111,44,1903
,Bahamas,2020-05-16,96,11,45
,Bahrain,2020-05-16,6959,35,2435
,Bangladesh,2020-05-16,21157,367,3811
,Barbados,2020-05-16,86,7,70
,Belarus,2020-05-16,28814,254,9231
,Belgium,2020-05-16,55271,9056,14468
,Benin,2020-05-16,420,5,101
,Bhutan,2020-05-16,24,0,5
,Bolivia,2020-05-16,3908,167,415
,Bosnia and Herzegovina,2020-05-16,2255,126,1353
,Brazil,2020-05-16,223231,14973,89633
,Brunei,2020-05-16,141,1,134
,Bulgaria,2020-05-16,2174,104,571
,Burkina Faso,2020-05-16,781,52,604
,Cabo Verde,2020-05-16,346,3,69
,Cambodia,2020-05-16,122,0,121
,Cameroon,2020-05-16,3327,144,1832
Alberta,Canada,2020-05-16,6566,129,37953
British Columbia,Canada,2020-05-16,2414,137,37953
Grand Princess,Canada,2020-05-16,13,0,37953
Manitoba,Canada,2020-05-16,291,7,37953
New Brunswick,Canada,2020-05-16,120,0,37953
Newfoundland and Labrador,Canada,2020-05-16,261,3,37953
Nova Scotia,Canada,2020-05-16,1028,51,37953
Ontario,Canada,2020-05-16,23523,2000,37953
Prince Edward Island,Canada,2020-05-16,27,0,37953
Quebec,Canada,2020-05-16,41838,3621,37953
Saskatchewan,Canada,2020-05-16,590,9,37953
,Central African Republic,2020-05-16,151,1,10
,Chad,2020-05-16,451,49,105
,Chile,2020-05-16,41345,517,16925
Anhui,China,2020-05-16,991,6,985
Beijing,China,2020-05-16,593,9,579
Chongqing,China,2020-05-16,579,6,573
Fujian,China,2020-05-16,356,1,355
Gansu,China,2020-05-16,139,2,137
Guangdong,China,2020-05-16,1589,8,1579
Guangxi,China,2020-05-16,254,2,252
Guizhou,China,2020-05-16,147,2,145
Hainan,China,2020-05-16,168,6,162
Hebei,China,2020-05-16,328,6,321
Heilongjiang,China,2020-05-16,945,13,948
Henan,China,2020-05-16,1276,22,1254
Hong Kong,China,2020-05-16,1056,4,1022
Hubei,China,2020-05-16,68138,4512,63616
Hunan,China,2020-05-16,1019,4,1015
Inner Mongolia,China,2020-05-16,216,1,197
Jiangsu,China,2020-05-16,653,0,653
Jiangxi,China,2020-05-16,937,1,936
Jilin,China,2020-05-16,153,1,111
Liaoning,China,2020-05-16,150,2,144
Macau,China,2020-05-16,45,0,44
Ningxia,China,2020-05-16,75,0,75
Qinghai,China,2020-05-16,18,0,18
Shaanxi,China,2020-05-16,308,3,307
Shandong,China,2020-05-16,788,7,778
Shanghai,China,2020-05-16,660,7,640
Shanxi,China,2020-05-16,198,0,198
Sichuan,China,2020-05-16,561,3,558
Tianjin,China,2020-05-16,191,3,187
Tibet,China,2020-05-16,1,0,1
Xinjiang,China,2020-05-16,76,3,73
Yunnan,China,2020-05-16,185,2,183
Zhejiang,China,2020-05-16,1268,1,1267
,Colombia,2020-05-16,15092,579,3661
,Congo (Brazzaville),2020-05-16,440,15,106
,Congo (Kinshasa),2020-05-16,1423,54,172
,Costa Rica,2020-05-16,847,8,561
,Cote d'Ivoire,2020-05-16,2150,29,981
,Croatia,2020-05-16,2251,95,1908
,Diamond Princess,2020-05-16,712,13,655
,Cuba,2020-05-16,1851,81,1459
,Cyprus,2020-05-16,912,17,557
,Czechia,2020-05-16,8425,298,5448
Faroe Islands,Denmark,2020-05-16,187,0,187
Greenland,Denmark,2020-05-16,11,0,11
,Denmark,2020-05-16,10864,552,0
,Djibouti,2020-05-16,1381,4,943
,Dominican Republic,2020-05-16,12043,460,3790
,Ecuador,2020-05-16,30497,2303,3433
,Egypt,2020-05-16,11671,618,2901
,El Salvador,2020-05-16,1257,29,455
