Province/State,Country,Target/Date,N,D,R
,Afghanistan,2020-05-18,7330,197,879
,Albania,2020-05-18,948,32,730
,Algeria,2020-05-18,7192,562,3623
,Andorra,2020-05-18,766,51,643
,Angola,2020-05-18,49,2,20
,Antigua and Barbuda,2020-05-18,25,3,19
,Argentina,2020-05-18,8600,387,3149
,Armenia,2020-05-18,4630,69,1997
Australian Capital Territory,Australia,2020-05-18,107,3,104
New South Wales,Australia,2020-05-18,3085,45,2625
Northern Territory,Australia,2020-05-18,29,0,27
Queensland,Australia,2020-05-18,1058,6,1040
South Australia,Australia,2020-05-18,439,4,435
Tasmania,Australia,2020-05-18,228,13,195
Victoria,Australia,2020-05-18,1577,19,1466
Western Australia,Australia,2020-05-18,553,9,541
,Austria,2020-05-18,16323,633,14686
,Azerbaijan,2020-05-18,3381,46,2111
,Bahamas,2020-05-18,96,11,44
,Bahrain,2020-05-18,7573,41,2979
,Bangladesh,2020-05-18,23681,407,4588
,Barbados,2020-05-18,86,7,71
,Belarus,2020-05-18,30663,267,10424
,Belgium,2020-05-18,55591,9132,14710
,Benin,2020-05-18,360,5,94
,Bhutan,2020-05-18,31,0,5
,Bolivia,2020-05-18,4288,184,559
,Bosnia and Herzegovina,2020-05-18,2302,132,1519
,Brazil,2020-05-18,259874,16672,98269
,Brunei,2020-05-18,141,1,136
,Bulgaria,2020-05-18,2226,110,617
,Burkina Faso,2020-05-18,783,52,609
,Cabo Verde,2020-05-18,363,4,93
,Cambodia,2020-05-18,122,0,123
,Cameroon,2020-05-18,3497,149,1721
Alberta,Canada,2020-05-18,6692,133,39659
British Columbia,Canada,2020-05-18,2445,143,39659
Grand Princess,Canada,2020-05-18,13,0,39659
Manitoba,Canada,2020-05-18,290,7,39659
New Brunswick,Canada,2020-05-18,120,0,39659
Newfoundland and Labrador,Canada,2020-05-18,260,3,39659
Nova Scotia,Canada,2020-05-18,1040,55,39659
Ontario,Canada,2020-05-18,24232,2057,39659
Prince Edward Island,Canada,2020-05-18,27,0,39659
Quebec,Canada,2020-05-18,43504,3755,39659
Saskatchewan,Canada,2020-05-18,594,8,39659
,Central African Republic,2020-05-18,422,0,13
,Chad,2020-05-18,506,53,132
,Chile,2020-05-18,48129,579,19848
Anhui,China,2020-05-18,991,6,985
Beijing,China,2020-05-18,593,9,580
Chongqing,China,2020-05-18,579,6,573
Fujian,China,2020-05-18,356,1,355
Gansu,China,2020-05-18,139,2,137
Guangdong,China,2020-05-18,1590,8,1579
Guangxi,China,2020-05-18,254,2,252
Guizhou,China,2020-05-18,147,2,145
Hainan,China,2020-05-18,169,6,162
Hebei,China,2020-05-18,328,6,321
Heilongjiang,China,2020-05-18,945,13,946
Henan,China,2020-05-18,1276,22,1254
Hong Kong,China,2020-05-18,1054,4,1033
Hubei,China,2020-05-18,68135,4512,63616
Hunan,China,2020-05-18,1019,4,1015
Inner Mongolia,China,2020-05-18,211,1,201
Jiangsu,China,2020-05-18,653,0,653
Jiangxi,China,2020-05-18,937,1,936
