Province/State,Country,Target/Date,N,D,R
,Afghanistan,2020-05-11,5456,150,812
,Albania,2020-05-11,823,36,748
,Algeria,2020-05-11,6081,526,2294
,Andorra,2020-05-11,751,45,701
,Angola,2020-05-11,81,2,33
,Antigua and Barbuda,2020-05-11,30,3,33
,Argentina,2020-05-11,5405,314,1616
,Armenia,2020-05-11,3679,74,1188
Australian Capital Territory,Australia,2020-05-11,107,3,104
New South Wales,Australia,2020-05-11,3054,45,2366
Northern Territory,Australia,2020-05-11,29,0,24
Queensland,Australia,2020-05-11,1051,6,1021
South Australia,Australia,2020-05-11,438,4,433
Tasmania,Australia,2020-05-11,227,13,179
Victoria,Australia,2020-05-11,1694,20,1333
Western Australia,Australia,2020-05-11,551,9,547
,Austria,2020-05-11,15868,623,13816
,Azerbaijan,2020-05-11,2371,42,1708
,Bahamas,2020-05-11,83,11,26
,Bahrain,2020-05-11,3944,52,2411
,Bangladesh,2020-05-11,16031,404,3031
,Barbados,2020-05-11,82,7,48
,Belarus,2020-05-11,24581,459,5258
,Belgium,2020-05-11,51742,8502,13644
,Benin,2020-05-11,277,3,80
,Bhutan,2020-05-11,7,0,5
,Bolivia,2020-05-11,2540,113,288
,Bosnia and Herzegovina,2020-05-11,2345,98,971
,Brazil,2020-05-11,157357,9580,72089
,Brunei,2020-05-11,138,1,132
,Bulgaria,2020-05-11,1822,97,529
,Burkina Faso,2020-05-11,689,47,605
,Cabo Verde,2020-05-11,355,5,136
,Cambodia,2020-05-11,122,0,120
,Cameroon,2020-05-11,2345,92,977
Alberta,Canada,2020-05-11,6568,186,40108
British Columbia,Canada,2020-05-11,2349,131,40108
Grand Princess,Canada,2020-05-11,13,0,40108
Manitoba,Canada,2020-05-11,289,6,40108
New Brunswick,Canada,2020-05-11,118,0,40108
Newfoundland and Labrador,Canada,2020-05-11,259,3,40108
Nova Scotia,Canada,2020-05-11,1014,44,40108
Ontario,Canada,2020-05-11,21868,1732,40108
Prince Edward Island,Canada,2020-05-11,27,0,40108
Quebec,Canada,2020-05-11,46953,2990,40108
Saskatchewan,Canada,2020-05-11,631,11,40108
,Central African Republic,2020-05-11,231,2,10
,Chad,2020-05-11,488,13,93
,Chile,2020-05-11,41137,596,13980
Anhui,China,2020-05-11,991,6,985
Beijing,China,2020-05-11,593,9,585
Chongqing,China,2020-05-11,579,6,573
Fujian,China,2020-05-11,362,1,353
Gansu,China,2020-05-11,139,2,137
Guangdong,China,2020-05-11,1588,8,1579
Guangxi,China,2020-05-11,254,2,252
Guizhou,China,2020-05-11,147,2,145
Hainan,China,2020-05-11,168,6,162
Hebei,China,2020-05-11,328,6,320
Heilongjiang,China,2020-05-11,945,13,800
Henan,China,2020-05-11,1276,22,1254
Hong Kong,China,2020-05-11,1040,4,955
Hubei,China,2020-05-11,68128,4512,63616
Hunan,China,2020-05-11,1019,4,1015
Inner Mongolia,China,2020-05-11,201,1,174
Jiangsu,China,2020-05-11,653,0,655
Jiangxi,China,2020-05-11,937,1,936
Jilin,China,2020-05-11,112,1,119
Liaoning,China,2020-05-11,146,2,148
Macau,China,2020-05-11,45,0,48
Ningxia,China,2020-05-11,75,0,75
