Province/State,Country,Target/Date,N,D
,Afghanistan,2020-05-17,7125.0,224.0
,Albania,2020-05-17,870.0,46.0
,Algeria,2020-05-17,5110.0,495.0
,Andorra,2020-05-17,846.0,47.0
,Angola,2020-05-17,19.0,2.0
,Antigua and Barbuda,2020-05-17,27.0,3.0
,Argentina,2020-05-17,12184.0,451.0
,Armenia,2020-05-17,3488.0,108.0
,Australia,2020-05-17,6797.0,103.0
,Austria,2020-05-17,16058.0,570.0
,Azerbaijan,2020-05-17,2126.0,78.0
,Bahamas,2020-05-17,63.0,9.0
,Bahrain,2020-05-17,494819.0,5377.0
,Bangladesh,2020-05-17,583426.0,6414.0
,Barbados,2020-05-17,81.0,5.0
,Belarus,2020-05-17,99931.0,2428.0
,Belgium,2020-05-17,77525.0,7154.0
,Benin,2020-05-17,38.0,1.0
,Bhutan,2020-05-17,5.0,0.0
,Bolivia,2020-05-17,4644.0,150.0
,Bosnia and Herzegovina,2020-05-17,2135.0,103.0
,Brazil,2020-05-17,129524.0,6063.0
,Brunei,2020-05-17,140.0,1.0
,Bulgaria,2020-05-17,1294.0,69.0
,Burkina Faso,2020-05-17,754.0,48.0
,Cabo Verde,2020-05-17,12237.0,135.0
,Cambodia,2020-05-17,135.0,0.0
,Cameroon,2020-05-17,1080.0,40.0
,Canada,2020-05-17,56756.0,2997.0
,Central African Republic,2020-05-17,1877.0,20.0
,Chad,2020-05-17,8590.0,93.0
,Chile,2020-05-17,20423.0,742.0
,China,2020-05-17,88620.0,3551.0
,Colombia,2020-05-17,5382.0,306.0
,Congo (Brazzaville),2020-05-17,26478.0,293.0
,Congo (Kinshasa),2020-05-17,505.0,36.0
,Costa Rica,2020-05-17,971.0,26.0
,Cote d'Ivoire,2020-05-17,1340.0,50.0
,Croatia,2020-05-17,3436.0,125.0
,Diamond Princess,2020-05-17,712.0,12.0
,Cuba,2020-05-17,3168.0,132.0
,Cyprus,2020-05-17,1673.0,59.0
,Czechia,2020-05-17,7431.0,277.0
,Denmark,2020-05-17,8367.0,463.0
,Djibouti,2020-05-17,178968.0,1952.0
,Dominican Republic,2020-05-17,18826.0,769.0
,Ecuador,2020-05-17,19162.0,1071.0
,Egypt,2020-05-17,8295.0,462.0
,El Salvador,2020-05-17,633.0,26.0
,Equatorial Guinea,2020-05-17,13373.0,145.0
,Eritrea,2020-05-17,36.0,0.0
,Estonia,2020-05-17,1890.0,70.0
,Eswatini,2020-05-17,34.0,1.0
,Ethiopia,2020-05-17,219.0,10.0
,Fiji,2020-05-17,17.0,0.0
,Finland,2020-05-17,4324.0,169.0
,France,2020-05-17,2720897.0,77210.0
,Gabon,2020-05-17,4383.0,77.0
,Gambia,2020-05-17,30.0,2.0
,Georgia,2020-05-17,1720.0,51.0
,Germany,2020-05-17,168007.0,6839.0
,Ghana,2020-05-17,6984.0,203.0
,Greece,2020-05-17,2686.0,145.0
,Guatemala,2020-05-17,974.0,37.0
,Guinea,2020-05-17,46454.0,693.0
,Guyana,2020-05-17,70.0,7.0
,Haiti,2020-05-17,167.0,8.0
,Holy See,2020-05-17,8.0,0.0
,Honduras,2020-05-17,585.0,48.0
,Hungary,2020-05-17,5872.0,337.0
,Iceland,2020-05-17,1786.0,16.0
,India,2020-05-17,82003.0,3039.0
,Indonesia,2020-05-17,30875.0,1429.0
,Iran,2020-05-17,100582.0,6634.0
,Iraq,2020-05-17,1582.0,99.0
,Ireland,2020-05-17,280963.0,6835.0
,Israel,2020-05-17,30580.0,975.0
,Italy,2020-05-17,252914.0,27293.0
,Jamaica,2020-05-17,20341.0,227.0
,Japan,2020-05-17,62913.0,2040.0
,Jordan,2020-05-17,458.0,12.0
,Kazakhstan,2020-05-17,69917.0,1199.0
,Kenya,2020-05-17,276.0,16.0
,"Korea, South",2020-05-17,10803.0,250.0
,Kuwait,2020-05-17,2596.0,88.0
,Kyrgyzstan,2020-05-17,963.0,37.0
,Latvia,2020-05-17,820.0,17.0
,Lebanon,2020-05-17,831.0,33.0
,Liberia,2020-05-17,154.0,11.0
,Liechtenstein,2020-05-17,79.0,1.0
,Lithuania,2020-05-17,1317.0,52.0
,Luxembourg,2020-05-17,3704.0,103.0
,Madagascar,2020-05-17,122.0,1.0
,Malaysia,2020-05-17,8216.0,269.0
,Maldives,2020-05-17,1135.0,12.0
,Malta,2020-05-17,494.0,12.0
,Mauritania,2020-05-17,11.0,1.0
,Mauritius,2020-05-17,347.0,12.0
,Mexico,2020-05-17,35391.0,1548.0
,Moldova,2020-05-17,8395.0,326.0
,Monaco,2020-05-17,99.0,3.0
,Mongolia,2020-05-17,6556.0,71.0
,Montenegro,2020-05-17,332.0,8.0
,Morocco,2020-05-17,10441.0,442.0
,Namibia,2020-05-17,16.0,0.0
,Nepal,2020-05-17,3922.0,42.0
,Netherlands,2020-05-17,59905.0,5026.0
,New Zealand,2020-05-17,1500.0,23.0
,Nicaragua,2020-05-17,21.0,1.0
,Niger,2020-05-17,869.0,41.0
,Nigeria,2020-05-17,3316.0,97.0
,North Macedonia,2020-05-17,7170.0,241.0
,Norway,2020-05-17,7484.0,224.0
,Oman,2020-05-17,77551.0,1228.0
,Pakistan,2020-05-17,12380.0,506.0
,Panama,2020-05-17,9506.0,412.0
,Papua New Guinea,2020-05-17,7.0,0.0
,Paraguay,2020-05-17,911.0,31.0
,Peru,2020-05-17,256103.0,6544.0
,Philippines,2020-05-17,20395.0,940.0
,Poland,2020-05-17,13206.0,697.0
,Portugal,2020-05-17,32298.0,1520.0
,Qatar,2020-05-17,12190.0,411.0
,Romania,2020-05-17,19976.0,1022.0
,Russia,2020-05-17,1867555.0,32125.0
,Rwanda,2020-05-17,1096.0,23.0
,Saint Lucia,2020-05-17,19.0,0.0
,Saint Vincent and the Grenadines,2020-05-17,18.0,0.0
,San Marino,2020-05-17,772.0,59.0
,Saudi Arabia,2020-05-17,169127.0,3611.0
,Senegal,2020-05-17,1012.0,28.0
