Province/State,Country,Target/Date,N,D,R
,Afghanistan,2020-06-09,14754,616,900
,Albania,2020-06-09,1125,46,864
,Algeria,2020-06-09,13400,879,45796
,Andorra,2020-06-09,768,49,589
,Angola,2020-06-09,108,5,13
,Antigua and Barbuda,2020-06-09,25,3,20
,Argentina,2020-06-09,22282,876,8636
,Armenia,2020-06-09,12135,404,2691
Australian Capital Territory,Australia,2020-06-09,111,3,104
New South Wales,Australia,2020-06-09,3070,46,5929
Northern Territory,Australia,2020-06-09,30,0,1865
Queensland,Australia,2020-06-09,1100,8,1169
South Australia,Australia,2020-06-09,1108,10,449
Tasmania,Australia,2020-06-09,237,13,213
Victoria,Australia,2020-06-09,2497,58,1484
Western Australia,Australia,2020-06-09,678,11,549
,Austria,2020-06-09,16556,670,15323
,Azerbaijan,2020-06-09,30227,646,1866
,Bahamas,2020-06-09,128,13,4971
,Bahrain,2020-06-09,122112,2305,5844
,Bangladesh,2020-06-09,52351,1936,393395
,Barbados,2020-06-09,296,11,1271
,Belarus,2020-06-09,52022,1754,123641
,Belgium,2020-06-09,64778,10821,15839
,Benin,2020-06-09,108325,1123,290
,Bhutan,2020-06-09,7,0,5
,Bolivia,2020-06-09,26689,823,2343
,Bosnia and Herzegovina,2020-06-09,2388,140,3546
,Brazil,2020-06-09,1770336,58008,502109
,Brunei,2020-06-09,2298,23,156
,Bulgaria,2020-06-09,3647,181,1491
,Burkina Faso,2020-06-09,6230,169,602
,Cabo Verde,2020-06-09,1724,52,168
,Cambodia,2020-06-09,122,0,120
,Cameroon,2020-06-09,2889,167,96992
Alberta,Canada,2020-06-09,6464,172,57278
British Columbia,Canada,2020-06-09,2792,160,57278
Grand Princess,Canada,2020-06-09,13,0,57278
Manitoba,Canada,2020-06-09,287,7,57278
New Brunswick,Canada,2020-06-09,213,2,57278
Newfoundland and Labrador,Canada,2020-06-09,566,8,57278
Nova Scotia,Canada,2020-06-09,1052,52,57278
Ontario,Canada,2020-06-09,31847,2859,57278
Prince Edward Island,Canada,2020-06-09,27,0,57278
Quebec,Canada,2020-06-09,63231,6401,57278
Saskatchewan,Canada,2020-06-09,1368,46,57278
,Central African Republic,2020-06-09,36403,415,10
,Chad,2020-06-09,33083,554,63
,Chile,2020-06-09,110523,3751,28242
Anhui,China,2020-06-09,991,6,985
Beijing,China,2020-06-09,593,9,633
Chongqing,China,2020-06-09,579,6,573
Fujian,China,2020-06-09,356,1,358
Gansu,China,2020-06-09,139,2,137
Guangdong,China,2020-06-09,2381,16,1580
Guangxi,China,2020-06-09,254,2,252
Guizhou,China,2020-06-09,147,2,145
Hainan,China,2020-06-09,168,6,162
Hebei,China,2020-06-09,328,6,424
Heilongjiang,China,2020-06-09,945,13,14158
Henan,China,2020-06-09,1276,22,1254
Hong Kong,China,2020-06-09,1406,11,1321
Hubei,China,2020-06-09,68403,4516,63616
Hunan,China,2020-06-09,1019,4,1015
Inner Mongolia,China,2020-06-09,208,1,739
Jiangsu,China,2020-06-09,653,0,654
Jiangxi,China,2020-06-09,937,1,936
Jilin,China,2020-06-09,4327,44,106
Liaoning,China,2020-06-09,147,2,144
Macau,China,2020-06-09,45,0,43
Ningxia,China,2020-06-09,75,0,75
Qinghai,China,2020-06-09,18,0,18
Shaanxi,China,2020-06-09,316,3,15921
Shandong,China,2020-06-09,792,7,806
Shanghai,China,2020-06-09,661,7,631
Shanxi,China,2020-06-09,202,0,213
Sichuan,China,2020-06-09,561,3,558
Tianjin,China,2020-06-09,680,8,186
Tibet,China,2020-06-09,1,0,1
Xinjiang,China,2020-06-09,76,3,73
Yunnan,China,2020-06-09,185,2,951
Zhejiang,China,2020-06-09,1268,1,1267
,Colombia,2020-06-09,48716,1894,14719
,Congo (Brazzaville),2020-06-09,764,29,64
,Congo (Kinshasa),2020-06-09,3265,144,12082
,Costa Rica,2020-06-09,948,17,985
,Cote d'Ivoire,2020-06-09,3359,106,1120
,Croatia,2020-06-09,6617,188,2181
,Diamond Princess,2020-06-09,712,13,651
,Cuba,2020-06-09,1909,96,2552
,Cyprus,2020-06-09,931,20,489
,Czechia,2020-06-09,8769,335,7568
Faroe Islands,Denmark,2020-06-09,187,0,188
Greenland,Denmark,2020-06-09,11,0,11
,Denmark,2020-06-09,13330,721,0
,Djibouti,2020-06-09,5138,88,948
,Dominican Republic,2020-06-09,24522,1089,57782
,Ecuador,2020-06-09,30385,2190,5083
,Egypt,2020-06-09,53520,2016,5401
,El Salvador,2020-06-09,11313,298,2275
,Equatorial Guinea,2020-06-09,98669,1026,30
,Eritrea,2020-06-09,39,0,78
,Estonia,2020-06-09,1758,63,199304
,Eswatini,2020-06-09,1419,39,27
,Ethiopia,2020-06-09,52249,544,126
,Fiji,2020-06-09,18,0,14
,Finland,2020-06-09,9796,466,78208
French Guiana,France,2020-06-09,490,10,4843
French Polynesia,France,2020-06-09,68,0,88
Guadeloupe,France,2020-06-09,155,13,108
Mayotte,France,2020-06-09,33976,654,121237
New Caledonia,France,2020-06-09,18,0,667
Reunion,France,2020-06-09,528,3,29969
Saint Barthelemy,France,2020-06-09,6,0,6
St Martin,France,2020-06-09,308,5,32
Martinique,France,2020-06-09,242,16,83
