Province/State,Country,Target/Date,N,D,R
,Afghanistan,2020-05-16,5992,198,679
,Albania,2020-05-16,925,34,777
,Algeria,2020-05-16,6896,563,3938
,Andorra,2020-05-16,760,48,567
,Angola,2020-05-16,72,2,13
,Antigua and Barbuda,2020-05-16,25,3,20
,Argentina,2020-05-16,7302,357,2249
,Armenia,2020-05-16,4537,92,1552
Australian Capital Territory,Australia,2020-05-16,107,3,104
New South Wales,Australia,2020-05-16,3063,45,3038
Northern Territory,Australia,2020-05-16,38,0,38
Queensland,Australia,2020-05-16,1061,6,1064
South Australia,Australia,2020-05-16,442,4,444
Tasmania,Australia,2020-05-16,231,13,188
Victoria,Australia,2020-05-16,1664,23,1361
Western Australia,Australia,2020-05-16,552,9,542
,Austria,2020-05-16,15980,631,14401
,Azerbaijan,2020-05-16,3245,55,1723
,Bahamas,2020-05-16,141,11,58
,Bahrain,2020-05-16,8060,77,2474
,Bangladesh,2020-05-16,20307,488,8382
,Barbados,2020-05-16,85,7,121
,Belarus,2020-05-16,28167,483,13260
,Belgium,2020-05-16,54500,9098,14477
,Benin,2020-05-16,830,8,90
,Bhutan,2020-05-16,7,0,5
,Bolivia,2020-05-16,4994,165,430
,Bosnia and Herzegovina,2020-05-16,2241,119,1288
,Brazil,2020-05-16,253026,13751,104253
,Brunei,2020-05-16,153,1,143
,Bulgaria,2020-05-16,2315,108,558
,Burkina Faso,2020-05-16,1300,52,591
,Cabo Verde,2020-05-16,559,7,75
,Cambodia,2020-05-16,122,0,120
,Cameroon,2020-05-16,2816,129,1242
Alberta,Canada,2020-05-16,6284,158,38559
British Columbia,Canada,2020-05-16,2425,139,38559
Grand Princess,Canada,2020-05-16,13,0,38559
Manitoba,Canada,2020-05-16,285,7,38559
New Brunswick,Canada,2020-05-16,131,0,38559
Newfoundland and Labrador,Canada,2020-05-16,273,3,38559
Nova Scotia,Canada,2020-05-16,1028,50,38559
Ontario,Canada,2020-05-16,23819,2010,38559
Prince Edward Island,Canada,2020-05-16,27,0,38559
Quebec,Canada,2020-05-16,44399,3617,38559
Saskatchewan,Canada,2020-05-16,774,14,38559
,Central African Republic,2020-05-16,225,3,10
,Chad,2020-05-16,1364,40,62
,Chile,2020-05-16,42456,786,15934
Anhui,China,2020-05-16,991,6,985
Beijing,China,2020-05-16,593,9,571
Chongqing,China,2020-05-16,579,6,573
Fujian,China,2020-05-16,356,1,354
Gansu,China,2020-05-16,139,2,137
Guangdong,China,2020-05-16,1592,8,1578
Guangxi,China,2020-05-16,254,2,252
Guizhou,China,2020-05-16,147,2,145
Hainan,China,2020-05-16,168,6,162
Hebei,China,2020-05-16,328,6,322
Heilongjiang,China,2020-05-16,944,13,1379
Henan,China,2020-05-16,1276,22,1254
Hong Kong,China,2020-05-16,1071,4,1044
Hubei,China,2020-05-16,68129,4512,63616
Hunan,China,2020-05-16,1019,4,1015
Inner Mongolia,China,2020-05-16,201,1,207
Jiangsu,China,2020-05-16,653,0,652
Jiangxi,China,2020-05-16,937,1,936
Jilin,China,2020-05-16,124,1,106
Liaoning,China,2020-05-16,146,2,144
Macau,China,2020-05-16,45,0,42
Ningxia,China,2020-05-16,75,0,75
Qinghai,China,2020-05-16,18,0,18
Shaanxi,China,2020-05-16,308,3,320
Shandong,China,2020-05-16,788,7,778
Shanghai,China,2020-05-16,659,7,629
Shanxi,China,2020-05-16,198,0,210
Sichuan,China,2020-05-16,561,3,558
Tianjin,China,2020-05-16,193,3,186
Tibet,China,2020-05-16,1,0,1
Xinjiang,China,2020-05-16,76,3,73
Yunnan,China,2020-05-16,185,2,186
Zhejiang,China,2020-05-16,1268,1,1267
,Colombia,2020-05-16,15447,614,4232
,Congo (Brazzaville),2020-05-16,362,12,48
,Congo (Kinshasa),2020-05-16,1688,55,263
,Costa Rica,2020-05-16,829,8,577
,Cote d'Ivoire,2020-05-16,1962,37,880
,Croatia,2020-05-16,2252,91,1896
,Diamond Princess,2020-05-16,712,13,645
,Cuba,2020-05-16,1871,86,1502
,Cyprus,2020-05-16,908,17,455
,Czechia,2020-05-16,8371,297,5603
