Province/State,Country,Target/Date,N,D,R
,Afghanistan,2020-05-08,4525,115,401
,Albania,2020-05-08,839,38,565
,Algeria,2020-05-08,5969,506,2259
,Andorra,2020-05-08,759,44,619
,Angola,2020-05-08,31,2,14
,Antigua and Barbuda,2020-05-08,25,3,15
,Argentina,2020-05-08,5561,284,1501
,Armenia,2020-05-08,2832,62,1214
Australian Capital Territory,Australia,2020-05-08,106,3,109
New South Wales,Australia,2020-05-08,3089,43,2347
Northern Territory,Australia,2020-05-08,27,0,27
Queensland,Australia,2020-05-08,1037,6,1226
South Australia,Australia,2020-05-08,438,4,425
Tasmania,Australia,2020-05-08,231,13,236
Victoria,Australia,2020-05-08,1421,19,1313
Western Australia,Australia,2020-05-08,559,8,514
,Austria,2020-05-08,15953,616,13818
,Azerbaijan,2020-05-08,2125,39,1652
,Bahamas,2020-05-08,82,11,33
,Bahrain,2020-05-08,4208,53,1969
,Bangladesh,2020-05-08,13213,362,248
,Barbados,2020-05-08,88,7,41
,Belarus,2020-05-08,22336,428,4864
,Belgium,2020-05-08,52209,8641,13316
,Benin,2020-05-08,90,3,42
,Bhutan,2020-05-08,7,0,8
,Bolivia,2020-05-08,1674,91,269
,Bosnia and Herzegovina,2020-05-08,2574,87,938
,Brazil,2020-05-08,182534,8464,49470
,Brunei,2020-05-08,138,1,127
,Bulgaria,2020-05-08,1969,91,552
,Burkina Faso,2020-05-08,655,46,595
,Cabo Verde,2020-05-08,153,3,25
,Cambodia,2020-05-08,122,0,124
,Cameroon,2020-05-08,2325,91,1183
Alberta,Canada,2020-05-08,7194,189,32659
British Columbia,Canada,2020-05-08,2385,129,32659
Grand Princess,Canada,2020-05-08,13,0,32659
Manitoba,Canada,2020-05-08,294,7,32659
New Brunswick,Canada,2020-05-08,118,0,32659
Newfoundland and Labrador,Canada,2020-05-08,269,3,32659
Nova Scotia,Canada,2020-05-08,1022,37,32659
Ontario,Canada,2020-05-08,20002,1641,32659
Prince Edward Island,Canada,2020-05-08,32,0,32659
Quebec,Canada,2020-05-08,33559,2736,32659
Saskatchewan,Canada,2020-05-08,544,10,32659
,Central African Republic,2020-05-08,265,2,10
,Chad,2020-05-08,239,6,113
,Chile,2020-05-08,23796,462,11910
Anhui,China,2020-05-08,991,6,985
Beijing,China,2020-05-08,593,9,590
Chongqing,China,2020-05-08,579,6,573
Fujian,China,2020-05-08,358,1,359
Gansu,China,2020-05-08,139,2,137
Guangdong,China,2020-05-08,1589,8,1590
Guangxi,China,2020-05-08,254,2,252
Guizhou,China,2020-05-08,147,2,145
Hainan,China,2020-05-08,168,6,162
Hebei,China,2020-05-08,328,6,318
Heilongjiang,China,2020-05-08,946,14,737
Henan,China,2020-05-08,1276,22,1254
Hong Kong,China,2020-05-08,1039,4,976
Hubei,China,2020-05-08,68128,4512,63645
Hunan,China,2020-05-08,1019,4,1015
Inner Mongolia,China,2020-05-08,215,1,246
Jiangsu,China,2020-05-08,653,0,655
Jiangxi,China,2020-05-08,937,1,936
Jilin,China,2020-05-08,113,1,103
Liaoning,China,2020-05-08,146,2,144
Macau,China,2020-05-08,45,0,39
Ningxia,China,2020-05-08,75,0,75
Qinghai,China,2020-05-08,18,0,18
Shaanxi,China,2020-05-08,326,4,254
Shandong,China,2020-05-08,787,7,795
Shanghai,China,2020-05-08,684,7,738
Shanxi,China,2020-05-08,197,0,216
Sichuan,China,2020-05-08,561,3,558
Tianjin,China,2020-05-08,190,3,187
Tibet,China,2020-05-08,1,0,1
Xinjiang,China,2020-05-08,76,3,73
Yunnan,China,2020-05-08,185,2,181
Zhejiang,China,2020-05-08,1268,1,1271
,Colombia,2020-05-08,10031,423,2411
,Congo (Brazzaville),2020-05-08,235,11,25
,Congo (Kinshasa),2020-05-08,1123,41,92
,Costa Rica,2020-05-08,752,8,474
,Cote d'Ivoire,2020-05-08,1540,31,843
,Croatia,2020-05-08,2123,81,2024
,Diamond Princess,2020-05-08,712,13,645
,Cuba,2020-05-08,1709,80,1208
,Cyprus,2020-05-08,924,18,863
,Czechia,2020-05-08,7957,269,4315
Faroe Islands,Denmark,2020-05-08,187,0,204
Greenland,Denmark,2020-05-08,11,0,11
,Denmark,2020-05-08,10191,524,0
,Djibouti,2020-05-08,1124,9,1271
,Dominican Republic,2020-05-08,8645,396,2529
,Ecuador,2020-05-08,41714,1470,2076
,Egypt,2020-05-08,8265,499,1760
,El Salvador,2020-05-08,783,17,199
,Equatorial Guinea,2020-05-08,750,11,9
,Eritrea,2020-05-08,39,0,100
,Estonia,2020-05-08,1768,57,289
,Eswatini,2020-05-08,406,4,27
,Ethiopia,2020-05-08,147,3,137
,Fiji,2020-05-08,18,0,12
,Finland,2020-05-08,5632,260,4902
French Guiana,France,2020-05-08,180,2,100
French Polynesia,France,2020-05-08,58,0,53
Guadeloupe,France,2020-05-08,163,12,164
Mayotte,France,2020-05-08,1061,13,747
New Caledonia,France,2020-05-08,18,0,17
Reunion,France,2020-05-08,429,0,359
Saint Barthelemy,France,2020-05-08,6,0,6
St Martin,France,2020-05-08,38,3,32
Martinique,France,2020-05-08,194,14,131
,France,2020-05-08,175043,25117,0
,Gabon,2020-05-08,555,8,177
,Gambia,2020-05-08,14,1,14
,Georgia,2020-05-08,732,13,326
,Germany,2020-05-08,170677,7295,141861
,Ghana,2020-05-08,4873,57,648
,Greece,2020-05-08,2639,150,3221
,Guatemala,2020-05-08,830,29,140
,Guinea,2020-05-08,2835,40,610
,Guyana,2020-05-08,105,9,70
,Haiti,2020-05-08,86,8,14
,Holy See,2020-05-08,19,0,2
,Honduras,2020-05-08,1459,87,149
,Hungary,2020-05-08,3237,353,775
,Iceland,2020-05-08,1800,10,1741
,India,2020-05-08,52937,1901,14881
,Indonesia,2020-05-08,12984,935,2556
,Iran,2020-05-08,102035,6513,83521
,Iraq,2020-05-08,3146,115,1540
,Ireland,2020-05-08,22791,1528,13651
,Israel,2020-05-08,16562,307,12063
,Italy,2020-05-08,218112,29107,95814
,Jamaica,2020-05-08,587,16,32
,Japan,2020-05-08,15235,582,5248
,Jordan,2020-05-08,462,9,384
,Kazakhstan,2020-05-08,4814,86,1293
,Kenya,2020-05-08,474,25,254
,"Korea, South",2020-05-08,10830,254,9637
,Kuwait,2020-05-08,7535,117,5473
,Kyrgyzstan,2020-05-08,845,14,594
,Latvia,2020-05-08,953,20,673
,Lebanon,2020-05-08,779,26,198
,Liberia,2020-05-08,232,20,93
,Liechtenstein,2020-05-08,82,1,55
,Lithuania,2020-05-08,1399,46,743
,Luxembourg,2020-05-08,3844,99,5635
,Madagascar,2020-05-08,151,0,136
,Malaysia,2020-05-08,6500,125,4782
,Maldives,2020-05-08,2101,16,17
,Malta,2020-05-08,483,5,525
,Mauritania,2020-05-08,11,1,6
,Mauritius,2020-05-08,332,10,322
,Mexico,2020-05-08,31287,3721,32313
,Moldova,2020-05-08,5088,176,2048
,Monaco,2020-05-08,101,4,149
,Mongolia,2020-05-08,38,0,10
,Montenegro,2020-05-08,323,7,306
,Morocco,2020-05-08,4981,225,2952
,Namibia,2020-05-08,16,0,8
,Nepal,2020-05-08,60,0,19
Aruba,Netherlands,2020-05-08,100,2,82
Curacao,Netherlands,2020-05-08,17,1,19
Sint Maarten,Netherlands,2020-05-08,76,13,47
,Netherlands,2020-05-08,41520,5096,0
,New Zealand,2020-05-08,1493,21,1341
,Nicaragua,2020-05-08,16,3,7
,Niger,2020-05-08,776,35,650
,Nigeria,2020-05-08,4322,120,821
,North Macedonia,2020-05-08,1654,91,1468
,Norway,2020-05-08,7993,232,32
,Oman,2020-05-08,2943,48,972
,Pakistan,2020-05-08,24945,741,9340
,Panama,2020-05-08,7938,275,1174
,Papua New Guinea,2020-05-08,8,0,0
,Paraguay,2020-05-08,569,13,157
,Peru,2020-05-08,70775,2034,25002
,Philippines,2020-05-08,10868,664,1471
,Poland,2020-05-08,15717,785,5699
,Portugal,2020-05-08,26590,1087,1714
,Qatar,2020-05-08,21538,325,2338
,Romania,2020-05-08,14482,875,6614
,Russia,2020-05-08,170122,3625,37913
,Rwanda,2020-05-08,573,4,123
,Saint Lucia,2020-05-08,24,0,15
,Saint Vincent and the Grenadines,2020-05-08,21,0,13
,San Marino,2020-05-08,638,45,124
,Saudi Arabia,2020-05-08,34376,670,5442
,Senegal,2020-05-08,2041,33,475
,Serbia,2020-05-08,10619,272,1445
,Seychelles,2020-05-08,11,0,6
,Singapore,2020-05-08,19675,344,1619
,Slovakia,2020-05-08,1427,30,1059
,Slovenia,2020-05-08,1491,95,247
,Somalia,2020-05-08,929,43,118
,South Africa,2020-05-08,8613,210,3855
,Spain,2020-05-08,213771,24901,140161
,Sri Lanka,2020-05-08,1124,23,302
,Sudan,2020-05-08,1290,50,121
,Suriname,2020-05-08,10,1,16
,Sweden,2020-05-08,26113,3382,1460
,Switzerland,2020-05-08,30462,1819,25195
,Taiwan*,2020-05-08,429,6,368
,Tanzania,2020-05-08,1438,24,744
,Thailand,2020-05-08,3020,60,2787
,Togo,2020-05-08,261,10,68
,Trinidad and Tobago,2020-05-08,116,8,101
,Tunisia,2020-05-08,1076,45,362
,Turkey,2020-05-08,132832,4276,139512
,Uganda,2020-05-08,88,0,53
,Ukraine,2020-05-08,14225,459,3035
,United Arab Emirates,2020-05-08,17133,324,3556
Bermuda,United Kingdom,2020-05-08,119,6,78
Cayman Islands,United Kingdom,2020-05-08,79,1,24
Channel Islands,United Kingdom,2020-05-08,549,42,416
Gibraltar,United Kingdom,2020-05-08,158,0,131
Isle of Man,United Kingdom,2020-05-08,318,22,295
Montserrat,United Kingdom,2020-05-08,11,1,2
,United Kingdom,2020-05-08,210015,29358,0
,Uruguay,2020-05-08,731,21,501
,US,2020-05-08,1288673,78222,434387
,Uzbekistan,2020-05-08,2332,25,1848
,Venezuela,2020-05-08,340,12,160
,Vietnam,2020-05-08,271,0,219
,Zambia,2020-05-08,141,4,151
,Zimbabwe,2020-05-08,84,4,20
Diamond Princess,Canada,2020-05-08,1,1,32659
,Dominica,2020-05-08,16,0,15
,Grenada,2020-05-08,28,0,40
,Mozambique,2020-05-08,101,1,14
,Syria,2020-05-08,44,3,57
,Timor-Leste,2020-05-08,24,0,55
,Belize,2020-05-08,18,2,23
Recovered,Canada,2020-05-08,0,0,32659
,Laos,2020-05-08,19,0,9
,Libya,2020-05-08,63,3,18
,West Bank and Gaza,2020-05-08,351,-3,76
,Guinea-Bissau,2020-05-08,893,7,98
,Mali,2020-05-08,751,36,238
,Saint Kitts and Nevis,2020-05-08,15,0,28
Northwest Territories,Canada,2020-05-08,5,0,32659
Yukon,Canada,2020-05-08,11,0,32659
,Kosovo,2020-05-08,885,30,579
,Burma,2020-05-08,156,7,109
Anguilla,United Kingdom,2020-05-08,3,0,13
British Virgin Islands,United Kingdom,2020-05-08,6,1,3
Turks and Caicos Islands,United Kingdom,2020-05-08,18,1,5
,MS Zaandam,2020-05-08,9,2,0
,Botswana,2020-05-08,23,1,23
,Burundi,2020-05-08,11,1,4
,Sierra Leone,2020-05-08,185,10,61
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-08,6,0,0
,Malawi,2020-05-08,39,3,25
Falkland Islands (Malvinas),United Kingdom,2020-05-08,13,0,14
Saint Pierre and Miquelon,France,2020-05-08,1,0,0
,South Sudan,2020-05-08,201,1,0
,Western Sahara,2020-05-08,6,0,5
,Sao Tome and Principe,2020-05-08,48,1,20
,Yemen,2020-05-08,25,2,1
,Comoros,2020-05-08,3,0,0
,Tajikistan,2020-05-08,45,0,0
