Province/State,Country,Target/Date,N,D,R
,Afghanistan,2020-05-05,3450,91,260
,Albania,2020-05-05,946,38,502
,Algeria,2020-05-05,4582,481,1958
,Andorra,2020-05-05,748,42,471
,Angola,2020-05-05,27,2,6
,Antigua and Barbuda,2020-05-05,24,3,20
,Argentina,2020-05-05,5772,265,1955
,Armenia,2020-05-05,2665,54,1079
Australian Capital Territory,Australia,2020-05-05,112,3,106
New South Wales,Australia,2020-05-05,3027,42,2350
Northern Territory,Australia,2020-05-05,28,0,41
Queensland,Australia,2020-05-05,1035,6,973
South Australia,Australia,2020-05-05,438,4,435
Tasmania,Australia,2020-05-05,219,12,390
Victoria,Australia,2020-05-05,1358,19,1339
Western Australia,Australia,2020-05-05,550,8,549
,Austria,2020-05-05,15756,596,13285
,Azerbaijan,2020-05-05,1920,35,1480
,Bahamas,2020-05-05,110,12,47
,Bahrain,2020-05-05,4371,52,1924
,Bangladesh,2020-05-05,10238,322,166
,Barbados,2020-05-05,105,6,79
,Belarus,2020-05-05,23166,363,5334
,Belgium,2020-05-05,52594,8737,12532
,Benin,2020-05-05,77,1,42
,Bhutan,2020-05-05,9,0,13
,Bolivia,2020-05-05,2282,75,351
,Bosnia and Herzegovina,2020-05-05,1868,76,1189
,Brazil,2020-05-05,124728,8618,37325
,Brunei,2020-05-05,138,1,128
,Bulgaria,2020-05-05,2210,80,235
,Burkina Faso,2020-05-05,668,45,537
,Cabo Verde,2020-05-05,238,3,2
,Cambodia,2020-05-05,122,0,128
,Cameroon,2020-05-05,3211,87,1389
Alberta,Canada,2020-05-05,6746,177,26268
British Columbia,Canada,2020-05-05,2639,123,26268
Grand Princess,Canada,2020-05-05,13,0,26268
Manitoba,Canada,2020-05-05,324,6,26268
New Brunswick,Canada,2020-05-05,118,0,26268
Newfoundland and Labrador,Canada,2020-05-05,258,3,26268
Nova Scotia,Canada,2020-05-05,1009,38,26268
Ontario,Canada,2020-05-05,19878,1573,26268
Prince Edward Island,Canada,2020-05-05,27,0,26268
Quebec,Canada,2020-05-05,31349,2360,26268
Saskatchewan,Canada,2020-05-05,515,7,26268
,Central African Republic,2020-05-05,82,0,16
,Chad,2020-05-05,86,2,53
,Chile,2020-05-05,18416,393,10613
Anhui,China,2020-05-05,991,6,990
Beijing,China,2020-05-05,593,9,557
Chongqing,China,2020-05-05,579,6,576
Fujian,China,2020-05-05,355,1,357
Gansu,China,2020-05-05,139,2,137
Guangdong,China,2020-05-05,1588,8,1598
Guangxi,China,2020-05-05,254,2,252
Guizhou,China,2020-05-05,147,2,145
Hainan,China,2020-05-05,168,6,162
Hebei,China,2020-05-05,328,6,318
Heilongjiang,China,2020-05-05,946,15,980
Henan,China,2020-05-05,1276,22,1254
Hong Kong,China,2020-05-05,1041,4,905
Hubei,China,2020-05-05,68128,4512,63615
Hunan,China,2020-05-05,1019,4,1015
Inner Mongolia,China,2020-05-05,226,1,288
Jiangsu,China,2020-05-05,653,0,648
Jiangxi,China,2020-05-05,937,1,936
Jilin,China,2020-05-05,115,1,99
Liaoning,China,2020-05-05,146,2,143
Macau,China,2020-05-05,45,0,42
Ningxia,China,2020-05-05,75,0,75
Qinghai,China,2020-05-05,18,0,18
Shaanxi,China,2020-05-05,351,4,253
Shandong,China,2020-05-05,787,7,771
Shanghai,China,2020-05-05,646,7,646
Shanxi,China,2020-05-05,197,0,271
Sichuan,China,2020-05-05,561,3,559
Tianjin,China,2020-05-05,190,3,192
Tibet,China,2020-05-05,1,0,1
Xinjiang,China,2020-05-05,76,3,73
Yunnan,China,2020-05-05,191,2,183
Zhejiang,China,2020-05-05,1268,1,1274
,Colombia,2020-05-05,8383,361,1780
,Congo (Brazzaville),2020-05-05,227,10,23
,Congo (Kinshasa),2020-05-05,637,36,78
,Costa Rica,2020-05-05,726,8,585
,Cote d'Ivoire,2020-05-05,1386,31,773
,Croatia,2020-05-05,2149,72,1712
,Diamond Princess,2020-05-05,712,13,645
,Cuba,2020-05-05,1649,76,927
,Cyprus,2020-05-05,869,17,464
,Czechia,2020-05-05,7853,262,4390
Faroe Islands,Denmark,2020-05-05,187,0,181
Greenland,Denmark,2020-05-05,11,0,11
,Denmark,2020-05-05,10065,500,0
,Djibouti,2020-05-05,1107,14,1664
,Dominican Republic,2020-05-05,7196,370,2313
,Ecuador,2020-05-05,72006,1594,1731
,Egypt,2020-05-05,7139,438,1752
,El Salvador,2020-05-05,487,13,158
,Equatorial Guinea,2020-05-05,1406,11,11
,Eritrea,2020-05-05,39,0,36
,Estonia,2020-05-05,1710,57,332
,Eswatini,2020-05-05,299,2,20
,Ethiopia,2020-05-05,129,3,169
,Fiji,2020-05-05,18,0,25
,Finland,2020-05-05,5338,245,3806
French Guiana,France,2020-05-05,131,2,100
French Polynesia,France,2020-05-05,58,0,68
Guadeloupe,France,2020-05-05,149,12,88
Mayotte,France,2020-05-05,717,11,239
New Caledonia,France,2020-05-05,18,0,17
Reunion,France,2020-05-05,420,0,609
Saint Barthelemy,France,2020-05-05,6,0,6
St Martin,France,2020-05-05,38,3,26
Martinique,France,2020-05-05,203,14,103
