Province/State,Country,Target/Date,N,D,R
,Afghanistan,2020-05-21,2819,133,5905
,Albania,2020-05-21,1191,58,657
,Algeria,2020-05-21,11039,703,4304
,Andorra,2020-05-21,835,47,1730
,Angola,2020-05-21,2766,27,6
,Antigua and Barbuda,2020-05-21,23,3,68
,Argentina,2020-05-21,5543,305,1650
,Armenia,2020-05-21,4970,152,5454
,Australia,2020-05-21,6680,86,12350
,Austria,2020-05-21,15421,588,20425
,Azerbaijan,2020-05-21,1951,63,15046
,Bahamas,2020-05-21,103,11,2966
,Bahrain,2020-05-21,2744,92,1300
,Bangladesh,2020-05-21,208832,3539,5149
,Barbados,2020-05-21,76,5,4719
,Belarus,2020-05-21,27141,992,180213
,Belgium,2020-05-21,69942,8111,15013
,Benin,2020-05-21,5131,48,95
,Bhutan,2020-05-21,6,0,2
,Bolivia,2020-05-21,4492,159,383
,Bosnia and Herzegovina,2020-05-21,1979,100,1214
,Brazil,2020-05-21,458838,14245,868529
,Brunei,2020-05-21,1186,10,126
,Bulgaria,2020-05-21,4653,167,647
,Burkina Faso,2020-05-21,695,49,2992
,Cabo Verde,2020-05-21,593,21,1
,Cambodia,2020-05-21,122,0,162
,Cameroon,2020-05-21,10010,260,105071
,Canada,2020-05-21,148850,6433,45514
,Central African Republic,2020-05-21,15,0,41
,Chad,2020-05-21,51,1,236
,Chile,2020-05-21,27531,972,23202
,China,2020-05-21,86918,4794,77842
,Colombia,2020-05-21,12376,557,3756
,Congo (Brazzaville),2020-05-21,4353,97,4904
,Congo (Kinshasa),2020-05-21,1461,64,223
,Costa Rica,2020-05-21,702,11,13562
,Cote d'Ivoire,2020-05-21,2490,89,2391
,Croatia,2020-05-21,2106,74,3901
,Diamond Princess,2020-05-21,712,13,654
,Cuba,2020-05-21,3021,136,2504
,Cyprus,2020-05-21,901,27,4217
,Czechia,2020-05-21,9667,375,31151
,Denmark,2020-05-21,12126,643,39366
,Djibouti,2020-05-21,6664,224,2646
,Dominican Republic,2020-05-21,32973,1148,27487
,Ecuador,2020-05-21,15078,911,3893
,Egypt,2020-05-21,13093,671,1911
,El Salvador,2020-05-21,2170,59,163
,Equatorial Guinea,2020-05-21,1513,39,1292
,Eritrea,2020-05-21,3100,28,2191
,Estonia,2020-05-21,2232,85,429
,Eswatini,2020-05-21,3369,37,8
,Ethiopia,2020-05-21,361,14,21
,Fiji,2020-05-21,23,0,992
,Finland,2020-05-21,9313,393,26019
,France,2020-05-21,179950,24434,105220
,Gabon,2020-05-21,1758,45,5422
,Gambia,2020-05-21,10,1,2
,Georgia,2020-05-21,998,36,302
,Germany,2020-05-21,186310,8143,183075
,Ghana,2020-05-21,99780,1301,532
,Greece,2020-05-21,2446,139,56139
,Guatemala,2020-05-21,3249,87,151
,Guinea,2020-05-21,5826,170,49773
,Guyana,2020-05-21,138,11,13
,Haiti,2020-05-21,959,22,2
,Holy See,2020-05-21,229,2,2
,Honduras,2020-05-21,966,68,8164
,Hungary,2020-05-21,2807,298,12354
,Iceland,2020-05-21,1844,17,2613
,India,2020-05-21,141469,4709,774326
,Indonesia,2020-05-21,16116,1156,6395
,Iran,2020-05-21,108251,7180,77178
,Iraq,2020-05-21,2234,123,2126
,Ireland,2020-05-21,23825,1503,1693660
,Israel,2020-05-21,17320,508,25517
,Italy,2020-05-21,231316,28786,190766
,Jamaica,2020-05-21,38085,451,36
,Japan,2020-05-21,20664,947,28751
,Jordan,2020-05-21,573,14,373
,Kazakhstan,2020-05-21,8858,299,1946
,Kenya,2020-05-21,2725,73,199
,"Korea, South",2020-05-21,10848,255,10539
,Kuwait,2020-05-21,7136,232,33709
,Kyrgyzstan,2020-05-21,884,32,42686
,Latvia,2020-05-21,1107,30,6804
,Lebanon,2020-05-21,701,25,5424
,Liberia,2020-05-21,930,31,24
,Liechtenstein,2020-05-21,981,9,55
,Lithuania,2020-05-21,26930,462,1711
,Luxembourg,2020-05-21,4143,123,43750
,Madagascar,2020-05-21,140,1,105
,Malaysia,2020-05-21,6043,165,5087
,Maldives,2020-05-21,20697,191,16
,Malta,2020-05-21,477,8,2159
,Mauritania,2020-05-21,7,1,1802
,Mauritius,2020-05-21,329,9,22790
,Mexico,2020-05-21,83542,3002,2980
,Moldova,2020-05-21,5581,249,13336
,Monaco,2020-05-21,94,3,294
,Mongolia,2020-05-21,134,4,1535
,Montenegro,2020-05-21,353,9,1215
,Morocco,2020-05-21,28492,888,1227
,Namibia,2020-05-21,16,0,272
,Nepal,2020-05-21,607,14,1534
,Netherlands,2020-05-21,54893,5425,101
,New Zealand,2020-05-21,1504,23,2027
,Nicaragua,2020-05-21,10,2,8
,Niger,2020-05-21,757,34,216
,Nigeria,2020-05-21,138657,1447,448
,North Macedonia,2020-05-21,2176,120,3694
,Norway,2020-05-21,8126,268,32
,Oman,2020-05-21,9977,309,7719
,Pakistan,2020-05-21,61248,1846,2997
,Panama,2020-05-21,6784,319,10552
,Papua New Guinea,2020-05-21,28,1,0
,Paraguay,2020-05-21,788,32,14152
,Peru,2020-05-21,43166,2149,15452
,Philippines,2020-05-21,12111,781,2577
,Poland,2020-05-21,31789,1329,8994
,Portugal,2020-05-21,27915,1360,96832
,Qatar,2020-05-21,130793,2711,1480
,Romania,2020-05-21,16009,979,24760
,Russia,2020-05-21,2104878,38614,22744
,Rwanda,2020-05-21,172,2,112
,Saint Lucia,2020-05-21,15,0,18
,Saint Vincent and the Grenadines,2020-05-21,12,0,183
,San Marino,2020-05-21,1509,79,207
,Saudi Arabia,2020-05-21,793865,11596,61977
,Senegal,2020-05-21,894,30,450
,Serbia,2020-05-21,21304,832,52673
,Seychelles,2020-05-21,11,0,26
,Singapore,2020-05-21,1410011,16410,2089
,Slovakia,2020-05-21,14687,341,677
,Slovenia,2020-05-21,1583,97,579
,Somalia,2020-05-21,99418,928,961
,South Africa,2020-05-21,43428,988,16799
