Province/State,Country,Target/Date,N,D,R
,Afghanistan,2020-05-22,8916,267,994
,Albania,2020-05-22,939,34,759
,Algeria,2020-05-22,7912,608,4308
,Andorra,2020-05-22,784,49,699
,Angola,2020-05-22,61,2,24
,Antigua and Barbuda,2020-05-22,25,3,20
,Argentina,2020-05-22,11060,451,5927
,Armenia,2020-05-22,5137,107,2370
Australian Capital Territory,Australia,2020-05-22,107,3,104
New South Wales,Australia,2020-05-22,3106,46,2662
Northern Territory,Australia,2020-05-22,29,0,27
Queensland,Australia,2020-05-22,1065,6,1067
South Australia,Australia,2020-05-22,439,4,435
Tasmania,Australia,2020-05-22,228,13,202
Victoria,Australia,2020-05-22,1589,22,1629
Western Australia,Australia,2020-05-22,552,9,539
,Austria,2020-05-22,16542,645,15028
,Azerbaijan,2020-05-22,3846,73,2424
,Bahamas,2020-05-22,96,11,60
,Bahrain,2020-05-22,9821,122,2969
,Bangladesh,2020-05-22,29880,657,5562
,Barbados,2020-05-22,92,7,83
,Belarus,2020-05-22,35083,534,11883
,Belgium,2020-05-22,57253,9403,15174
,Benin,2020-05-22,516,12,195
,Bhutan,2020-05-22,68,0,5
,Bolivia,2020-05-22,5813,234,649
,Bosnia and Herzegovina,2020-05-22,2336,139,1751
,Brazil,2020-05-22,301336,18820,119246
,Brunei,2020-05-22,141,1,135
,Bulgaria,2020-05-22,2305,119,704
,Burkina Faso,2020-05-22,789,54,620
,Cabo Verde,2020-05-22,474,7,109
,Cambodia,2020-05-22,122,0,127
,Cameroon,2020-05-22,4123,178,2162
Alberta,Canada,2020-05-22,6870,150,43339
British Columbia,Canada,2020-05-22,2457,146,43339
Grand Princess,Canada,2020-05-22,13,0,43339
Manitoba,Canada,2020-05-22,294,7,43339
New Brunswick,Canada,2020-05-22,120,0,43339
Newfoundland and Labrador,Canada,2020-05-22,260,3,43339
Nova Scotia,Canada,2020-05-22,1037,56,43339
Ontario,Canada,2020-05-22,25137,2215,43339
Prince Edward Island,Canada,2020-05-22,27,0,43339
Quebec,Canada,2020-05-22,46244,4274,43339
Saskatchewan,Canada,2020-05-22,599,11,43339
,Central African Republic,2020-05-22,323,5,13
,Chad,2020-05-22,530,58,251
,Chile,2020-05-22,63652,1062,23028
Anhui,China,2020-05-22,991,6,985
Beijing,China,2020-05-22,593,9,590
Chongqing,China,2020-05-22,579,6,573
Fujian,China,2020-05-22,356,1,355
Gansu,China,2020-05-22,139,2,137
Guangdong,China,2020-05-22,1589,8,1579
Guangxi,China,2020-05-22,254,2,252
Guizhou,China,2020-05-22,147,2,145
Hainan,China,2020-05-22,169,6,162
Hebei,China,2020-05-22,328,6,321
Heilongjiang,China,2020-05-22,945,13,963
Henan,China,2020-05-22,1276,22,1254
Hong Kong,China,2020-05-22,1060,4,1048
Hubei,China,2020-05-22,68140,4512,63616
Hunan,China,2020-05-22,1019,4,1015
Inner Mongolia,China,2020-05-22,219,1,204
Jiangsu,China,2020-05-22,653,0,653
Jiangxi,China,2020-05-22,937,1,936
Jilin,China,2020-05-22,219,2,124
Liaoning,China,2020-05-22,163,2,144
Macau,China,2020-05-22,45,0,48
Ningxia,China,2020-05-22,75,0,75
Qinghai,China,2020-05-22,18,0,18
Shaanxi,China,2020-05-22,308,3,332
Shandong,China,2020-05-22,788,7,780
Shanghai,China,2020-05-22,666,7,669
Shanxi,China,2020-05-22,198,0,198
Sichuan,China,2020-05-22,561,3,558
Tianjin,China,2020-05-22,191,3,190
Tibet,China,2020-05-22,1,0,1
Xinjiang,China,2020-05-22,76,3,73
Yunnan,China,2020-05-22,185,2,183
Zhejiang,China,2020-05-22,1268,1,1267
,Colombia,2020-05-22,20394,773,4573
,Congo (Brazzaville),2020-05-22,809,20,274
,Congo (Kinshasa),2020-05-22,1844,71,254
,Costa Rica,2020-05-22,922,12,601
,Cote d'Ivoire,2020-05-22,2820,45,1341
,Croatia,2020-05-22,2325,99,2006
,Diamond Princess,2020-05-22,712,13,657
,Cuba,2020-05-22,1918,85,1720
,Cyprus,2020-05-22,920,18,600
,Czechia,2020-05-22,8643,314,6176
Faroe Islands,Denmark,2020-05-22,187,0,188
Greenland,Denmark,2020-05-22,11,0,11
,Denmark,2020-05-22,11123,578,0
,Djibouti,2020-05-22,1681,12,1002
,Dominican Republic,2020-05-22,13787,559,5223
,Ecuador,2020-05-22,31459,2651,3433
,Egypt,2020-05-22,13866,756,4272
,El Salvador,2020-05-22,1655,49,602
,Equatorial Guinea,2020-05-22,712,14,22
,Eritrea,2020-05-22,39,0,42
,Estonia,2020-05-22,1801,65,1845
,Eswatini,2020-05-22,216,4,224
,Ethiopia,2020-05-22,349,10,116
,Fiji,2020-05-22,18,0,15
,Finland,2020-05-22,6420,324,5687
French Guiana,France,2020-05-22,305,2,128
French Polynesia,France,2020-05-22,60,0,60
Guadeloupe,France,2020-05-22,158,13,111
Mayotte,France,2020-05-22,1609,36,1136
New Caledonia,France,2020-05-22,18,0,18
Reunion,France,2020-05-22,456,0,361
Saint Barthelemy,France,2020-05-22,6,0,6
St Martin,France,2020-05-22,40,3,30
Martinique,France,2020-05-22,197,14,124
,France,2020-05-22,178224,27779,0
,Gabon,2020-05-22,3291,41,519
,Gambia,2020-05-22,35,1,15
,Georgia,2020-05-22,719,14,552
,Germany,2020-05-22,179013,8180,155240
,Ghana,2020-05-22,9188,149,2901
,Greece,2020-05-22,2912,165,1374
,Guatemala,2020-05-22,4723,63,176
,Guinea,2020-05-22,3042,44,1107
,Guyana,2020-05-22,134,11,69
,Haiti,2020-05-22,655,27,30
,Holy See,2020-05-22,12,0,2
,Honduras,2020-05-22,2818,179,413
,Hungary,2020-05-22,3586,456,1778
,Iceland,2020-05-22,1803,10,1789
,India,2020-05-22,113593,4186,46702
,Indonesia,2020-05-22,20793,1251,5642
,Iran,2020-05-22,130748,7549,99644
,Iraq,2020-05-22,4209,148,3193
,Ireland,2020-05-22,25008,1609,20541
,Israel,2020-05-22,16713,278,14040
,Italy,2020-05-22,229659,32016,133010
,Jamaica,2020-05-22,524,10,196
,Japan,2020-05-22,16605,754,16872
,Jordan,2020-05-22,735,14,405
,Kazakhstan,2020-05-22,6357,92,4102
,Kenya,2020-05-22,853,55,414
,"Korea, South",2020-05-22,11696,271,10076
,Kuwait,2020-05-22,24342,381,4987
,Kyrgyzstan,2020-05-22,1253,25,832
,Latvia,2020-05-22,1011,21,983
,Lebanon,2020-05-22,1005,32,254
,Liberia,2020-05-22,233,21,142
,Liechtenstein,2020-05-22,82,1,55
,Lithuania,2020-05-22,1631,58,1153
,Luxembourg,2020-05-22,3963,107,3792
,Madagascar,2020-05-22,282,2,136
,Malaysia,2020-05-22,7181,132,5949
,Maldives,2020-05-22,1399,22,146
,Malta,2020-05-22,644,7,473
,Mauritania,2020-05-22,66,3,8
,Mauritius,2020-05-22,332,10,322
,Mexico,2020-05-22,61947,5494,44593
,Moldova,2020-05-22,7241,254,2589
,Monaco,2020-05-22,96,4,92
,Mongolia,2020-05-22,222,1,20
,Montenegro,2020-05-22,324,9,365
,Morocco,2020-05-22,7525,252,4521
,Namibia,2020-05-22,16,0,16
,Nepal,2020-05-22,1105,7,45
Aruba,Netherlands,2020-05-22,101,3,93
Curacao,Netherlands,2020-05-22,16,1,14
Sint Maarten,Netherlands,2020-05-22,76,15,47
,Netherlands,2020-05-22,44932,5739,0
,New Zealand,2020-05-22,1502,21,1463
,Nicaragua,2020-05-22,72,8,7
,Niger,2020-05-22,1057,55,757
,Nigeria,2020-05-22,6876,270,2442
,North Macedonia,2020-05-22,1943,105,1362
,Norway,2020-05-22,8282,242,32
,Oman,2020-05-22,8416,90,1643
,Pakistan,2020-05-22,51971,1499,13863
,Panama,2020-05-22,10207,339,15107
,Papua New Guinea,2020-05-22,8,0,8
,Paraguay,2020-05-22,1010,26,226
,Peru,2020-05-22,107451,3630,32225
,Philippines,2020-05-22,13627,899,3246
,Poland,2020-05-22,21223,1052,8886
,Portugal,2020-05-22,29551,1246,4758
,Qatar,2020-05-22,46501,507,4621
,Romania,2020-05-22,17578,1167,13992
,Russia,2020-05-22,339150,6652,130196
,Rwanda,2020-05-22,295,1,323
,Saint Lucia,2020-05-22,18,0,19
,Saint Vincent and the Grenadines,2020-05-22,17,0,27
,San Marino,2020-05-22,664,43,357
,Saudi Arabia,2020-05-22,64851,1045,47188
,Senegal,2020-05-22,3481,64,1167
,Serbia,2020-05-22,10829,256,8143
,Seychelles,2020-05-22,11,0,10
,Singapore,2020-05-22,32201,320,23948
,Slovakia,2020-05-22,1497,29,1383
,Slovenia,2020-05-22,1473,103,297
,Somalia,2020-05-22,1691,72,143
,South Africa,2020-05-22,22893,486,11004
,Spain,2020-05-22,239861,27925,155959
,Sri Lanka,2020-05-22,992,15,918
,Sudan,2020-05-22,3250,142,346
,Suriname,2020-05-22,10,1,9
,Sweden,2020-05-22,33149,4229,4973
,Switzerland,2020-05-22,30765,1898,27557
,Taiwan*,2020-05-22,440,7,428
,Tanzania,2020-05-22,537,22,198
,Thailand,2020-05-22,3036,57,3041
,Togo,2020-05-22,797,16,102
,Trinidad and Tobago,2020-05-22,116,8,107
,Tunisia,2020-05-22,1035,45,839
,Turkey,2020-05-22,154963,4682,118356
,Uganda,2020-05-22,487,3,78
,Ukraine,2020-05-22,20226,662,6516
