Province/State,Country,Target/Date,N,D,R
,Afghanistan,2020-05-27,15803,455,270
,Albania,2020-05-27,2566,96,704
,Algeria,2020-05-27,6564,612,3434
,Andorra,2020-05-27,758,43,595
,Angola,2020-05-27,27,2,6
,Antigua and Barbuda,2020-05-27,28,3,87
,Argentina,2020-05-27,41321,1137,14613
,Armenia,2020-05-27,9533,278,1478
Australian Capital Territory,Australia,2020-05-27,2203,24,106
New South Wales,Australia,2020-05-27,3031,39,2486
Northern Territory,Australia,2020-05-27,28,0,620
Queensland,Australia,2020-05-27,1037,7,1010
South Australia,Australia,2020-05-27,439,4,445
Tasmania,Australia,2020-05-27,221,12,32529
Victoria,Australia,2020-05-27,1368,19,1376
Western Australia,Australia,2020-05-27,549,8,659
,Austria,2020-05-27,16006,620,13416
,Azerbaijan,2020-05-27,2363,69,2291
,Bahamas,2020-05-27,1422,39,686
,Bahrain,2020-05-27,170997,2473,5361
,Bangladesh,2020-05-27,34678,1304,315
,Barbados,2020-05-27,2788,33,3186
,Belarus,2020-05-27,472157,8802,606589
,Belgium,2020-05-27,71958,12814,15570
,Benin,2020-05-27,1325,28,1238
,Bhutan,2020-05-27,100,2,893
,Bolivia,2020-05-27,115449,1596,695
,Bosnia and Herzegovina,2020-05-27,2037,100,7460
,Brazil,2020-05-27,724359,49694,60838
,Brunei,2020-05-27,138,1,137
,Bulgaria,2020-05-27,16040,424,239
,Burkina Faso,2020-05-27,760,51,586
,Cabo Verde,2020-05-27,30938,314,1
,Cambodia,2020-05-27,122,0,165
,Cameroon,2020-05-27,192882,2491,22314
Alberta,Canada,2020-05-27,14362,559,33164
British Columbia,Canada,2020-05-27,5037,225,33164
Grand Princess,Canada,2020-05-27,13,0,33164
Manitoba,Canada,2020-05-27,1127,24,33164
New Brunswick,Canada,2020-05-27,118,0,33164
Newfoundland and Labrador,Canada,2020-05-27,258,3,33164
Nova Scotia,Canada,2020-05-27,1380,60,33164
Ontario,Canada,2020-05-27,21093,2251,33164
Prince Edward Island,Canada,2020-05-27,26,0,33164
Quebec,Canada,2020-05-27,49371,4498,33164
Saskatchewan,Canada,2020-05-27,4126,73,33164
,Central African Republic,2020-05-27,4338,43,35
,Chad,2020-05-27,991,19,761
,Chile,2020-05-27,33724,1163,26732
Anhui,China,2020-05-27,991,6,1533
Beijing,China,2020-05-27,593,9,547
Chongqing,China,2020-05-27,579,6,2520
Fujian,China,2020-05-27,355,1,388
Gansu,China,2020-05-27,139,2,137
Guangdong,China,2020-05-27,1589,8,1874
Guangxi,China,2020-05-27,254,2,252
Guizhou,China,2020-05-27,147,2,145
Hainan,China,2020-05-27,168,6,162
Hebei,China,2020-05-27,328,6,319
Heilongjiang,China,2020-05-27,958,17,34178
Henan,China,2020-05-27,1276,22,1254
Hong Kong,China,2020-05-27,1049,5,1046
Hubei,China,2020-05-27,68133,4512,63615
Hunan,China,2020-05-27,1019,4,1015
Inner Mongolia,China,2020-05-27,1805,21,8001
Jiangsu,China,2020-05-27,653,0,653
Jiangxi,China,2020-05-27,937,1,936
Jilin,China,2020-05-27,264,5,103
Liaoning,China,2020-05-27,146,2,143
Macau,China,2020-05-27,45,0,100
Ningxia,China,2020-05-27,75,0,75
Qinghai,China,2020-05-27,18,0,18
Shaanxi,China,2020-05-27,999,23,253
Shandong,China,2020-05-27,787,7,770
Shanghai,China,2020-05-27,650,8,762
Shanxi,China,2020-05-27,197,0,11844
Sichuan,China,2020-05-27,561,3,563
Tianjin,China,2020-05-27,190,3,524
Tibet,China,2020-05-27,1,0,1
Xinjiang,China,2020-05-27,76,3,73
Yunnan,China,2020-05-27,854,8,228
Zhejiang,China,2020-05-27,1268,1,1384
,Colombia,2020-05-27,39374,1277,3654
,Congo (Brazzaville),2020-05-27,283,13,664
,Congo (Kinshasa),2020-05-27,1148,62,142
,Costa Rica,2020-05-27,723,9,3641
,Cote d'Ivoire,2020-05-27,1953,71,1302
,Croatia,2020-05-27,2309,83,3494
,Diamond Princess,2020-05-27,712,13,645
,Cuba,2020-05-27,2243,117,4131
,Cyprus,2020-05-27,859,20,36266
,Czechia,2020-05-27,8291,311,10159
Faroe Islands,Denmark,2020-05-27,237,1,179
Greenland,Denmark,2020-05-27,11,0,11
,Denmark,2020-05-27,13186,695,0
,Djibouti,2020-05-27,1104,22,192387
,Dominican Republic,2020-05-27,9445,537,26383
,Ecuador,2020-05-27,9980098,101808,1892
,Egypt,2020-05-27,19408,905,6328
,El Salvador,2020-05-27,1273,46,368
,Equatorial Guinea,2020-05-27,121089,1229,71
,Eritrea,2020-05-27,39,0,915
,Estonia,2020-05-27,1771,65,634
,Eswatini,2020-05-27,25272,257,1106
,Ethiopia,2020-05-27,131,4,10700
,Fiji,2020-05-27,18,0,541
,Finland,2020-05-27,6461,334,2787
French Guiana,France,2020-05-27,196,5,108
French Polynesia,France,2020-05-27,65,0,342
Guadeloupe,France,2020-05-27,149,12,215
Mayotte,France,2020-05-27,2896,80,154
New Caledonia,France,2020-05-27,18,0,17
Reunion,France,2020-05-27,421,0,35071
Saint Barthelemy,France,2020-05-27,6,0,6
