Province/State,Country,Target/Date,N,D,R
,Afghanistan,2020-04-27,1519,57,516
,Albania,2020-04-27,748,32,423
,Algeria,2020-04-27,3794,423,1518
,Andorra,2020-04-27,773,42,368
,Angola,2020-04-27,39,2,6
,Antigua and Barbuda,2020-04-27,23,3,6
,Argentina,2020-04-27,3629,179,980
,Armenia,2020-04-27,1756,37,1832
,Australia,2020-04-27,6619,80,15077
,Austria,2020-04-27,15085,518,14009
,Azerbaijan,2020-04-27,1594,36,1537
,Bahamas,2020-04-27,68,9,29
,Bahrain,2020-04-27,2478,48,1007
,Bangladesh,2020-04-27,8237,194,241
,Barbados,2020-04-27,76,5,24
,Belarus,2020-04-27,8067,193,1581
,Belgium,2020-04-27,46933,6341,11015
,Benin,2020-04-27,54,1,39
,Bhutan,2020-04-27,5,0,2
,Bolivia,2020-04-27,890,45,160
,Bosnia and Herzegovina,2020-04-27,1575,67,545
,Brazil,2020-04-27,71851,3479,66858
,Brunei,2020-04-27,144,1,118
,Bulgaria,2020-04-27,1338,55,353
,Burkina Faso,2020-04-27,616,42,940
,Cabo Verde,2020-04-27,125,3,1
,Cambodia,2020-04-27,122,0,124
,Cameroon,2020-04-27,1443,53,1007
,Canada,2020-04-27,54239,2343,16872
,Central African Republic,2020-04-27,15,0,7
,Chad,2020-04-27,60,1,32
,Chile,2020-04-27,13554,295,7958
,China,2020-04-27,85071,4679,77745
,Colombia,2020-04-27,4653,229,1524
,Congo (Brazzaville),2020-04-27,294,10,18
,Congo (Kinshasa),2020-04-27,453,29,33
,Costa Rica,2020-04-27,685,10,226
,Cote d'Ivoire,2020-04-27,1204,24,1094
,Croatia,2020-04-27,2015,63,1154
,Diamond Princess,2020-04-27,712,13,678
,Cuba,2020-04-27,1481,56,530
,Cyprus,2020-04-27,845,20,99
,Czechia,2020-04-27,7439,237,3136
,Denmark,2020-04-27,8843,433,10485
,Djibouti,2020-04-27,2668,32,197
,Dominican Republic,2020-04-27,7163,323,988
,Ecuador,2020-04-27,10499,605,1646
,Egypt,2020-04-27,4771,311,922
,El Salvador,2020-04-27,321,11,77
,Equatorial Guinea,2020-04-27,267,3,8
,Eritrea,2020-04-27,58,0,12
,Estonia,2020-04-27,1739,51,315
,Eswatini,2020-04-27,61,1,8
,Ethiopia,2020-04-27,160,5,18
,Fiji,2020-04-27,18,0,3
,Finland,2020-04-27,4761,141,9048
,France,2020-04-27,182326,23332,47388
,Gabon,2020-04-27,250,4,30
,Gambia,2020-04-27,10,1,2
,Georgia,2020-04-27,651,12,131
,Germany,2020-04-27,159450,5894,124800
,Ghana,2020-04-27,2407,32,537
,Greece,2020-04-27,2274,124,269
,Guatemala,2020-04-27,400,12,23
,Guinea,2020-04-27,1167,20,408
,Guyana,2020-04-27,88,8,13
,Haiti,2020-04-27,69,3,0
,Holy See,2020-04-27,9,0,2
