Province/State,Country,Target/Date,N,D,R
,Afghanistan,2020-06-08,17191,670,1200
,Albania,2020-06-08,1156,48,1378
,Algeria,2020-06-08,12280,841,34311
,Andorra,2020-06-08,778,49,587
,Angola,2020-06-08,722,16,13
,Antigua and Barbuda,2020-06-08,25,3,21
,Argentina,2020-06-08,18055,767,6061
,Armenia,2020-06-08,15017,470,2813
Australian Capital Territory,Australia,2020-06-08,111,3,104
New South Wales,Australia,2020-06-08,3073,46,18225
Northern Territory,Australia,2020-06-08,1236,12,1564
Queensland,Australia,2020-06-08,1175,10,1193
South Australia,Australia,2020-06-08,928,9,482
Tasmania,Australia,2020-06-08,238,13,193
Victoria,Australia,2020-06-08,3406,78,1419
Western Australia,Australia,2020-06-08,552,9,548
,Austria,2020-06-08,16168,654,15041
,Azerbaijan,2020-06-08,13451,349,1821
,Bahamas,2020-06-08,3330,55,2862
,Bahrain,2020-06-08,84975,1714,3612
,Bangladesh,2020-06-08,57614,2059,313644
,Barbados,2020-06-08,86,7,8509
,Belarus,2020-06-08,48097,1651,247116
,Belgium,2020-06-08,57634,9813,16666
,Benin,2020-06-08,72304,752,300
,Bhutan,2020-06-08,7,0,5
,Bolivia,2020-06-08,61621,1395,2500
,Bosnia and Herzegovina,2020-06-08,2423,140,2127
,Brazil,2020-06-08,1300401,46968,818940
,Brunei,2020-06-08,1789,18,240
,Bulgaria,2020-06-08,4166,196,1124
,Burkina Faso,2020-06-08,72195,791,612
,Cabo Verde,2020-06-08,11398,202,103
,Cambodia,2020-06-08,122,0,120
,Cameroon,2020-06-08,5464,246,1253
Alberta,Canada,2020-06-08,6434,178,60311
British Columbia,Canada,2020-06-08,2551,153,60311
Grand Princess,Canada,2020-06-08,13,0,60311
Manitoba,Canada,2020-06-08,286,7,60311
New Brunswick,Canada,2020-06-08,1607,15,60311
Newfoundland and Labrador,Canada,2020-06-08,1909,20,60311
Nova Scotia,Canada,2020-06-08,1046,52,60311
Ontario,Canada,2020-06-08,31239,2799,60311
Prince Edward Island,Canada,2020-06-08,27,0,60311
Quebec,Canada,2020-06-08,67567,6544,60311
Saskatchewan,Canada,2020-06-08,2615,77,60311
,Central African Republic,2020-06-08,788,25,10
,Chad,2020-06-08,137608,1453,71
,Chile,2020-06-08,183186,5401,27733
Anhui,China,2020-06-08,991,6,985
Beijing,China,2020-06-08,593,9,578
Chongqing,China,2020-06-08,579,6,573
Fujian,China,2020-06-08,356,1,354
Gansu,China,2020-06-08,139,2,137
Guangdong,China,2020-06-08,1715,10,1580
Guangxi,China,2020-06-08,254,2,252
Guizhou,China,2020-06-08,147,2,145
Hainan,China,2020-06-08,168,6,162
Hebei,China,2020-06-08,328,6,329
Heilongjiang,China,2020-06-08,944,13,10755
Henan,China,2020-06-08,1276,22,1254
Hong Kong,China,2020-06-08,3752,35,1199
Hubei,China,2020-06-08,68129,4512,63616
Hunan,China,2020-06-08,1019,4,1015
Inner Mongolia,China,2020-06-08,201,1,320
