Province/State,Country,Target/Date,N,D,R
,Afghanistan,2020-04-30,2170,65,239
,Albania,2020-04-30,802,32,453
,Algeria,2020-04-30,3900,448,1752
,Andorra,2020-04-30,745,41,422
,Angola,2020-04-30,27,2,6
,Antigua and Barbuda,2020-04-30,24,3,13
,Argentina,2020-04-30,4539,221,1340
,Armenia,2020-04-30,2060,36,932
Australian Capital Territory,Australia,2020-04-30,107,3,103
New South Wales,Australia,2020-04-30,3020,40,2308
Northern Territory,Australia,2020-04-30,28,0,29
Queensland,Australia,2020-04-30,1034,6,950
South Australia,Australia,2020-04-30,438,4,426
Tasmania,Australia,2020-04-30,218,11,179
Victoria,Australia,2020-04-30,1356,18,1304
Western Australia,Australia,2020-04-30,550,8,513
,Austria,2020-04-30,15476,577,12845
,Azerbaijan,2020-04-30,1778,26,1307
,Bahamas,2020-04-30,87,11,28
,Bahrain,2020-04-30,3177,18,1466
,Bangladesh,2020-04-30,7466,199,148
,Barbados,2020-04-30,84,6,48
,Belarus,2020-04-30,14708,142,2664
,Belgium,2020-04-30,48984,7794,11432
,Benin,2020-04-30,68,1,35
,Bhutan,2020-04-30,7,0,6
,Bolivia,2020-04-30,1274,57,138
,Bosnia and Herzegovina,2020-04-30,1661,66,799
,Brazil,2020-04-30,85103,5879,34267
,Brunei,2020-04-30,138,1,125
,Bulgaria,2020-04-30,1588,63,227
,Burkina Faso,2020-04-30,648,43,497
,Cabo Verde,2020-04-30,139,1,2
,Cambodia,2020-04-30,122,0,121
,Cameroon,2020-04-30,2022,64,1052
Alberta,Canada,2020-04-30,5376,107,21065
British Columbia,Canada,2020-04-30,2194,110,21065
Grand Princess,Canada,2020-04-30,13,0,21065
Manitoba,Canada,2020-04-30,283,6,21065
New Brunswick,Canada,2020-04-30,118,0,21065
Newfoundland and Labrador,Canada,2020-04-30,258,3,21065
Nova Scotia,Canada,2020-04-30,947,31,21065
Ontario,Canada,2020-04-30,17509,1238,21065
Prince Edward Island,Canada,2020-04-30,27,0,21065
Quebec,Canada,2020-04-30,27377,1858,21065
Saskatchewan,Canada,2020-04-30,395,5,21065
,Central African Republic,2020-04-30,55,0,11
,Chad,2020-04-30,59,2,24
,Chile,2020-04-30,15450,256,8518
Anhui,China,2020-04-30,991,6,985
Beijing,China,2020-04-30,593,9,543
Chongqing,China,2020-04-30,579,6,573
Fujian,China,2020-04-30,355,1,353
Gansu,China,2020-04-30,139,2,137
Guangdong,China,2020-04-30,1588,8,1567
Guangxi,China,2020-04-30,254,2,252
Guizhou,China,2020-04-30,147,2,145
Hainan,China,2020-04-30,168,6,162
Hebei,China,2020-04-30,328,6,318
Heilongjiang,China,2020-04-30,942,14,650
Henan,China,2020-04-30,1276,22,1254
Hong Kong,China,2020-04-30,1038,4,843
Hubei,China,2020-04-30,68128,4512,63615
Hunan,China,2020-04-30,1019,4,1015
Inner Mongolia,China,2020-04-30,203,1,168
Jiangsu,China,2020-04-30,653,0,647
Jiangxi,China,2020-04-30,937,1,936
Jilin,China,2020-04-30,111,1,99
Liaoning,China,2020-04-30,146,2,143
Macau,China,2020-04-30,45,0,35
Ningxia,China,2020-04-30,75,0,75
