Province/State,Country,Target/Date,N,D,R
,Afghanistan,2020-04-23,1201,45,214
,Albania,2020-04-23,643,28,381
,Algeria,2020-04-23,3074,410,1352
,Andorra,2020-04-23,733,38,355
,Angola,2020-04-23,27,2,6
,Antigua and Barbuda,2020-04-23,23,3,11
,Argentina,2020-04-23,3226,159,938
,Armenia,2020-04-23,1508,27,762
,Australia,2020-04-23,6575,72,4724
,Austria,2020-04-23,14984,525,12185
,Azerbaijan,2020-04-23,1542,25,1113
,Bahamas,2020-04-23,67,9,15
,Bahrain,2020-04-23,2097,28,1063
,Bangladesh,2020-04-23,4505,141,114
,Barbados,2020-04-23,75,5,30
,Belarus,2020-04-23,7644,97,988
,Belgium,2020-04-23,43357,6344,9982
,Benin,2020-04-23,60,1,31
,Bhutan,2020-04-23,6,0,2
,Bolivia,2020-04-23,688,40,54
,Bosnia and Herzegovina,2020-04-23,1409,57,511
,Brazil,2020-04-23,50333,3077,34471
,Brunei,2020-04-23,139,1,118
,Bulgaria,2020-04-23,1065,51,201
,Burkina Faso,2020-04-23,615,40,457
,Cabo Verde,2020-04-23,87,1,1
,Cambodia,2020-04-23,122,0,115
,Cameroon,2020-04-23,1284,44,524
,Canada,2020-04-23,43445,2228,15966
,Central African Republic,2020-04-23,14,0,11
,Chad,2020-04-23,35,0,10
,Chile,2020-04-23,11728,199,6136
,China,2020-04-23,84049,4645,77859
,Colombia,2020-04-23,4488,217,1012
,Congo (Brazzaville),2020-04-23,210,6,22
,Congo (Kinshasa),2020-04-23,384,25,49
,Costa Rica,2020-04-23,676,7,220
,Cote d'Ivoire,2020-04-23,994,17,373
,Croatia,2020-04-23,1947,53,989
,Diamond Princess,2020-04-23,712,13,646
,Cuba,2020-04-23,1246,45,401
,Cyprus,2020-04-23,805,16,111
,Czechia,2020-04-23,7244,214,2416
,Denmark,2020-04-23,8218,402,6076
,Djibouti,2020-04-23,1149,10,209
,Dominican Republic,2020-04-23,5725,277,721
,Ecuador,2020-04-23,10890,544,1421
,Egypt,2020-04-23,3870,291,1002
,El Salvador,2020-04-23,258,8,69
,Equatorial Guinea,2020-04-23,108,2,8
,Eritrea,2020-04-23,42,0,8
,Estonia,2020-04-23,1607,47,201
,Eswatini,2020-04-23,37,1,8
,Ethiopia,2020-04-23,125,3,21
,Fiji,2020-04-23,18,0,9
,Finland,2020-04-23,4269,159,2603
,France,2020-04-23,163729,21913,44519
,Gabon,2020-04-23,183,1,30
,Gambia,2020-04-23,10,1,2
,Georgia,2020-04-23,446,7,115
,Germany,2020-04-23,152374,5475,106564
,Ghana,2020-04-23,1345,12,125
,Greece,2020-04-23,2410,124,644
,Guatemala,2020-04-23,344,8,25
,Guinea,2020-04-23,809,12,224
,Guyana,2020-04-23,71,7,9
,Haiti,2020-04-23,64,4,2
,Holy See,2020-04-23,9,0,2
,Honduras,2020-04-23,517,46,39
,Hungary,2020-04-23,2200,230,370
,Iceland,2020-04-23,1789,11,1569
,India,2020-04-23,23194,808,5774
,Indonesia,2020-04-23,7775,668,1053
,Iran,2020-04-23,87269,5569,65580
,Iraq,2020-04-23,1653,85,1233
,Ireland,2020-04-23,17132,871,11291
,Israel,2020-04-23,14410,239,5967
,Italy,2020-04-23,189159,25428,59251
,Jamaica,2020-04-23,310,6,28
,Japan,2020-04-23,12072,331,1552
,Jordan,2020-04-23,437,7,326
,Kazakhstan,2020-04-23,2255,34,602
,Kenya,2020-04-23,329,15,83
,"Korea, South",2020-04-23,10710,240,8458
,Kuwait,2020-04-23,2302,19,560
,Kyrgyzstan,2020-04-23,625,9,333
,Latvia,2020-04-23,771,11,178
,Lebanon,2020-04-23,682,22,127
,Liberia,2020-04-23,117,8,20
,Liechtenstein,2020-04-23,82,1,55
,Lithuania,2020-04-23,1491,38,412
,Luxembourg,2020-04-23,3677,81,801
,Madagascar,2020-04-23,124,0,57
,Malaysia,2020-04-23,5589,110,3668
,Maldives,2020-04-23,108,0,16
,Malta,2020-04-23,450,3,201
,Mauritania,2020-04-23,7,1,8
,Mauritius,2020-04-23,328,9,358
,Mexico,2020-04-23,10199,901,2710
,Moldova,2020-04-23,2837,90,716
