Province/State,Country,Target/Date,N,D,R
,Afghanistan,2020-05-24,11381,293,1254
,Albania,2020-05-24,1121,34,767
,Algeria,2020-05-24,8346,621,4204
,Andorra,2020-05-24,769,51,734
,Angola,2020-05-24,50,2,35
,Antigua and Barbuda,2020-05-24,25,3,19
,Argentina,2020-05-24,11520,481,4650
,Armenia,2020-05-24,6057,121,3182
Australian Capital Territory,Australia,2020-05-24,107,3,104
New South Wales,Australia,2020-05-24,3115,47,2663
Northern Territory,Australia,2020-05-24,29,0,27
Queensland,Australia,2020-05-24,1075,6,1042
South Australia,Australia,2020-05-24,439,4,435
Tasmania,Australia,2020-05-24,228,13,199
Victoria,Australia,2020-05-24,1648,22,1592
Western Australia,Australia,2020-05-24,554,9,543
,Austria,2020-05-24,16744,649,15060
,Azerbaijan,2020-05-24,4229,79,2875
,Bahamas,2020-05-24,102,11,44
,Bahrain,2020-05-24,9577,127,5679
,Bangladesh,2020-05-24,33982,725,5879
,Barbados,2020-05-24,88,7,76
,Belarus,2020-05-24,36517,549,13691
,Belgium,2020-05-24,56579,9406,15358
,Benin,2020-05-24,351,9,96
,Bhutan,2020-05-24,103,0,5
,Bolivia,2020-05-24,5986,247,1128
,Bosnia and Herzegovina,2020-05-24,2400,143,1907
,Brazil,2020-05-24,364097,20433,125908
,Brunei,2020-05-24,141,1,141
,Bulgaria,2020-05-24,2371,123,780
,Burkina Faso,2020-05-24,800,53,664
,Cabo Verde,2020-05-24,442,8,124
,Cambodia,2020-05-24,122,0,130
,Cameroon,2020-05-24,5328,178,1815
Alberta,Canada,2020-05-24,7014,151,44330
British Columbia,Canada,2020-05-24,2475,146,44330
Grand Princess,Canada,2020-05-24,13,0,44330
Manitoba,Canada,2020-05-24,293,7,44330
New Brunswick,Canada,2020-05-24,120,0,44330
Newfoundland and Labrador,Canada,2020-05-24,260,2,44330
Nova Scotia,Canada,2020-05-24,1059,56,44330
Ontario,Canada,2020-05-24,26006,2252,44330
Prince Edward Island,Canada,2020-05-24,27,0,44330
Quebec,Canada,2020-05-24,47037,4365,44330
Saskatchewan,Canada,2020-05-24,599,9,44330
,Central African Republic,2020-05-24,1142,7,22
,Chad,2020-05-24,595,63,273
,Chile,2020-05-24,74198,1221,31092
Anhui,China,2020-05-24,991,6,985
Beijing,China,2020-05-24,593,9,585
Chongqing,China,2020-05-24,579,6,573
Fujian,China,2020-05-24,356,1,357
Gansu,China,2020-05-24,139,2,137
Guangdong,China,2020-05-24,1590,8,1582
Guangxi,China,2020-05-24,254,2,252
