Province/State,Country,Target/Date,N,D,R
,Afghanistan,2020-05-25,10690,303,1108
,Albania,2020-05-25,1170,35,773
,Algeria,2020-05-25,8554,629,4431
,Andorra,2020-05-25,764,51,714
,Angola,2020-05-25,50,3,24
,Antigua and Barbuda,2020-05-25,25,3,19
,Argentina,2020-05-25,11548,495,3578
,Armenia,2020-05-25,6647,128,3590
Australian Capital Territory,Australia,2020-05-25,107,3,104
New South Wales,Australia,2020-05-25,3106,47,2670
Northern Territory,Australia,2020-05-25,29,0,27
Queensland,Australia,2020-05-25,1093,6,1041
South Australia,Australia,2020-05-25,439,4,435
Tasmania,Australia,2020-05-25,231,13,200
Victoria,Australia,2020-05-25,1645,22,1610
Western Australia,Australia,2020-05-25,563,9,547
,Austria,2020-05-25,16845,649,15034
,Azerbaijan,2020-05-25,4441,82,2730
,Bahamas,2020-05-25,105,11,43
,Bahrain,2020-05-25,9434,127,6574
,Bangladesh,2020-05-25,35835,772,6116
,Barbados,2020-05-25,92,7,71
,Belarus,2020-05-25,37437,555,14239
,Belgium,2020-05-25,56607,9409,15373
,Benin,2020-05-25,341,7,90
,Bhutan,2020-05-25,53,0,5
,Bolivia,2020-05-25,6461,255,1083
,Bosnia and Herzegovina,2020-05-25,2435,143,1822
,Brazil,2020-05-25,380039,21418,135973
,Brunei,2020-05-25,141,1,138
,Bulgaria,2020-05-25,2412,125,793
,Burkina Faso,2020-05-25,834,53,899
,Cabo Verde,2020-05-25,391,8,120
,Cambodia,2020-05-25,122,0,129
,Cameroon,2020-05-25,4330,183,1628
Alberta,Canada,2020-05-25,7006,151,44844
British Columbia,Canada,2020-05-25,2504,148,44844
Grand Princess,Canada,2020-05-25,13,0,44844
Manitoba,Canada,2020-05-25,291,7,44844
New Brunswick,Canada,2020-05-25,120,0,44844
Newfoundland and Labrador,Canada,2020-05-25,260,2,44844
Nova Scotia,Canada,2020-05-25,1065,56,44844
Ontario,Canada,2020-05-25,26611,2268,44844
Prince Edward Island,Canada,2020-05-25,27,0,44844
Quebec,Canada,2020-05-25,47980,4354,44844
Saskatchewan,Canada,2020-05-25,598,9,44844
,Central African Republic,2020-05-25,1327,8,25
,Chad,2020-05-25,653,63,383
,Chile,2020-05-25,71979,1305,36293
Anhui,China,2020-05-25,991,6,985
Beijing,China,2020-05-25,593,9,583
Chongqing,China,2020-05-25,579,6,573
Fujian,China,2020-05-25,356,1,360
Gansu,China,2020-05-25,139,2,137
Guangdong,China,2020-05-25,1593,8,1580
Guangxi,China,2020-05-25,254,2,252
Guizhou,China,2020-05-25,147,2,145
Hainan,China,2020-05-25,174,6,162
Hebei,China,2020-05-25,328,6,322
Heilongjiang,China,2020-05-25,945,13,938
Henan,China,2020-05-25,1276,22,1254
Hong Kong,China,2020-05-25,1060,4,1043
Hubei,China,2020-05-25,68135,4512,63616
Hunan,China,2020-05-25,1019,4,1015
Inner Mongolia,China,2020-05-25,219,1,200
Jiangsu,China,2020-05-25,653,0,653
Jiangxi,China,2020-05-25,937,1,936
Jilin,China,2020-05-25,165,3,174
Liaoning,China,2020-05-25,150,2,144
Macau,China,2020-05-25,45,0,48
Ningxia,China,2020-05-25,75,0,75
Qinghai,China,2020-05-25,18,0,18
Shaanxi,China,2020-05-25,308,3,305
Shandong,China,2020-05-25,788,7,788
Shanghai,China,2020-05-25,701,7,657
Shanxi,China,2020-05-25,198,0,198
Sichuan,China,2020-05-25,561,3,558
Tianjin,China,2020-05-25,192,3,187
Tibet,China,2020-05-25,1,0,1
Xinjiang,China,2020-05-25,76,3,73
Yunnan,China,2020-05-25,185,2,183
Zhejiang,China,2020-05-25,1268,1,1267
,Colombia,2020-05-25,22167,846,5007
,Congo (Brazzaville),2020-05-25,637,21,239
,Congo (Kinshasa),2020-05-25,2455,87,871
,Costa Rica,2020-05-25,988,13,605
,Cote d'Ivoire,2020-05-25,2542,50,1334
,Croatia,2020-05-25,2235,98,2046
,Diamond Princess,2020-05-25,712,13,651
,Cuba,2020-05-25,1990,84,1773
,Cyprus,2020-05-25,933,18,584
,Czechia,2020-05-25,9110,317,7000
Faroe Islands,Denmark,2020-05-25,187,0,187
Greenland,Denmark,2020-05-25,11,0,11
,Denmark,2020-05-25,11199,579,0
,Djibouti,2020-05-25,1794,18,1112
,Dominican Republic,2020-05-25,14272,561,16890
,Ecuador,2020-05-25,49736,3100,3433
,Egypt,2020-05-25,15450,811,6127
,El Salvador,2020-05-25,2035,56,680
,Equatorial Guinea,2020-05-25,1107,17,59
,Eritrea,2020-05-25,39,0,39
,Estonia,2020-05-25,1815,66,962
,Eswatini,2020-05-25,211,4,171
,Ethiopia,2020-05-25,415,10,130
,Fiji,2020-05-25,18,0,19
,Finland,2020-05-25,6635,325,6639
French Guiana,France,2020-05-25,520,3,131
French Polynesia,France,2020-05-25,60,0,61
Guadeloupe,France,2020-05-25,155,13,113
Mayotte,France,2020-05-25,1567,38,672
New Caledonia,France,2020-05-25,18,0,18
Reunion,France,2020-05-25,450,0,354
Saint Barthelemy,France,2020-05-25,6,0,6
St Martin,France,2020-05-25,39,3,30
Martinique,France,2020-05-25,196,14,98
,France,2020-05-25,178417,28345,0
,Gabon,2020-05-25,2244,47,927
,Gambia,2020-05-25,24,1,24
,Georgia,2020-05-25,837,15,585
,Germany,2020-05-25,178891,8252,166609
,Ghana,2020-05-25,6185,120,7721
,Greece,2020-05-25,3021,171,1374
,Guatemala,2020-05-25,3182,77,159
,Guinea,2020-05-25,3388,48,2648
,Guyana,2020-05-25,135,11,46
,Haiti,2020-05-25,1947,34,32
,Holy See,2020-05-25,12,0,2
,Honduras,2020-05-25,3374,187,441
,Hungary,2020-05-25,3846,476,2258
,Iceland,2020-05-25,1802,10,1788
,India,2020-05-25,137971,4761,72678
,Indonesia,2020-05-25,22616,1389,7025
,Iran,2020-05-25,138839,7770,104884
,Iraq,2020-05-25,4319,163,3050
,Ireland,2020-05-25,25288,1630,21830
,Israel,2020-05-25,16685,285,14492
,Italy,2020-05-25,230130,32354,149190
,Jamaica,2020-05-25,529,10,161
,Japan,2020-05-25,16528,782,13971
,Jordan,2020-05-25,665,13,447
,Kazakhstan,2020-05-25,7735,100,5680
,Kenya,2020-05-25,1345,60,400
,"Korea, South",2020-05-25,11203,272,10103
,Kuwait,2020-05-25,26298,459,6520
,Kyrgyzstan,2020-05-25,1336,24,1016
,Latvia,2020-05-25,1155,22,967
,Lebanon,2020-05-25,955,31,254
,Liberia,2020-05-25,241,23,230
,Liechtenstein,2020-05-25,82,1,55
,Lithuania,2020-05-25,1610,63,1123
,Luxembourg,2020-05-25,4011,110,3785
,Madagascar,2020-05-25,852,6,175
,Malaysia,2020-05-25,7064,129,6137
,Maldives,2020-05-25,1259,20,112
,Malta,2020-05-25,856,8,470
,Mauritania,2020-05-25,293,6,12
,Mauritius,2020-05-25,332,10,323
,Mexico,2020-05-25,69680,6144,49955
,Moldova,2020-05-25,7854,278,2649
,Monaco,2020-05-25,97,4,91
,Mongolia,2020-05-25,629,4,55
,Montenegro,2020-05-25,324,9,322
,Morocco,2020-05-25,7352,241,4743
,Namibia,2020-05-25,16,0,14
,Nepal,2020-05-25,682,12,36
Aruba,Netherlands,2020-05-25,101,3,101
Curacao,Netherlands,2020-05-25,16,1,14
Sint Maarten,Netherlands,2020-05-25,80,15,83
,Netherlands,2020-05-25,44872,5773,0
,New Zealand,2020-05-25,1499,21,1455
,Nicaragua,2020-05-25,33,8,7
,Niger,2020-05-25,966,59,755
,Nigeria,2020-05-25,7200,283,3422
,North Macedonia,2020-05-25,1947,112,1433
,Norway,2020-05-25,8339,241,32
,Oman,2020-05-25,10122,120,1796
,Pakistan,2020-05-25,49874,1513,16634
,Panama,2020-05-25,10746,346,6458
,Papua New Guinea,2020-05-25,8,0,8
,Paraguay,2020-05-25,797,19,259
,Peru,2020-05-25,128169,4178,39898
,Philippines,2020-05-25,14779,925,3394
,Poland,2020-05-25,21628,1082,9303
,Portugal,2020-05-25,29885,1284,14443
,Qatar,2020-05-25,47301,576,8424
,Romania,2020-05-25,17979,1205,13748
,Russia,2020-05-25,355482,6725,116493
,Rwanda,2020-05-25,298,0,334
,Saint Lucia,2020-05-25,18,0,18
,Saint Vincent and the Grenadines,2020-05-25,17,0,28
,San Marino,2020-05-25,662,42,303
,Saudi Arabia,2020-05-25,81302,1181,52961
,Senegal,2020-05-25,3641,67,1472
