Province/State,Country,Target/Date,N,D,R
,Afghanistan,2020-05-15,5902,156,707
,Albania,2020-05-15,895,32,714
,Algeria,2020-05-15,6608,542,3468
,Andorra,2020-05-15,761,49,585
,Angola,2020-05-15,46,2,15
,Antigua and Barbuda,2020-05-15,25,3,20
,Argentina,2020-05-15,7629,347,2384
,Armenia,2020-05-15,3988,62,1622
Australian Capital Territory,Australia,2020-05-15,107,3,104
New South Wales,Australia,2020-05-15,3066,45,2630
Northern Territory,Australia,2020-05-15,29,0,27
Queensland,Australia,2020-05-15,1052,6,1039
South Australia,Australia,2020-05-15,439,4,434
Tasmania,Australia,2020-05-15,227,13,188
Victoria,Australia,2020-05-15,1536,19,1429
Western Australia,Australia,2020-05-15,553,9,538
,Austria,2020-05-15,16106,628,14499
,Azerbaijan,2020-05-15,3057,42,1832
,Bahamas,2020-05-15,94,11,47
,Bahrain,2020-05-15,6635,32,2299
,Bangladesh,2020-05-15,19893,350,3739
,Barbados,2020-05-15,85,7,67
,Belarus,2020-05-15,27828,248,8918
,Belgium,2020-05-15,55035,9006,14321
,Benin,2020-05-15,438,4,89
,Bhutan,2020-05-15,16,0,5
,Bolivia,2020-05-15,3561,158,387
,Bosnia and Herzegovina,2020-05-15,2219,124,1317
,Brazil,2020-05-15,211476,14198,86192
,Brunei,2020-05-15,141,1,134
,Bulgaria,2020-05-15,2166,101,541
,Burkina Faso,2020-05-15,790,52,601
,Cabo Verde,2020-05-15,304,3,64
,Cambodia,2020-05-15,122,0,121
,Cameroon,2020-05-15,3212,141,1964
Alberta,Canada,2020-05-15,6512,128,37009
British Columbia,Canada,2020-05-15,2399,134,37009
Grand Princess,Canada,2020-05-15,13,0,37009
Manitoba,Canada,2020-05-15,295,7,37009
New Brunswick,Canada,2020-05-15,120,0,37009
Newfoundland and Labrador,Canada,2020-05-15,261,3,37009
Nova Scotia,Canada,2020-05-15,1028,51,37009
Ontario,Canada,2020-05-15,23198,1968,37009
Prince Edward Island,Canada,2020-05-15,27,0,37009
Quebec,Canada,2020-05-15,40970,3491,37009
Saskatchewan,Canada,2020-05-15,593,9,37009
,Central African Republic,2020-05-15,155,1,10
,Chad,2020-05-15,428,45,96
,Chile,2020-05-15,37511,493,15904
Anhui,China,2020-05-15,991,6,985
Beijing,China,2020-05-15,593,9,580
Chongqing,China,2020-05-15,579,6,573
Fujian,China,2020-05-15,356,1,354
Gansu,China,2020-05-15,139,2,137
Guangdong,China,2020-05-15,1589,8,1579
Guangxi,China,2020-05-15,254,2,252
Guizhou,China,2020-05-15,147,2,145
Hainan,China,2020-05-15,168,6,162
Hebei,China,2020-05-15,328,6,321
Heilongjiang,China,2020-05-15,945,13,971
Henan,China,2020-05-15,1276,22,1254
Hong Kong,China,2020-05-15,1053,4,1023
Hubei,China,2020-05-15,68139,4512,63616
Hunan,China,2020-05-15,1019,4,1015
Inner Mongolia,China,2020-05-15,215,1,198
Jiangsu,China,2020-05-15,653,0,654
Jiangxi,China,2020-05-15,937,1,936
Jilin,China,2020-05-15,150,1,110
Liaoning,China,2020-05-15,149,2,144
Macau,China,2020-05-15,45,0,43
Ningxia,China,2020-05-15,75,0,75
Qinghai,China,2020-05-15,18,0,18
Shaanxi,China,2020-05-15,308,3,312
Shandong,China,2020-05-15,788,7,777
Shanghai,China,2020-05-15,660,7,635
Shanxi,China,2020-05-15,198,0,198
Sichuan,China,2020-05-15,561,3,558
Tianjin,China,2020-05-15,191,3,187
Tibet,China,2020-05-15,1,0,1
Xinjiang,China,2020-05-15,76,3,73
Yunnan,China,2020-05-15,185,2,183
Zhejiang,China,2020-05-15,1268,1,1267
,Colombia,2020-05-15,14320,560,3460
,Congo (Brazzaville),2020-05-15,415,11,69
,Congo (Kinshasa),2020-05-15,1324,54,165
,Costa Rica,2020-05-15,832,8,560
,Cote d'Ivoire,2020-05-15,2074,28,926
,Croatia,2020-05-15,2249,95,1902
,Diamond Princess,2020-05-15,712,13,655
,Cuba,2020-05-15,1821,81,1410
,Cyprus,2020-05-15,909,17,508
,Czechia,2020-05-15,8363,295,5249
