Province/State,Country,Target/Date,N,D,R
,Afghanistan,2020-05-19,8070,222,757
,Albania,2020-05-19,950,34,758
,Algeria,2020-05-19,7474,586,4727
,Andorra,2020-05-19,761,48,611
,Angola,2020-05-19,54,2,13
,Antigua and Barbuda,2020-05-19,25,3,23
,Argentina,2020-05-19,9530,393,2385
,Armenia,2020-05-19,4615,98,1823
Australian Capital Territory,Australia,2020-05-19,107,3,108
New South Wales,Australia,2020-05-19,3071,46,2751
Northern Territory,Australia,2020-05-19,29,0,32
Queensland,Australia,2020-05-19,1054,6,1065
South Australia,Australia,2020-05-19,440,4,435
Tasmania,Australia,2020-05-19,233,13,197
Victoria,Australia,2020-05-19,1579,23,1515
Western Australia,Australia,2020-05-19,562,9,538
,Austria,2020-05-19,16187,639,14854
,Azerbaijan,2020-05-19,4249,65,1847
,Bahamas,2020-05-19,99,11,101
,Bahrain,2020-05-19,9267,100,2432
,Bangladesh,2020-05-19,24060,556,4639
,Barbados,2020-05-19,89,7,65
,Belarus,2020-05-19,31792,509,12150
,Belgium,2020-05-19,57699,9355,14916
,Benin,2020-05-19,1552,13,85
,Bhutan,2020-05-19,15,0,5
,Bolivia,2020-05-19,4471,189,524
,Bosnia and Herzegovina,2020-05-19,2310,131,1576
,Brazil,2020-05-19,275117,15886,98566
,Brunei,2020-05-19,143,1,136
,Bulgaria,2020-05-19,2419,113,666
,Burkina Faso,2020-05-19,846,55,603
,Cabo Verde,2020-05-19,318,7,69
,Cambodia,2020-05-19,122,0,121
,Cameroon,2020-05-19,3892,152,3606
Alberta,Canada,2020-05-19,6566,146,39842
British Columbia,Canada,2020-05-19,2443,140,39842
Grand Princess,Canada,2020-05-19,13,0,39842
Manitoba,Canada,2020-05-19,298,7,39842
New Brunswick,Canada,2020-05-19,122,0,39842
Newfoundland and Labrador,Canada,2020-05-19,261,3,39842
Nova Scotia,Canada,2020-05-19,1035,50,39842
Ontario,Canada,2020-05-19,24497,2144,39842
Prince Edward Island,Canada,2020-05-19,27,0,39842
Quebec,Canada,2020-05-19,42431,4052,39842
Saskatchewan,Canada,2020-05-19,642,13,39842
,Central African Republic,2020-05-19,236,3,10
,Chad,2020-05-19,633,51,84
,Chile,2020-05-19,42911,871,17371
Anhui,China,2020-05-19,991,6,985
Beijing,China,2020-05-19,593,9,600
Chongqing,China,2020-05-19,579,6,573
Fujian,China,2020-05-19,356,1,355
Gansu,China,2020-05-19,139,2,137
Guangdong,China,2020-05-19,1589,8,1581
Guangxi,China,2020-05-19,254,2,252
Guizhou,China,2020-05-19,147,2,145
Hainan,China,2020-05-19,168,6,162
Hebei,China,2020-05-19,328,6,322
Heilongjiang,China,2020-05-19,948,13,1156
Henan,China,2020-05-19,1276,22,1254
Hong Kong,China,2020-05-19,1057,4,1070
Hubei,China,2020-05-19,68157,4512,63616
Hunan,China,2020-05-19,1019,4,1015
Inner Mongolia,China,2020-05-19,237,1,257
Jiangsu,China,2020-05-19,653,0,660
Jiangxi,China,2020-05-19,937,1,936
Jilin,China,2020-05-19,208,1,109
Liaoning,China,2020-05-19,150,2,144
Macau,China,2020-05-19,45,0,42
Ningxia,China,2020-05-19,75,0,75
Qinghai,China,2020-05-19,18,0,18
Shaanxi,China,2020-05-19,309,3,444
Shandong,China,2020-05-19,788,7,780
Shanghai,China,2020-05-19,661,7,632
Shanxi,China,2020-05-19,198,0,201
Sichuan,China,2020-05-19,561,3,558
Tianjin,China,2020-05-19,197,3,186
