Province/State,Country,Target/Date,N,D,R
,Afghanistan,2020-05-06,3458,103,477
,Albania,2020-05-06,811,33,591
,Algeria,2020-05-06,5023,481,2091
,Andorra,2020-05-06,750,45,549
,Angola,2020-05-06,42,2,14
,Antigua and Barbuda,2020-05-06,25,3,17
,Argentina,2020-05-06,5059,277,1499
,Armenia,2020-05-06,2782,47,1111
Australian Capital Territory,Australia,2020-05-06,107,3,103
New South Wales,Australia,2020-05-06,3041,43,2357
Northern Territory,Australia,2020-05-06,29,0,24
Queensland,Australia,2020-05-06,1045,6,996
South Australia,Australia,2020-05-06,438,4,429
Tasmania,Australia,2020-05-06,223,13,170
Victoria,Australia,2020-05-06,1466,18,1318
Western Australia,Australia,2020-05-06,551,9,534
,Austria,2020-05-06,15701,607,13494
,Azerbaijan,2020-05-06,2084,30,1552
,Bahamas,2020-05-06,83,11,25
,Bahrain,2020-05-06,3669,22,1913
,Bangladesh,2020-05-06,11629,238,1502
,Barbados,2020-05-06,82,7,47
,Belarus,2020-05-06,19440,201,3787
,Belgium,2020-05-06,50822,8128,12772
,Benin,2020-05-06,125,2,56
,Bhutan,2020-05-06,7,0,5
,Bolivia,2020-05-06,1890,89,203
,Bosnia and Herzegovina,2020-05-06,2039,83,894
,Brazil,2020-05-06,121615,7969,51563
,Brunei,2020-05-06,138,1,130
,Bulgaria,2020-05-06,1710,84,366
,Burkina Faso,2020-05-06,677,46,564
,Cabo Verde,2020-05-06,210,2,52
,Cambodia,2020-05-06,122,0,120
,Cameroon,2020-05-06,2186,73,965
Alberta,Canada,2020-05-06,6085,132,29339
British Columbia,Canada,2020-05-06,2266,121,29339
Grand Princess,Canada,2020-05-06,13,0,29339
Manitoba,Canada,2020-05-06,285,6,29339
New Brunswick,Canada,2020-05-06,118,0,29339
Newfoundland and Labrador,Canada,2020-05-06,259,3,29339
Nova Scotia,Canada,2020-05-06,996,40,29339
Ontario,Canada,2020-05-06,19920,1532,29339
Prince Edward Island,Canada,2020-05-06,27,0,29339
Quebec,Canada,2020-05-06,35929,2484,29339
Saskatchewan,Canada,2020-05-06,504,7,29339
,Central African Republic,2020-05-06,115,0,10
,Chad,2020-05-06,176,10,50
,Chile,2020-05-06,24603,334,11366
Anhui,China,2020-05-06,991,6,985
Beijing,China,2020-05-06,593,9,562
Chongqing,China,2020-05-06,579,6,573
