Province/State,Country,Target/Date,N,D,R
,Afghanistan,2020-05-22,9042,225,987
,Albania,2020-05-22,987,32,769
,Algeria,2020-05-22,7942,588,4165
,Andorra,2020-05-22,762,51,656
,Angola,2020-05-22,54,3,17
,Antigua and Barbuda,2020-05-22,25,3,19
,Argentina,2020-05-22,10074,435,3249
,Armenia,2020-05-22,6047,84,2780
Australian Capital Territory,Australia,2020-05-22,107,3,104
New South Wales,Australia,2020-05-22,3088,47,2657
Northern Territory,Australia,2020-05-22,29,0,29
Queensland,Australia,2020-05-22,1058,6,1042
South Australia,Australia,2020-05-22,439,4,435
Tasmania,Australia,2020-05-22,228,13,198
Victoria,Australia,2020-05-22,1591,19,1492
Western Australia,Australia,2020-05-22,560,9,550
,Austria,2020-05-22,16472,638,15005
,Azerbaijan,2020-05-22,3931,54,2502
,Bahamas,2020-05-22,97,11,43
,Bahrain,2020-05-22,8401,46,3854
,Bangladesh,2020-05-22,29979,503,5727
,Barbados,2020-05-22,94,7,72
,Belarus,2020-05-22,34335,288,12575
,Belgium,2020-05-22,56369,9250,15072
,Benin,2020-05-22,130,3,59
,Bhutan,2020-05-22,23,0,5
,Bolivia,2020-05-22,5437,221,620
,Bosnia and Herzegovina,2020-05-22,2382,138,1656
,Brazil,2020-05-22,328302,20105,130465
,Brunei,2020-05-22,141,1,136
,Bulgaria,2020-05-22,2349,120,738
,Burkina Faso,2020-05-22,817,52,706
,Cabo Verde,2020-05-22,359,4,93
,Cambodia,2020-05-22,122,0,122
,Cameroon,2020-05-22,3957,159,1595
Alberta,Canada,2020-05-22,6822,135,42339
British Columbia,Canada,2020-05-22,2489,150,42339
Grand Princess,Canada,2020-05-22,13,0,42339
Manitoba,Canada,2020-05-22,290,7,42339
New Brunswick,Canada,2020-05-22,120,0,42339
Newfoundland and Labrador,Canada,2020-05-22,259,2,42339
Nova Scotia,Canada,2020-05-22,1050,57,42339
Ontario,Canada,2020-05-22,25979,2147,42339
Prince Edward Island,Canada,2020-05-22,27,0,42339
Quebec,Canada,2020-05-22,46128,3981,42339
Saskatchewan,Canada,2020-05-22,622,7,42339
,Central African Republic,2020-05-22,508,2,22
,Chad,2020-05-22,637,59,206
,Chile,2020-05-22,60919,774,26114
Anhui,China,2020-05-22,991,6,985
Beijing,China,2020-05-22,593,9,578
Chongqing,China,2020-05-22,579,6,573
Fujian,China,2020-05-22,356,1,355
Gansu,China,2020-05-22,139,2,137
Guangdong,China,2020-05-22,1590,8,1579
Guangxi,China,2020-05-22,254,2,252
Guizhou,China,2020-05-22,147,2,145
Hainan,China,2020-05-22,169,6,162
Hebei,China,2020-05-22,328,6,322
Heilongjiang,China,2020-05-22,945,13,932
Henan,China,2020-05-22,1276,22,1254
Hong Kong,China,2020-05-22,1057,4,1030
Hubei,China,2020-05-22,68135,4512,63616
Hunan,China,2020-05-22,1019,4,1015
Inner Mongolia,China,2020-05-22,217,1,196
Jiangsu,China,2020-05-22,653,0,653
Jiangxi,China,2020-05-22,937,1,936
Jilin,China,2020-05-22,154,2,135
Liaoning,China,2020-05-22,149,2,144
Macau,China,2020-05-22,45,0,44
Ningxia,China,2020-05-22,75,0,75
Qinghai,China,2020-05-22,18,0,18
Shaanxi,China,2020-05-22,308,3,303
Shandong,China,2020-05-22,788,7,780
Shanghai,China,2020-05-22,667,7,643
Shanxi,China,2020-05-22,198,0,198
Sichuan,China,2020-05-22,561,3,558
Tianjin,China,2020-05-22,192,3,187
Tibet,China,2020-05-22,1,0,1
Xinjiang,China,2020-05-22,76,3,73
Yunnan,China,2020-05-22,185,2,183
Zhejiang,China,2020-05-22,1268,1,1267
,Colombia,2020-05-22,19259,701,4584
,Congo (Brazzaville),2020-05-22,434,16,163
,Congo (Kinshasa),2020-05-22,1954,68,364
,Costa Rica,2020-05-22,919,11,592
,Cote d'Ivoire,2020-05-22,2299,35,1162
,Croatia,2020-05-22,2236,96,2016
,Diamond Princess,2020-05-22,712,13,651
,Cuba,2020-05-22,1920,80,1626
,Cyprus,2020-05-22,924,17,539
,Czechia,2020-05-22,8895,309,6048
Faroe Islands,Denmark,2020-05-22,187,0,187
Greenland,Denmark,2020-05-22,11,0,11
,Denmark,2020-05-22,11205,563,0
,Djibouti,2020-05-22,2118,11,1113
,Dominican Republic,2020-05-22,14056,484,9759
,Ecuador,2020-05-22,36530,2961,3563
,Egypt,2020-05-22,15486,725,4726
,El Salvador,2020-05-22,1714,38,577
,Equatorial Guinea,2020-05-22,1177,9,24
,Eritrea,2020-05-22,39,0,39
,Estonia,2020-05-22,1809,64,991
,Eswatini,2020-05-22,222,2,112
,Ethiopia,2020-05-22,423,6,124
,Fiji,2020-05-22,18,0,15
,Finland,2020-05-22,6524,311,4981
French Guiana,France,2020-05-22,274,1,143
French Polynesia,France,2020-05-22,60,0,60
Guadeloupe,France,2020-05-22,155,13,109
Mayotte,France,2020-05-22,1542,24,905
New Caledonia,France,2020-05-22,18,0,18
Reunion,France,2020-05-22,447,1,411
Saint Barthelemy,France,2020-05-22,6,0,6
St Martin,France,2020-05-22,40,3,33
Martinique,France,2020-05-22,193,14,91
,France,2020-05-22,179424,28129,0
,Gabon,2020-05-22,1763,22,458
,Gambia,2020-05-22,24,1,14
,Georgia,2020-05-22,740,12,506
,Germany,2020-05-22,179627,8221,159180
,Ghana,2020-05-22,6408,56,2296
,Greece,2020-05-22,2873,167,1374
,Guatemala,2020-05-22,2596,57,167
,Guinea,2020-05-22,3079,26,2004
,Guyana,2020-05-22,126,10,50
,Haiti,2020-05-22,837,25,21
,Holy See,2020-05-22,12,0,2
,Honduras,2020-05-22,3254,158,436
,Hungary,2020-05-22,3668,474,1569
,Iceland,2020-05-22,1803,10,1791
,India,2020-05-22,123863,3885,52888
,Indonesia,2020-05-22,20465,1296,5033
,Iran,2020-05-22,131789,7381,101535
,Iraq,2020-05-22,4007,143,2603
,Ireland,2020-05-22,24485,1594,21734
,Israel,2020-05-22,16696,281,13896
,Italy,2020-05-22,228628,32432,137986
,Jamaica,2020-05-22,530,9,178
,Japan,2020-05-22,16429,777,11951
,Jordan,2020-05-22,685,10,460
,Kazakhstan,2020-05-22,8070,49,4270
,Kenya,2020-05-22,1152,52,396
,"Korea, South",2020-05-22,11146,267,10259
,Kuwait,2020-05-22,19782,222,5516
,Kyrgyzstan,2020-05-22,1327,17,1013
,Latvia,2020-05-22,1041,21,714
,Lebanon,2020-05-22,976,27,254
,Liberia,2020-05-22,243,23,143
,Liechtenstein,2020-05-22,82,1,55
,Lithuania,2020-05-22,1588,61,1090
,Luxembourg,2020-05-22,3995,109,3746
,Madagascar,2020-05-22,501,3,140
,Malaysia,2020-05-22,7044,118,5800
,Maldives,2020-05-22,1229,8,127
,Malta,2020-05-22,610,6,468
,Mauritania,2020-05-22,221,4,7
,Mauritius,2020-05-22,332,10,322
,Mexico,2020-05-22,62458,6313,42572
,Moldova,2020-05-22,6971,245,3092
,Monaco,2020-05-22,97,4,90
,Mongolia,2020-05-22,190,1,32
,Montenegro,2020-05-22,324,9,312
,Morocco,2020-05-22,7230,208,4321
,Namibia,2020-05-22,16,0,14
,Nepal,2020-05-22,506,4,45
Aruba,Netherlands,2020-05-22,101,3,96
Curacao,Netherlands,2020-05-22,16,1,14
Sint Maarten,Netherlands,2020-05-22,77,15,59
,Netherlands,2020-05-22,44711,5770,0
,New Zealand,2020-05-22,1503,21,1458
,Nicaragua,2020-05-22,336,17,250
,Niger,2020-05-22,932,59,762
,Nigeria,2020-05-22,7167,224,2108
,North Macedonia,2020-05-22,1909,112,1396
,Norway,2020-05-22,8304,236,32
,Oman,2020-05-22,6770,57,1732
,Pakistan,2020-05-22,47854,1170,14257
,Panama,2020-05-22,10247,306,6197
,Papua New Guinea,2020-05-22,8,0,8
,Paraguay,2020-05-22,835,13,265
,Peru,2020-05-22,114268,3411,47811
,Philippines,2020-05-22,13665,869,3145
,Poland,2020-05-22,20337,1005,8714
,Portugal,2020-05-22,30202,1281,8909
,Qatar,2020-05-22,40697,172,8390
,Romania,2020-05-22,17715,1173,10982
,Russia,2020-05-22,325506,4135,94693
,Rwanda,2020-05-22,329,0,240
