Province/State,Country,Target/Date,N,D,R
,Afghanistan,2020-06-12,27094,952,1925
,Albania,2020-06-12,1030,41,953
,Algeria,2020-06-12,11640,832,37061
,Andorra,2020-06-12,774,50,634
,Angola,2020-06-12,57,3,1312
,Antigua and Barbuda,2020-06-12,25,3,168
,Argentina,2020-06-12,68908,1845,4261
,Armenia,2020-06-12,8174,293,7010
Australian Capital Territory,Australia,2020-06-12,107,3,753
New South Wales,Australia,2020-06-12,3097,48,2854
Northern Territory,Australia,2020-06-12,29,0,28
Queensland,Australia,2020-06-12,1060,7,1118
South Australia,Australia,2020-06-12,443,4,437
Tasmania,Australia,2020-06-12,229,13,233
Victoria,Australia,2020-06-12,1631,29,34669
Western Australia,Australia,2020-06-12,1979,23,540
,Austria,2020-06-12,19316,751,16823
,Azerbaijan,2020-06-12,22110,556,2174
,Bahamas,2020-06-12,98,11,567
,Bahrain,2020-06-12,54324,1372,3060
,Bangladesh,2020-06-12,78218,2676,6447
,Barbados,2020-06-12,113,8,77
,Belarus,2020-06-12,62559,2025,48581
,Belgium,2020-06-12,75815,12238,20257
,Benin,2020-06-12,7594,193,219
,Bhutan,2020-06-12,1532,15,5
,Bolivia,2020-06-12,15159,619,2467
,Bosnia and Herzegovina,2020-06-12,2426,148,3341
,Brazil,2020-06-12,694453,35377,270507
,Brunei,2020-06-12,153,1,135
,Bulgaria,2020-06-12,3623,180,1317
,Burkina Faso,2020-06-12,925,63,678
,Cabo Verde,2020-06-12,399,14,82
,Cambodia,2020-06-12,122,0,521
,Cameroon,2020-06-12,120369,1899,346453
Alberta,Canada,2020-06-12,7422,201,56696
British Columbia,Canada,2020-06-12,2529,149,56696
Grand Princess,Canada,2020-06-12,13,0,56696
Manitoba,Canada,2020-06-12,4786,53,56696
New Brunswick,Canada,2020-06-12,121,0,56696
Newfoundland and Labrador,Canada,2020-06-12,269,3,56696
Nova Scotia,Canada,2020-06-12,1047,54,56696
Ontario,Canada,2020-06-12,30179,2860,56696
Prince Edward Island,Canada,2020-06-12,27,0,56696
Quebec,Canada,2020-06-12,46468,5467,56696
Saskatchewan,Canada,2020-06-12,668,18,56696
,Central African Republic,2020-06-12,234,8,10
,Chad,2020-06-12,1219,89,15318
,Chile,2020-06-12,100641,3541,35987
Anhui,China,2020-06-12,991,6,985
Beijing,China,2020-06-12,593,9,810
Chongqing,China,2020-06-12,579,6,573
Fujian,China,2020-06-12,356,1,358
Gansu,China,2020-06-12,139,2,137
Guangdong,China,2020-06-12,1593,8,1581
Guangxi,China,2020-06-12,254,2,252
Guizhou,China,2020-06-12,147,2,145
Hainan,China,2020-06-12,168,6,162
Hebei,China,2020-06-12,328,6,321
Heilongjiang,China,2020-06-12,1614,19,1225
Henan,China,2020-06-12,1276,22,1254
Hong Kong,China,2020-06-12,1287,10,1105
Hubei,China,2020-06-12,72300,4580,63616
Hunan,China,2020-06-12,1019,4,1015
Inner Mongolia,China,2020-06-12,5387,54,388
Jiangsu,China,2020-06-12,653,0,814
Jiangxi,China,2020-06-12,937,1,936
Jilin,China,2020-06-12,13689,141,2426
Liaoning,China,2020-06-12,818,9,144
Macau,China,2020-06-12,45,0,44
Ningxia,China,2020-06-12,75,0,75
Qinghai,China,2020-06-12,18,0,18
