Province/State,Country,Target/Date,N,D
,Afghanistan,2020-04-22,1115.0,39.0
,Albania,2020-04-22,528.0,28.0
,Algeria,2020-04-22,2541.0,356.0
,Andorra,2020-04-22,755.0,37.0
,Angola,2020-04-22,20.0,2.0
,Antigua and Barbuda,2020-04-22,28.0,2.0
,Argentina,2020-04-22,2903.0,137.0
,Armenia,2020-04-22,1216.0,27.0
,Australia,2020-04-22,6733.0,91.0
,Austria,2020-04-22,15733.0,478.0
,Azerbaijan,2020-04-22,1682.0,40.0
,Bahamas,2020-04-22,68.0,8.0
,Bahrain,2020-04-22,2855.0,39.0
,Bangladesh,2020-04-22,2586.0,82.0
,Barbados,2020-04-22,80.0,4.0
,Belarus,2020-04-22,7338.0,152.0
,Belgium,2020-04-22,41094.0,4684.0
,Benin,2020-04-22,44.0,1.0
,Bhutan,2020-04-22,5.0,0.0
,Bolivia,2020-04-22,506.0,35.0
,Bosnia and Herzegovina,2020-04-22,1494.0,59.0
,Brazil,2020-04-22,37847.0,2140.0
,Brunei,2020-04-22,136.0,1.0
,Bulgaria,2020-04-22,833.0,42.0
,Burkina Faso,2020-04-22,659.0,37.0
,Cabo Verde,2020-04-22,16.0,1.0
,Cambodia,2020-04-22,129.0,0.0
,Cameroon,2020-04-22,907.0,22.0
,Canada,2020-04-22,35544.0,1391.0
,Central African Republic,2020-04-22,11.0,0.0
,Chad,2020-04-22,46.0,0.0
,Chile,2020-04-22,10786.0,238.0
,China,2020-04-22,84014.0,3374.0
,Colombia,2020-04-22,4540.0,195.0
,Congo (Brazzaville),2020-04-22,68.0,5.0
,Congo (Kinshasa),2020-04-22,349.0,23.0
,Costa Rica,2020-04-22,762.0,10.0
,Cote d'Ivoire,2020-04-22,1058.0,22.0
,Croatia,2020-04-22,2158.0,54.0
,Diamond Princess,2020-04-22,712.0,12.0
,Cuba,2020-04-22,1278.0,41.0
,Cyprus,2020-04-22,871.0,22.0
,Czechia,2020-04-22,7020.0,227.0
,Denmark,2020-04-22,7931.0,387.0
,Djibouti,2020-04-22,844.0,13.0
,Dominican Republic,2020-04-22,5082.0,255.0
,Ecuador,2020-04-22,14054.0,573.0
,Egypt,2020-04-22,3299.0,224.0
,El Salvador,2020-04-22,216.0,9.0
,Equatorial Guinea,2020-04-22,52.0,0.0
,Eritrea,2020-04-22,35.0,0.0
,Estonia,2020-04-22,1499.0,43.0
,Eswatini,2020-04-22,25.0,0.0
,Ethiopia,2020-04-22,113.0,4.0
,Fiji,2020-04-22,17.0,0.0
,Finland,2020-04-22,3946.0,111.0
,France,2020-04-22,153503.0,17849.0
,Gabon,2020-04-22,105.0,2.0
,Gambia,2020-04-22,20.0,1.0
,Georgia,2020-04-22,384.0,7.0
,Germany,2020-04-22,152389.0,4735.0
,Ghana,2020-04-22,1507.0,27.0
,Greece,2020-04-22,2532.0,122.0
,Guatemala,2020-04-22,320.0,9.0
,Guinea,2020-04-22,582.0,10.0
,Guyana,2020-04-22,64.0,6.0
,Haiti,2020-04-22,55.0,3.0
,Holy See,2020-04-22,8.0,0.0
