Province/State,Country,Target/Date,N,D
,Afghanistan,2020-05-11,2079.0,93.0
,Albania,2020-05-11,1139.0,61.0
,Algeria,2020-05-11,4059.0,404.0
,Andorra,2020-05-11,1258.0,66.0
,Angola,2020-05-11,1050.0,24.0
,Antigua and Barbuda,2020-05-11,182.0,7.0
,Argentina,2020-05-11,4040.0,225.0
,Armenia,2020-05-11,1458.0,52.0
,Australia,2020-05-11,7301.0,166.0
,Austria,2020-05-11,16050.0,579.0
,Azerbaijan,2020-05-11,14127.0,425.0
,Bahamas,2020-05-11,164.0,14.0
,Bahrain,2020-05-11,2976.0,102.0
,Bangladesh,2020-05-11,62168.0,955.0
,Barbados,2020-05-11,156.0,9.0
,Belarus,2020-05-11,348468.0,5204.0
,Belgium,2020-05-11,70452.0,5590.0
,Benin,2020-05-11,155.0,6.0
,Bhutan,2020-05-11,5.0,0.0
,Bolivia,2020-05-11,6422.0,176.0
,Bosnia and Herzegovina,2020-05-11,2137.0,113.0
,Brazil,2020-05-11,277471.0,9200.0
,Brunei,2020-05-11,137.0,1.0
,Bulgaria,2020-05-11,1170.0,60.0
,Burkina Faso,2020-05-11,1692.0,80.0
,Cabo Verde,2020-05-11,8.0,1.0
,Cambodia,2020-05-11,125.0,0.0
,Cameroon,2020-05-11,2943.0,127.0
,Canada,2020-05-11,98565.0,4184.0
,Central African Republic,2020-05-11,29.0,0.0
,Chad,2020-05-11,14.0,0.0
,Chile,2020-05-11,24184.0,957.0
,China,2020-05-11,83785.0,3410.0
,Colombia,2020-05-11,16142.0,626.0
,Congo (Brazzaville),2020-05-11,1284.0,39.0
,Congo (Kinshasa),2020-05-11,329.0,31.0
,Costa Rica,2020-05-11,1008.0,33.0
,Cote d'Ivoire,2020-05-11,16780.0,377.0
,Croatia,2020-05-11,2395.0,92.0
,Diamond Princess,2020-05-11,712.0,11.0
,Cuba,2020-05-11,6085.0,202.0
,Cyprus,2020-05-11,1227.0,53.0
,Czechia,2020-05-11,12240.0,525.0
,Denmark,2020-05-11,27188.0,1184.0
,Djibouti,2020-05-11,22234.0,367.0
,Dominican Republic,2020-05-11,7235.0,397.0
,Ecuador,2020-05-11,14443.0,859.0
,Egypt,2020-05-11,28440.0,920.0
,El Salvador,2020-05-11,2821.0,78.0
,Equatorial Guinea,2020-05-11,25.0,0.0
,Eritrea,2020-05-11,65.0,2.0
,Estonia,2020-05-11,2690.0,109.0
,Eswatini,2020-05-11,755.0,11.0
,Ethiopia,2020-05-11,373.0,15.0
,Fiji,2020-05-11,361.0,9.0
,Finland,2020-05-11,36987.0,1063.0
,France,2020-05-11,884228.0,43720.0
,Gabon,2020-05-11,374.0,13.0
,Gambia,2020-05-11,4.0,1.0
,Georgia,2020-05-11,936.0,35.0
,Germany,2020-05-11,218931.0,9477.0
,Ghana,2020-05-11,51698.0,769.0
,Greece,2020-05-11,2772.0,157.0
,Guatemala,2020-05-11,3337.0,80.0
,Guinea,2020-05-11,4135.0,120.0
,Guyana,2020-05-11,153.0,11.0
,Haiti,2020-05-11,167.0,7.0
,Holy See,2020-05-11,8.0,0.0
,Honduras,2020-05-11,759.0,51.0
,Hungary,2020-05-11,3890.0,220.0
,Iceland,2020-05-11,2557.0,71.0
,India,2020-05-11,289230.0,6974.0
,Indonesia,2020-05-11,33281.0,1315.0
,Iran,2020-05-11,105559.0,7084.0
,Iraq,2020-05-11,5567.0,261.0
,Ireland,2020-05-11,30930.0,1409.0
,Israel,2020-05-11,17341.0,641.0
,Italy,2020-05-11,229698.0,24617.0
,Jamaica,2020-05-11,116.0,7.0
,Japan,2020-05-11,76852.0,2235.0
,Jordan,2020-05-11,690.0,25.0
,Kazakhstan,2020-05-11,3136.0,127.0
,Kenya,2020-05-11,556.0,28.0
,"Korea, South",2020-05-11,11194.0,272.0
,Kuwait,2020-05-11,87026.0,1603.0
,Kyrgyzstan,2020-05-11,18349.0,371.0
,Latvia,2020-05-11,790.0,20.0
,Lebanon,2020-05-11,794.0,35.0
,Liberia,2020-05-11,7512.0,116.0
,Liechtenstein,2020-05-11,85.0,1.0
,Lithuania,2020-05-11,2029.0,90.0
,Luxembourg,2020-05-11,4405.0,155.0
,Madagascar,2020-05-11,164.0,5.0
,Malaysia,2020-05-11,9159.0,354.0
,Maldives,2020-05-11,19.0,0.0
,Malta,2020-05-11,11300.0,245.0
,Mauritania,2020-05-11,7.0,1.0
,Mauritius,2020-05-11,2082.0,78.0
,Mexico,2020-05-11,88008.0,2382.0
,Moldova,2020-05-11,22138.0,684.0
,Monaco,2020-05-11,230.0,8.0
,Mongolia,2020-05-11,22.0,0.0
,Montenegro,2020-05-11,984.0,38.0
,Morocco,2020-05-11,9120.0,422.0
,Namibia,2020-05-11,18.0,0.0
,Nepal,2020-05-11,34.0,1.0
,Netherlands,2020-05-11,53461.0,4355.0
,New Zealand,2020-05-11,2993.0,108.0
,Nicaragua,2020-05-11,8.0,1.0
,Niger,2020-05-11,36997.0,738.0
,Nigeria,2020-05-11,525.0,24.0
,North Macedonia,2020-05-11,2674.0,129.0
,Norway,2020-05-11,8653.0,294.0
,Oman,2020-05-11,10698.0,271.0
,Pakistan,2020-05-11,50872.0,1617.0
,Panama,2020-05-11,17236.0,652.0
,Papua New Guinea,2020-05-11,340.0,4.0
,Paraguay,2020-05-11,517.0,23.0
,Peru,2020-05-11,1095894.0,16432.0
,Philippines,2020-05-11,6938.0,440.0
,Poland,2020-05-11,35517.0,1417.0
,Portugal,2020-05-11,30331.0,1504.0
,Qatar,2020-05-11,103587.0,2367.0
,Romania,2020-05-11,24229.0,1152.0
,Russia,2020-05-11,379360.0,9217.0
,Rwanda,2020-05-11,169.0,4.0
,Saint Lucia,2020-05-11,15.0,0.0
,Saint Vincent and the Grenadines,2020-05-11,888.0,18.0
,San Marino,2020-05-11,23740.0,383.0
,Saudi Arabia,2020-05-11,21477.0,765.0
,Senegal,2020-05-11,335.0,9.0
,Serbia,2020-05-11,50015.0,1519.0
,Seychelles,2020-05-11,11.0,0.0
,Singapore,2020-05-11,62820.0,1375.0
,Slovakia,2020-05-11,7601.0,220.0
,Slovenia,2020-05-11,1707.0,86.0
,Somalia,2020-05-11,332.0,9.0
,South Africa,2020-05-11,6906.0,234.0
,Spain,2020-05-11,256428.0,23539.0
,Sri Lanka,2020-05-11,275.0,13.0
,Sudan,2020-05-11,65.0,4.0
,Suriname,2020-05-11,10.0,1.0
,Sweden,2020-05-11,34240.0,2089.0
,Switzerland,2020-05-11,37125.0,1949.0
,Taiwan,2020-05-11,440.0,11.0
,Tanzania,2020-05-11,40.0,4.0
,Thailand,2020-05-11,3361.0,111.0
,Togo,2020-05-11,2864.0,65.0
,Trinidad and Tobago,2020-05-11,126.0,9.0
,Tunisia,2020-05-11,1077.0,57.0
,Turkey,2020-05-11,465610.0,16110.0
,Uganda,2020-05-11,59.0,0.0
,Ukraine,2020-05-11,8751.0,404.0
,United Arab Emirates,2020-05-11,121245.0,2896.0
,United Kingdom,2020-05-11,385530.0,22921.0
,Uruguay,2020-05-11,634.0,21.0
,US,2020-05-11,2213740.0,100410.0
,Uzbekistan,2020-05-11,45373.0,905.0
,Venezuela,2020-05-11,200.0,11.0
,Vietnam,2020-05-11,278.0,2.0
,Zambia,2020-05-11,40.0,2.0
,Zimbabwe,2020-05-11,18.0,3.0
,Dominica,2020-05-11,61.0,1.0
,Grenada,2020-05-11,16.0,0.0
,Mozambique,2020-05-11,1991.0,29.0
,Syria,2020-05-11,26.0,2.0
,Timor-Leste,2020-05-11,2.0,0.0
,Belize,2020-05-11,1277.0,23.0
