Province/State,Country,Target/Date,N,D,R
,Afghanistan,2020-06-11,38696,1198,1101
,Albania,2020-06-11,1223,49,880
,Algeria,2020-06-11,13155,876,36124
,Andorra,2020-06-11,767,49,693
,Angola,2020-06-11,79,4,14
,Antigua and Barbuda,2020-06-11,25,3,49
,Argentina,2020-06-11,56642,1588,5342
,Armenia,2020-06-11,9428,330,4380
Australian Capital Territory,Australia,2020-06-11,107,3,652
New South Wales,Australia,2020-06-11,3092,47,3260
Northern Territory,Australia,2020-06-11,29,0,82
Queensland,Australia,2020-06-11,1057,7,1151
South Australia,Australia,2020-06-11,443,4,437
Tasmania,Australia,2020-06-11,252,14,223
Victoria,Australia,2020-06-11,1705,33,5940
Western Australia,Australia,2020-06-11,1760,21,540
,Austria,2020-06-11,16762,679,16933
,Azerbaijan,2020-06-11,38102,806,2226
,Bahamas,2020-06-11,111,12,8334
,Bahrain,2020-06-11,69590,1613,2740
,Bangladesh,2020-06-11,67981,2384,8134
,Barbados,2020-06-11,150,8,77
,Belarus,2020-06-11,58348,1915,59222
,Belgium,2020-06-11,76564,12306,18201
,Benin,2020-06-11,133646,1487,95
,Bhutan,2020-06-11,549,5,5
,Bolivia,2020-06-11,13826,569,3041
,Bosnia and Herzegovina,2020-06-11,2551,152,4786
,Brazil,2020-06-11,1021634,43152,221465
,Brunei,2020-06-11,153,1,138
,Bulgaria,2020-06-11,4141,196,1874
,Burkina Faso,2020-06-11,1066,69,617
,Cabo Verde,2020-06-11,397,14,81
,Cambodia,2020-06-11,122,0,121
,Cameroon,2020-06-11,26093,676,275862
Alberta,Canada,2020-06-11,6804,177,52679
British Columbia,Canada,2020-06-11,2556,151,52679
Grand Princess,Canada,2020-06-11,13,0,52679
Manitoba,Canada,2020-06-11,372,9,52679
New Brunswick,Canada,2020-06-11,128,0,52679
Newfoundland and Labrador,Canada,2020-06-11,262,3,52679
Nova Scotia,Canada,2020-06-11,1050,52,52679
Ontario,Canada,2020-06-11,30179,2858,52679
Prince Edward Island,Canada,2020-06-11,27,0,52679
Quebec,Canada,2020-06-11,46186,5444,52679
Saskatchewan,Canada,2020-06-11,739,22,52679
,Central African Republic,2020-06-11,809,26,10
,Chad,2020-06-11,2182,116,97
,Chile,2020-06-11,94470,3334,28796
Anhui,China,2020-06-11,991,6,985
Beijing,China,2020-06-11,593,9,852
Chongqing,China,2020-06-11,579,6,573
Fujian,China,2020-06-11,356,1,358
Gansu,China,2020-06-11,139,2,137
Guangdong,China,2020-06-11,1593,8,1586
Guangxi,China,2020-06-11,254,2,252
Guizhou,China,2020-06-11,147,2,145
Hainan,China,2020-06-11,168,6,162
Hebei,China,2020-06-11,328,6,325
Heilongjiang,China,2020-06-11,1434,18,1867
Henan,China,2020-06-11,1276,22,1254
Hong Kong,China,2020-06-11,1136,7,1255
Hubei,China,2020-06-11,71251,4563,63616
Hunan,China,2020-06-11,1019,4,1015
Inner Mongolia,China,2020-06-11,3904,39,1656
Jiangsu,China,2020-06-11,653,0,905
Jiangxi,China,2020-06-11,937,1,936
Jilin,China,2020-06-11,10029,103,110
Liaoning,China,2020-06-11,636,7,144
Macau,China,2020-06-11,45,0,43
Ningxia,China,2020-06-11,75,0,75
Qinghai,China,2020-06-11,18,0,18
Shaanxi,China,2020-06-11,316,3,15484
Shandong,China,2020-06-11,788,7,794
Shanghai,China,2020-06-11,664,7,634
Shanxi,China,2020-06-11,198,0,205
Sichuan,China,2020-06-11,561,3,558
Tianjin,China,2020-06-11,983,11,186
Tibet,China,2020-06-11,1,0,1
