Province/State,Country,Target/Date,N,D
,Afghanistan,2020-04-15,678.0,22.0
,Albania,2020-04-15,474.0,24.0
,Algeria,2020-04-15,2065.0,301.0
,Andorra,2020-04-15,679.0,31.0
,Angola,2020-04-15,22.0,2.0
,Antigua and Barbuda,2020-04-15,22.0,2.0
,Argentina,2020-04-15,2306.0,100.0
,Armenia,2020-04-15,1060.0,14.0
,Australia,2020-04-15,6495.0,72.0
,Austria,2020-04-15,14408.0,385.0
,Azerbaijan,2020-04-15,1279.0,18.0
,Bahamas,2020-04-15,51.0,8.0
,Bahrain,2020-04-15,1234.0,12.0
,Bangladesh,2020-04-15,766.0,38.0
,Barbados,2020-04-15,75.0,4.0
,Belarus,2020-04-15,3267.0,43.0
,Belgium,2020-04-15,32535.0,3750.0
,Benin,2020-04-15,39.0,1.0
,Bhutan,2020-04-15,5.0,0.0
,Bolivia,2020-04-15,349.0,26.0
,Bosnia and Herzegovina,2020-04-15,1102.0,45.0
,Brazil,2020-04-15,25691.0,1397.0
,Brunei,2020-04-15,136.0,1.0
,Bulgaria,2020-04-15,716.0,31.0
,Burkina Faso,2020-04-15,546.0,29.0
,Cabo Verde,2020-04-15,8.0,1.0
,Cambodia,2020-04-15,123.0,0.0
,Cameroon,2020-04-15,899.0,12.0
,Canada,2020-04-15,27197.0,840.0
,Central African Republic,2020-04-15,8.0,0.0
,Chad,2020-04-15,18.0,0.0
,Chile,2020-04-15,8047.0,118.0
,China,2020-04-15,83259.0,3349.0
,Colombia,2020-04-15,3205.0,126.0
,Congo (Brazzaville),2020-04-15,72.0,5.0
,Congo (Kinshasa),2020-04-15,250.0,21.0
,Costa Rica,2020-04-15,635.0,4.0
,Cote d'Ivoire,2020-04-15,676.0,10.0
,Croatia,2020-04-15,1708.0,29.0
,Diamond Princess,2020-04-15,712.0,11.0
,Cuba,2020-04-15,781.0,22.0
,Cyprus,2020-04-15,684.0,13.0
,Czechia,2020-04-15,6407.0,163.0
,Denmark,2020-04-15,6964.0,315.0
,Djibouti,2020-04-15,261.0,3.0
,Dominican Republic,2020-04-15,3340.0,185.0
,Ecuador,2020-04-15,8910.0,339.0
,Egypt,2020-04-15,2343.0,175.0
,El Salvador,2020-04-15,148.0,6.0
,Equatorial Guinea,2020-04-15,21.0,0.0
,Eritrea,2020-04-15,36.0,0.0
,Estonia,2020-04-15,1385.0,28.0
,Eswatini,2020-04-15,15.0,0.0
,Ethiopia,2020-04-15,80.0,3.0
,Fiji,2020-04-15,17.0,0.0
,Finland,2020-04-15,3338.0,78.0
,France,2020-04-15,148166.0,15389.0
,Gabon,2020-04-15,57.0,1.0
,Gambia,2020-04-15,9.0,1.0
,Georgia,2020-04-15,280.0,4.0
,Germany,2020-04-15,135894.0,3474.0
,Ghana,2020-04-15,646.0,12.0
,Greece,2020-04-15,2212.0,103.0
,Guatemala,2020-04-15,184.0,5.0
,Guinea,2020-04-15,295.0,1.0
,Guyana,2020-04-15,50.0,6.0
,Haiti,2020-04-15,37.0,3.0
,Holy See,2020-04-15,8.0,0.0
,Honduras,2020-04-15,429.0,27.0
,Hungary,2020-04-15,1627.0,104.0
,Iceland,2020-04-15,1772.0,13.0
,India,2020-04-15,11008.0,434.0
,Indonesia,2020-04-15,4812.0,400.0
,Iran,2020-04-15,75418.0,4735.0
,Iraq,2020-04-15,1488.0,85.0
,Ireland,2020-04-15,11045.0,376.0
,Israel,2020-04-15,11860.0,152.0
,Italy,2020-04-15,163895.0,20297.0
,Jamaica,2020-04-15,72.0,4.0
,Japan,2020-04-15,7771.0,154.0
,Jordan,2020-04-15,405.0,7.0
,Kazakhstan,2020-04-15,1051.0,16.0
,Kenya,2020-04-15,214.0,9.0
,"Korea, South",2020-04-15,10596.0,219.0
,Kuwait,2020-04-15,1463.0,12.0
,Kyrgyzstan,2020-04-15,446.0,9.0
,Latvia,2020-04-15,679.0,5.0
,Lebanon,2020-04-15,658.0,21.0
