Province/State,Country,Target/Date,N,D,R
,Afghanistan,2020-05-28,13413,349,1295
,Albania,2020-05-28,1056,35,813
,Algeria,2020-05-28,9088,649,4901
,Andorra,2020-05-28,762,51,689
,Angola,2020-05-28,84,3,19
,Antigua and Barbuda,2020-05-28,25,3,19
,Argentina,2020-05-28,13338,552,3783
,Armenia,2020-05-28,8946,156,5020
Australian Capital Territory,Australia,2020-05-28,107,3,104
New South Wales,Australia,2020-05-28,3100,49,2662
Northern Territory,Australia,2020-05-28,29,0,32
Queensland,Australia,2020-05-28,1059,6,1043
South Australia,Australia,2020-05-28,439,4,435
Tasmania,Australia,2020-05-28,228,13,212
Victoria,Australia,2020-05-28,1632,21,1555
Western Australia,Australia,2020-05-28,582,9,557
,Austria,2020-05-28,16739,653,15449
,Azerbaijan,2020-05-28,5039,91,3392
,Bahamas,2020-05-28,98,11,44
,Bahrain,2020-05-28,10370,127,7590
,Bangladesh,2020-05-28,42170,906,7776
,Barbados,2020-05-28,110,7,74
,Belarus,2020-05-28,39915,569,16258
,Belgium,2020-05-28,57591,9487,15716
,Benin,2020-05-28,133,-2,61
,Bhutan,2020-05-28,23,0,6
,Bolivia,2020-05-28,7721,309,773
,Bosnia and Herzegovina,2020-05-28,2473,149,2015
,Brazil,2020-05-28,493232,25618,192742
,Brunei,2020-05-28,141,1,136
,Bulgaria,2020-05-28,2510,133,989
,Burkina Faso,2020-05-28,838,54,816
,Cabo Verde,2020-05-28,381,6,114
,Cambodia,2020-05-28,123,0,122
,Cameroon,2020-05-28,5881,211,1808
Alberta,Canada,2020-05-28,6980,152,46141
British Columbia,Canada,2020-05-28,2548,157,46141
Grand Princess,Canada,2020-05-28,13,0,46141
Manitoba,Canada,2020-05-28,290,7,46141
New Brunswick,Canada,2020-05-28,121,0,46141
Newfoundland and Labrador,Canada,2020-05-28,259,2,46141
Nova Scotia,Canada,2020-05-28,1062,59,46141
Ontario,Canada,2020-05-28,28656,2354,46141
Prince Edward Island,Canada,2020-05-28,27,0,46141
Quebec,Canada,2020-05-28,49736,4570,46141
Saskatchewan,Canada,2020-05-28,665,8,46141
,Central African Republic,2020-05-28,1091,12,50
,Chad,2020-05-28,880,68,408
,Chile,2020-05-28,94379,1623,38655
Anhui,China,2020-05-28,991,6,985
Beijing,China,2020-05-28,593,9,578
Chongqing,China,2020-05-28,579,6,573
Fujian,China,2020-05-28,356,1,356
Gansu,China,2020-05-28,139,2,137
Guangdong,China,2020-05-28,1590,8,1579
Guangxi,China,2020-05-28,254,2,252
Guizhou,China,2020-05-28,147,2,145
Hainan,China,2020-05-28,169,6,162
Hebei,China,2020-05-28,328,6,327
Heilongjiang,China,2020-05-28,945,13,932
Henan,China,2020-05-28,1276,22,1254
Hong Kong,China,2020-05-28,1058,4,1030
Hubei,China,2020-05-28,68135,4512,63616
Hunan,China,2020-05-28,1019,4,1015
Inner Mongolia,China,2020-05-28,222,1,197
Jiangsu,China,2020-05-28,653,0,653
Jiangxi,China,2020-05-28,937,1,936
Jilin,China,2020-05-28,164,3,150
Liaoning,China,2020-05-28,149,2,144
Macau,China,2020-05-28,45,0,44
Ningxia,China,2020-05-28,75,0,75
Qinghai,China,2020-05-28,18,0,18
Shaanxi,China,2020-05-28,308,3,306
Shandong,China,2020-05-28,788,7,781
Shanghai,China,2020-05-28,671,7,644
Shanxi,China,2020-05-28,198,0,198
Sichuan,China,2020-05-28,561,3,558
Tianjin,China,2020-05-28,192,3,187
Tibet,China,2020-05-28,1,0,1
Xinjiang,China,2020-05-28,76,3,73
Yunnan,China,2020-05-28,185,2,183
Zhejiang,China,2020-05-28,1268,1,1267
,Colombia,2020-05-28,23787,922,5743
,Congo (Brazzaville),2020-05-28,506,21,327
,Congo (Kinshasa),2020-05-28,2533,92,483
,Costa Rica,2020-05-28,1008,14,625
,Cote d'Ivoire,2020-05-28,2478,49,1270
,Croatia,2020-05-28,2241,98,2074
,Diamond Princess,2020-05-28,712,13,651
,Cuba,2020-05-28,1960,85,1757
,Cyprus,2020-05-28,930,17,588
,Czechia,2020-05-28,9522,329,6462
Faroe Islands,Denmark,2020-05-28,187,0,187
Greenland,Denmark,2020-05-28,11,0,11
,Denmark,2020-05-28,11479,588,0
,Djibouti,2020-05-28,4539,36,1306
,Dominican Republic,2020-05-28,16365,576,21924
,Ecuador,2020-05-28,41018,3221,3797
