Province/State,Country,Target/Date,N,D,R
,Afghanistan,2020-05-31,51600,1154,770
,Albania,2020-05-31,899,45,756
,Algeria,2020-05-31,25959,1108,3555
,Andorra,2020-05-31,783,46,1339
,Angola,2020-05-31,34,2,411
,Antigua and Barbuda,2020-05-31,25,3,15
,Argentina,2020-05-31,8762,473,1805
,Armenia,2020-05-31,6775,229,1850
Australian Capital Territory,Australia,2020-05-31,107,3,123
New South Wales,Australia,2020-05-31,3386,56,2425
Northern Territory,Australia,2020-05-31,27,0,30
Queensland,Australia,2020-05-31,1040,6,2621
South Australia,Australia,2020-05-31,438,4,431
Tasmania,Australia,2020-05-31,250,15,643
Victoria,Australia,2020-05-31,2069,37,1327
Western Australia,Australia,2020-05-31,650,10,520
,Austria,2020-05-31,17130,691,14562
,Azerbaijan,2020-05-31,3163,95,2258
,Bahamas,2020-05-31,85,11,57
,Bahrain,2020-05-31,9046,280,3155
,Bangladesh,2020-05-31,46682,1663,728
,Barbados,2020-05-31,132,8,44
,Belarus,2020-05-31,59847,2124,17529
,Belgium,2020-05-31,56147,9866,16228
,Benin,2020-05-31,91,4,43
,Bhutan,2020-05-31,7,0,28
,Bolivia,2020-05-31,3163,176,1975
,Bosnia and Herzegovina,2020-05-31,17919,441,1288
,Brazil,2020-05-31,2036421,53314,106673
,Brunei,2020-05-31,138,1,130
,Bulgaria,2020-05-31,3306,168,21844
,Burkina Faso,2020-05-31,663,47,748
,Cabo Verde,2020-05-31,220,8,1007
,Cambodia,2020-05-31,122,0,129
,Cameroon,2020-05-31,3631,172,1490
Alberta,Canada,2020-05-31,12060,485,115131
British Columbia,Canada,2020-05-31,2926,168,115131
Grand Princess,Canada,2020-05-31,13,0,115131
Manitoba,Canada,2020-05-31,323,9,115131
New Brunswick,Canada,2020-05-31,118,0,115131
Newfoundland and Labrador,Canada,2020-05-31,1686,17,115131
Nova Scotia,Canada,2020-05-31,1085,45,115131
Ontario,Canada,2020-05-31,23259,2242,115131
Prince Edward Island,Canada,2020-05-31,696,6,115131
Quebec,Canada,2020-05-31,46268,4736,115131
Saskatchewan,Canada,2020-05-31,2672,63,115131
,Central African Republic,2020-05-31,25528,264,10
,Chad,2020-05-31,21943,231,10689
,Chile,2020-05-31,86596,2551,22544
Anhui,China,2020-05-31,991,6,989
Beijing,China,2020-05-31,593,9,1125
Chongqing,China,2020-05-31,579,6,573
Fujian,China,2020-05-31,625,3,370
Gansu,China,2020-05-31,139,2,137
Guangdong,China,2020-05-31,1590,8,1621
Guangxi,China,2020-05-31,254,2,252
Guizhou,China,2020-05-31,147,2,145
Hainan,China,2020-05-31,168,6,162
Hebei,China,2020-05-31,328,6,318
Heilongjiang,China,2020-05-31,951,14,1399
Henan,China,2020-05-31,1276,22,1254
Hong Kong,China,2020-05-31,1040,4,1219
Hubei,China,2020-05-31,68128,4512,63670
Hunan,China,2020-05-31,1019,4,1015
Inner Mongolia,China,2020-05-31,446,7,1804
Jiangsu,China,2020-05-31,653,0,712
Jiangxi,China,2020-05-31,937,1,936
Jilin,China,2020-05-31,114,1,104
Liaoning,China,2020-05-31,146,2,144
Macau,China,2020-05-31,45,0,43
Ningxia,China,2020-05-31,75,0,75
Qinghai,China,2020-05-31,18,0,18
