Province/State,Country,Target/Date,N,D,R
,Afghanistan,2020-05-03,2799,78,335
,Albania,2020-05-03,802,33,511
,Algeria,2020-05-03,4581,465,1948
,Andorra,2020-05-03,749,43,508
,Angola,2020-05-03,30,2,11
,Antigua and Barbuda,2020-05-03,25,3,15
,Argentina,2020-05-03,4828,242,1361
,Armenia,2020-05-03,2326,40,1047
Australian Capital Territory,Australia,2020-05-03,106,3,105
New South Wales,Australia,2020-05-03,3045,41,2319
Northern Territory,Australia,2020-05-03,27,0,25
Queensland,Australia,2020-05-03,1035,6,1033
South Australia,Australia,2020-05-03,438,4,423
Tasmania,Australia,2020-05-03,224,13,178
Victoria,Australia,2020-05-03,1382,18,1305
Western Australia,Australia,2020-05-03,553,8,512
,Austria,2020-05-03,15655,596,13358
,Azerbaijan,2020-05-03,1929,29,1453
,Bahamas,2020-05-03,81,11,26
,Bahrain,2020-05-03,3450,21,1676
,Bangladesh,2020-05-03,9503,219,193
,Barbados,2020-05-03,82,7,40
,Belarus,2020-05-03,16892,181,3415
,Belgium,2020-05-03,50108,8034,12333
,Benin,2020-05-03,90,2,42
,Bhutan,2020-05-03,7,0,5
,Bolivia,2020-05-03,1355,73,165
,Bosnia and Herzegovina,2020-05-03,1952,74,812
,Brazil,2020-05-03,111507,6866,41087
,Brunei,2020-05-03,138,1,125
,Bulgaria,2020-05-03,1673,74,324
,Burkina Faso,2020-05-03,651,44,541
,Cabo Verde,2020-05-03,131,1,19
,Cambodia,2020-05-03,122,0,121
,Cameroon,2020-05-03,1978,70,1018
Alberta,Canada,2020-05-03,6043,120,25196
British Columbia,Canada,2020-05-03,2218,117,25196
Grand Princess,Canada,2020-05-03,13,0,25196
Manitoba,Canada,2020-05-03,285,6,25196
New Brunswick,Canada,2020-05-03,118,0,25196
Newfoundland and Labrador,Canada,2020-05-03,260,3,25196
Nova Scotia,Canada,2020-05-03,981,32,25196
Ontario,Canada,2020-05-03,18571,1382,25196
