Province/State,Country,Target/Date,N,D,R
,Afghanistan,2020-05-30,37436,900,879
,Albania,2020-05-30,985,50,772
,Algeria,2020-05-30,20232,979,3002
,Andorra,2020-05-30,763,44,736
,Angola,2020-05-30,179,5,227
,Antigua and Barbuda,2020-05-30,24,3,12
,Argentina,2020-05-30,12736,591,2061
,Armenia,2020-05-30,4802,173,1698
Australian Capital Territory,Australia,2020-05-30,107,3,115
New South Wales,Australia,2020-05-30,3094,47,2595
Northern Territory,Australia,2020-05-30,28,0,32
Queensland,Australia,2020-05-30,1053,7,33709
South Australia,Australia,2020-05-30,438,4,438
Tasmania,Australia,2020-05-30,241,15,1365
Victoria,Australia,2020-05-30,1410,21,1353
Western Australia,Australia,2020-05-30,569,9,523
,Austria,2020-05-30,17578,703,15266
,Azerbaijan,2020-05-30,2829,84,1709
,Bahamas,2020-05-30,91,12,461
,Bahrain,2020-05-30,9761,303,5238
,Bangladesh,2020-05-30,37122,1415,916
,Barbados,2020-05-30,170,9,71
,Belarus,2020-05-30,67611,2321,12398
,Belgium,2020-05-30,55142,10034,16621
,Benin,2020-05-30,68,2,36
,Bhutan,2020-05-30,7,0,1843
,Bolivia,2020-05-30,8008,295,29944
,Bosnia and Herzegovina,2020-05-30,9133,283,1556
,Brazil,2020-05-30,1682794,45665,42182
,Brunei,2020-05-30,138,1,144
,Bulgaria,2020-05-30,4960,216,5618
,Burkina Faso,2020-05-30,664,46,823
,Cabo Verde,2020-05-30,597,19,404
,Cambodia,2020-05-30,122,0,126
,Cameroon,2020-05-30,9472,338,4924
Alberta,Canada,2020-05-30,15711,605,89227
British Columbia,Canada,2020-05-30,3124,176,89227
Grand Princess,Canada,2020-05-30,13,0,89227
Manitoba,Canada,2020-05-30,511,14,89227
New Brunswick,Canada,2020-05-30,118,0,89227
Newfoundland and Labrador,Canada,2020-05-30,1344,14,89227
Nova Scotia,Canada,2020-05-30,1164,50,89227
Ontario,Canada,2020-05-30,24213,2316,89227
Prince Edward Island,Canada,2020-05-30,516,5,89227
Quebec,Canada,2020-05-30,46555,4585,89227
Saskatchewan,Canada,2020-05-30,3602,76,89227
,Central African Republic,2020-05-30,20450,211,10
,Chad,2020-05-30,1508,34,1437
,Chile,2020-05-30,48826,1631,19899
Anhui,China,2020-05-30,991,6,989
Beijing,China,2020-05-30,593,9,1937
Chongqing,China,2020-05-30,579,6,585
Fujian,China,2020-05-30,356,1,379
Gansu,China,2020-05-30,139,2,137
Guangdong,China,2020-05-30,1598,8,1651
Guangxi,China,2020-05-30,254,2,252
Guizhou,China,2020-05-30,147,2,145
Hainan,China,2020-05-30,168,6,162
Hebei,China,2020-05-30,328,6,318
Heilongjiang,China,2020-05-30,954,15,22280
Henan,China,2020-05-30,1276,22,1254
Hong Kong,China,2020-05-30,1040,4,1141
Hubei,China,2020-05-30,68128,4512,63860
Hunan,China,2020-05-30,1019,4,1015
Inner Mongolia,China,2020-05-30,256,3,13599
Jiangsu,China,2020-05-30,653,0,662
Jiangxi,China,2020-05-30,937,1,936
Jilin,China,2020-05-30,114,1,102
Liaoning,China,2020-05-30,146,2,143
Macau,China,2020-05-30,45,0,45
Ningxia,China,2020-05-30,75,0,75
