Province/State,Country,Target/Date,N,D,R
,Afghanistan,2020-05-01,1906,66,388
,Albania,2020-05-01,921,34,528
,Algeria,2020-05-01,3928,455,2172
,Andorra,2020-05-01,749,42,671
,Angola,2020-05-01,34,2,6
,Antigua and Barbuda,2020-05-01,24,3,41
,Argentina,2020-05-01,4741,221,1412
,Armenia,2020-05-01,2261,46,973
Australian Capital Territory,Australia,2020-05-01,107,3,89
New South Wales,Australia,2020-05-01,3033,37,2754
Northern Territory,Australia,2020-05-01,28,0,9
Queensland,Australia,2020-05-01,1036,7,917
South Australia,Australia,2020-05-01,440,4,344
Tasmania,Australia,2020-05-01,217,11,68
Victoria,Australia,2020-05-01,1356,18,1175
Western Australia,Australia,2020-05-01,551,8,347
,Austria,2020-05-01,15297,563,13914
,Azerbaijan,2020-05-01,1793,36,1555
,Bahamas,2020-05-01,141,11,33
,Bahrain,2020-05-01,2644,41,2714
,Bangladesh,2020-05-01,9995,270,229
,Barbados,2020-05-01,77,6,93
,Belarus,2020-05-01,17740,265,4048
,Belgium,2020-05-01,50858,8476,12381
,Benin,2020-05-01,170,1,30
,Bhutan,2020-05-01,14,0,4
,Bolivia,2020-05-01,1113,58,95
,Bosnia and Herzegovina,2020-05-01,1618,68,900
,Brazil,2020-05-01,79637,5966,31852
,Brunei,2020-05-01,139,1,134
,Bulgaria,2020-05-01,1772,70,234
,Burkina Faso,2020-05-01,675,45,542
,Cabo Verde,2020-05-01,93,3,1
,Cambodia,2020-05-01,122,0,119
,Cameroon,2020-05-01,2096,62,2397
Alberta,Canada,2020-05-01,7872,154,21550
British Columbia,Canada,2020-05-01,2525,111,21550
Grand Princess,Canada,2020-05-01,-1,-1,21550
Manitoba,Canada,2020-05-01,277,6,21550
New Brunswick,Canada,2020-05-01,118,0,21550
Newfoundland and Labrador,Canada,2020-05-01,257,3,21550
Nova Scotia,Canada,2020-05-01,245,-1,21550
Ontario,Canada,2020-05-01,19330,1115,21550
Prince Edward Island,Canada,2020-05-01,26,0,21550
Quebec,Canada,2020-05-01,30847,1908,21550
Saskatchewan,Canada,2020-05-01,411,5,21550
,Central African Republic,2020-05-01,20,0,37
,Chad,2020-05-01,41,0,10
,Chile,2020-05-01,15582,341,9303
Anhui,China,2020-05-01,991,6,985
Beijing,China,2020-05-01,593,8,535
Chongqing,China,2020-05-01,579,6,578
Fujian,China,2020-05-01,355,1,354
Gansu,China,2020-05-01,139,2,137
Guangdong,China,2020-05-01,1588,8,1619
Guangxi,China,2020-05-01,254,2,252
Guizhou,China,2020-05-01,147,2,145
Hainan,China,2020-05-01,168,6,162
Hebei,China,2020-05-01,328,6,319
Heilongjiang,China,2020-05-01,935,18,552
Henan,China,2020-05-01,1276,22,1254
Hong Kong,China,2020-05-01,1047,4,879
Hubei,China,2020-05-01,68452,4516,63583
Hunan,China,2020-05-01,1019,4,1015
Inner Mongolia,China,2020-05-01,197,1,119
Jiangsu,China,2020-05-01,653,0,647
Jiangxi,China,2020-05-01,937,1,936
Jilin,China,2020-05-01,116,1,109
Liaoning,China,2020-05-01,146,2,144
Macau,China,2020-05-01,45,0,48
Ningxia,China,2020-05-01,75,0,75
Qinghai,China,2020-05-01,18,0,18
Shaanxi,China,2020-05-01,400,4,253
Shandong,China,2020-05-01,790,7,768
Shanghai,China,2020-05-01,644,7,574
Shanxi,China,2020-05-01,198,0,173
Sichuan,China,2020-05-01,561,3,562
Tianjin,China,2020-05-01,190,3,182
Tibet,China,2020-05-01,1,0,1
Xinjiang,China,2020-05-01,76,3,73
Yunnan,China,2020-05-01,185,2,181
Zhejiang,China,2020-05-01,1268,1,1270
,Colombia,2020-05-01,7111,297,1297
,Congo (Brazzaville),2020-05-01,245,10,22
,Congo (Kinshasa),2020-05-01,548,30,154
,Costa Rica,2020-05-01,713,8,768
,Cote d'Ivoire,2020-05-01,1792,31,727
,Croatia,2020-05-01,2103,62,1407
,Diamond Princess,2020-05-01,712,13,645
,Cuba,2020-05-01,1683,69,694
,Cyprus,2020-05-01,817,18,155
,Czechia,2020-05-01,8181,259,4462
Faroe Islands,Denmark,2020-05-01,198,0,181
Greenland,Denmark,2020-05-01,11,0,11
,Denmark,2020-05-01,9415,469,0
,Djibouti,2020-05-01,1228,28,954
,Dominican Republic,2020-05-01,7536,363,1683
,Ecuador,2020-05-01,28841,911,1725
,Egypt,2020-05-01,5568,359,2866
,El Salvador,2020-05-01,372,12,154
,Equatorial Guinea,2020-05-01,222,4,15
,Eritrea,2020-05-01,41,0,34
,Estonia,2020-05-01,1678,55,259
,Eswatini,2020-05-01,94,1,10
,Ethiopia,2020-05-01,129,4,38
,Fiji,2020-05-01,19,0,40
,Finland,2020-05-01,5612,225,2934
French Guiana,France,2020-05-01,208,1,240
French Polynesia,France,2020-05-01,60,0,189
Guadeloupe,France,2020-05-01,149,12,98
Mayotte,France,2020-05-01,569,9,193
New Caledonia,France,2020-05-01,18,0,38
Reunion,France,2020-05-01,430,0,305
Saint Barthelemy,France,2020-05-01,6,0,13
St Martin,France,2020-05-01,39,3,27
Martinique,France,2020-05-01,173,14,77
,France,2020-05-01,163266,23425,0
,Gabon,2020-05-01,369,7,113
,Gambia,2020-05-01,10,1,2
,Georgia,2020-05-01,477,10,200
,Germany,2020-05-01,167316,6481,134071
,Ghana,2020-05-01,1893,38,147
,Greece,2020-05-01,3913,142,1859
,Guatemala,2020-05-01,958,20,64
,Guinea,2020-05-01,1688,27,498
,Guyana,2020-05-01,79,7,12
,Haiti,2020-05-01,225,6,8
,Holy See,2020-05-01,15,0,2
,Honduras,2020-05-01,726,60,130
,Hungary,2020-05-01,3433,295,695
,Iceland,2020-05-01,1817,12,1853
,India,2020-05-01,37618,1295,15229
,Indonesia,2020-05-01,10415,816,1716
,Iran,2020-05-01,95071,6086,78627
,Iraq,2020-05-01,2107,98,1459
,Ireland,2020-05-01,20441,1689,47500
,Israel,2020-05-01,16502,310,10778
,Italy,2020-05-01,212256,27141,91957
,Jamaica,2020-05-01,394,14,29
,Japan,2020-05-01,15849,538,2880
,Jordan,2020-05-01,490,8,366
,Kazakhstan,2020-05-01,3813,72,838
,Kenya,2020-05-01,452,18,111
,"Korea, South",2020-05-01,10755,246,9455
,Kuwait,2020-05-01,4178,61,1193
,Kyrgyzstan,2020-05-01,817,17,1283
,Latvia,2020-05-01,969,17,375
,Lebanon,2020-05-01,703,23,337
,Liberia,2020-05-01,162,10,82
,Liechtenstein,2020-05-01,83,1,55
,Lithuania,2020-05-01,1749,54,993
,Luxembourg,2020-05-01,3898,99,3362
,Madagascar,2020-05-01,126,0,101
,Malaysia,2020-05-01,5829,124,4059
,Maldives,2020-05-01,561,4,16
,Malta,2020-05-01,469,5,553
,Mauritania,2020-05-01,7,1,9
,Mauritius,2020-05-01,355,9,520
,Mexico,2020-05-01,29389,2126,2801
,Moldova,2020-05-01,3708,127,1323
,Monaco,2020-05-01,94,4,73
,Mongolia,2020-05-01,37,0,14
,Montenegro,2020-05-01,323,7,199
,Morocco,2020-05-01,5412,229,880
,Namibia,2020-05-01,16,0,10
,Nepal,2020-05-01,166,1,40
Aruba,Netherlands,2020-05-01,107,2,170
Curacao,Netherlands,2020-05-01,16,1,11
Sint Maarten,Netherlands,2020-05-01,88,12,62
,Netherlands,2020-05-01,42143,5058,0
,New Zealand,2020-05-01,1478,21,1280
,Nicaragua,2020-05-01,20,3,14
,Niger,2020-05-01,713,28,819
,Nigeria,2020-05-01,3311,58,233
,North Macedonia,2020-05-01,1418,72,623
,Norway,2020-05-01,7971,229,32
,Oman,2020-05-01,2564,49,448
,Pakistan,2020-05-01,20390,475,3481
,Panama,2020-05-01,7994,223,784
,Papua New Guinea,2020-05-01,9,0,0
,Paraguay,2020-05-01,236,11,209
,Peru,2020-05-01,31556,1074,8203
,Philippines,2020-05-01,7963,554,968
,Poland,2020-05-01,13404,639,4361
,Portugal,2020-05-01,26335,1064,4648
,Qatar,2020-05-01,16776,199,1460
,Romania,2020-05-01,12894,700,4171
,Russia,2020-05-01,128232,2465,9950
,Rwanda,2020-05-01,184,1,95
,Saint Lucia,2020-05-01,15,0,15
,Saint Vincent and the Grenadines,2020-05-01,17,0,12
,San Marino,2020-05-01,577,45,75
,Saudi Arabia,2020-05-01,33364,509,4025
,Senegal,2020-05-01,1013,14,359
,Serbia,2020-05-01,7051,222,1949
,Seychelles,2020-05-01,11,0,13
,Singapore,2020-05-01,30230,356,1286
